filename,prob
368,0.38
369,0.9927
370,0.604
371,0.773
372,0.01029
373,0.5093
374,0.2426
375,0.7495
376,0.9976
377,0.936
378,0.5806
379,0.9443
380,0.00502
381,0.003914
382,0.2186
383,0.926
384,0.6714
385,0.997
386,0.752
387,0.1279
388,0.9985
389,0.4548
390,0.3513
391,0.901
392,0.4377
393,0.967
394,0.0389
395,0.644
396,0.973
397,0.705
398,0.947
399,0.996
400,0.994
401,0.859
402,0.9834
403,0.945
404,0.002226
405,0.941
406,0.003004
407,0.276
408,0.03964
409,0.006363
410,0.8867
411,0.0749
412,0.09467
413,0.9985
414,0.8276
415,0.866
416,0.604
417,0.8735
418,0.05118
419,0.5894
420,0.5156
421,0.7476
422,0.9116
423,0.981
424,0.815
425,0.9824
426,0.0462
427,0.967
428,0.0955
429,0.8774
430,0.955
431,0.997
432,0.978
433,0.8696
434,0.3906
435,0.096
436,0.08344
437,0.94
438,0.9893
439,0.9863
440,0.6226
441,0.6777
442,0.4834
443,0.9683
444,0.9517
445,0.9907
446,0.99
447,0.772
448,0.7686
449,0.888
450,0.6943
451,0.8335
452,0.9834
453,0.996
454,0.999
455,0.7456
456,0.05292
457,0.937
458,0.4985
459,0.847
460,0.8853
461,0.1272
462,0.4575
463,0.7983
464,0.1527
465,0.996
466,0.9917
467,0.996
468,0.6577
469,0.2018
470,0.00343
471,0.8125
472,0.7534
473,0.9834
474,0.06244
475,0.997
476,0.975
477,0.2384
478,0.981
479,0.9844
480,0.992
481,0.1223
482,0.917
483,0.9966
484,0.02356
485,0.8594
486,0.0993
487,0.0821
488,0.877
489,0.994
490,0.8096
491,0.002028
492,0.747
493,0.995
494,0.2722
495,0.011734
496,0.851
497,0.0542
498,0.62
499,0.585
500,0.965
501,0.9946
502,0.9023
503,0.06223
504,0.4514
505,0.996
506,0.3599
507,0.986
508,0.9736
509,0.9717
510,0.521
511,0.9272
512,0.0005527
513,0.9155
514,0.9204
515,0.447
516,0.0636
517,0.696
518,0.7734
519,0.998
520,0.6777
521,0.7896
522,0.9043
523,0.622
524,0.9727
525,0.000985
526,0.9976
527,0.3372
528,0.02386
529,0.9
530,0.8438
531,0.9253
532,0.005062
533,0.9805
534,0.2086
535,0.9185
536,0.7314
537,0.997
538,0.0347
539,0.867
540,0.0977
541,0.5747
542,0.7944
543,0.43
544,0.02849
545,0.0991
546,0.9824
547,0.6777
548,0.921
549,0.9937
550,0.842
551,0.822
552,0.5015
553,0.999
554,0.06085
555,0.866
556,0.4556
557,0.48
558,0.8784
559,0.939
560,0.002811
561,0.1219
562,0.8267
563,0.999
564,0.9106
565,0.881
566,0.272
567,0.8145
568,0.481
569,0.8237
570,0.957
571,0.3357
572,0.9463
573,0.9424
574,0.9985
575,0.2455
576,0.913
577,0.1901
578,0.434
579,0.3948
580,0.981
581,0.9653
582,0.632
583,0.0192
584,0.991
585,0.825
586,0.001461
587,0.5957
588,0.01219
589,0.10016
590,0.1359
591,0.04083
592,0.771
593,0.984
594,0.0451
595,0.977
596,0.7495
597,0.7417
598,0.989
599,0.996
600,0.05612
601,0.9624
602,0.5635
603,0.0848
604,0.9995
605,0.731
606,0.0734
607,0.751
608,0.2805
609,0.00892
610,0.4685
611,0.9897
612,0.9937
613,0.1956
614,0.995
615,0.6533
616,0.999
617,0.02289
618,0.1726
619,0.9985
620,0.92
621,0.9834
622,0.7373
623,0.8467
624,0.633
625,0.04877
626,0.884
627,0.4653
628,0.8877
629,0.9976
630,0.959
631,0.3364
632,0.978
633,0.9966
634,0.6084
635,0.966
636,0.4739
637,0.1897
638,0.8794
639,0.985
640,0.9946
641,0.972
642,0.0008626
643,0.7563
644,0.592
645,0.1711
646,0.013275
647,0.9883
648,0.03162
649,0.1892
650,0.7246
651,0.981
652,0.344
653,0.5576
654,0.827
655,0.641
656,0.751
657,0.9976
658,0.5938
659,0.9673
660,0.9976
661,0.952
662,0.9414
663,0.9653
664,0.8726
665,0.8613
666,0.973
667,0.417
668,0.01045
669,0.01086
670,0.9854
671,0.993
672,0.9976
673,0.13
674,0.4666
675,0.924
676,0.9775
677,0.003885
678,0.013794
679,0.599
680,0.9854
681,0.963
682,0.9814
683,0.06995
684,0.957
685,0.1815
686,0.9766
687,0.9517
688,0.729
689,0.02827
690,0.9683
691,0.8306
692,0.873
693,0.8774
694,0.648
695,0.9365
696,0.3586
697,0.0642
698,0.9624
699,0.995
700,0.996
701,0.7407
702,0.6406
703,0.04053
704,0.644
705,0.375
706,0.9644
707,0.011375
708,0.524
709,0.99
710,0.98
711,0.9487
712,0.257
713,0.911
714,0.9917
715,0.9316
716,0.985
717,0.9814
718,0.922
719,0.996
720,0.03705
721,0.876
722,0.9805
723,0.5767
724,0.991
725,0.04193
726,0.292
727,0.7866
728,0.998
729,0.7793
730,0.985
731,0.003483
732,0.998
733,0.994
734,0.2595
735,0.9873
736,0.8257
737,0.966
738,0.3599
739,0.026
740,0.8247
741,0.984
742,0.8066
743,0.942
744,0.6636
745,0.1753
746,0.995
747,0.988
748,0.22
749,0.1473
750,0.7534
751,0.9497
752,0.9146
753,0.1757
754,0.00582
755,0.3289
756,0.985
757,0.0962
758,0.765
759,0.1267
760,0.4111
761,0.5522
762,0.93
763,0.011246
764,0.11316
765,0.215
766,0.1449
767,0.775
768,0.84
769,0.9385
770,0.981
771,0.8193
772,0.9087
773,0.2039
774,0.005302
775,0.972
776,0.65
777,0.995
778,0.8613
779,0.01253
780,0.674
781,0.902
782,0.669
783,0.04272
784,0.939
785,0.007576
786,0.0006046
787,0.7734
788,0.9883
789,0.0401
790,0.8584
791,0.1448
792,0.001112
793,0.4158
794,0.9995
795,0.10394
796,0.1009
797,0.4238
798,0.001687
799,0.999
800,0.9995
801,0.003311
802,0.9966
803,0.997
804,0.828
805,0.00701
806,0.10706
807,0.82
808,0.003235
809,0.998
810,0.8843
811,0.832
812,0.9883
813,0.9976
814,0.000989
815,0.7124
816,0.999
817,0.918
818,0.9834
819,0.903
820,0.9873
821,0.99
822,0.976
823,0.6016
824,0.9907
825,0.998
826,0.5396
827,0.879
828,0.922
829,0.88
830,0.997
831,0.07263
832,0.544
833,0.4114
834,0.982
835,0.992
836,0.9814
837,0.9873
838,0.2023
839,0.886
840,0.9873
841,0.823
842,0.593
843,0.02982
844,0.9917
845,0.8936
846,0.9336
847,0.9863
848,0.9927
849,0.1351
850,0.873
851,0.945
852,0.2686
853,0.8325
854,0.7744
855,0.997
856,0.674
857,0.986
858,0.82
859,0.638
860,0.994
861,0.711
862,0.5806
863,0.9116
864,0.9883
865,0.999
866,0.946
867,0.5547
868,0.0436
869,0.9346
870,0.04922
871,0.997
872,0.351
873,0.0315
874,0.255
875,0.822
876,0.05203
877,0.992
878,0.9985
879,0.0292
880,0.834
881,0.1726
882,0.9272
883,0.9966
884,0.981
885,0.6235
886,0.9937
887,0.851
888,0.959
889,0.974
890,0.817
891,0.11676
892,0.9917
893,0.02806
894,0.9224
895,0.5312
896,0.54
897,0.5044
898,0.9995
899,0.989
900,0.8154
901,0.971
902,0.004467
903,0.932
904,0.9873
905,0.861
906,0.7817
907,0.7197
908,0.9985
909,0.994
910,0.986
911,0.974
912,0.995
913,0.00952
914,0.9976
915,1.0
916,0.858
917,0.003765
918,0.213
919,0.1036
920,0.905
921,0.859
922,0.007935
923,0.9985
924,0.9985
925,0.998
926,0.3286
927,0.8867
928,0.9937
929,0.02785
930,0.145
931,0.4067
932,0.951
933,0.2244
934,0.03372
935,0.5815
936,0.7534
937,0.973
938,0.326
939,0.1313
940,0.7554
941,0.9546
942,0.952
943,0.9224
944,0.0801
945,0.641
946,0.981
947,0.751
948,0.949
949,0.9507
950,0.8994
951,0.856
952,0.998
953,0.241
954,0.999
955,0.963
956,0.0891
957,0.6943
958,0.819
959,0.4553
960,0.8706
961,0.3872
962,0.7153
963,0.921
964,0.392
965,0.989
966,0.794
967,0.9624
968,0.9126
969,0.9897
970,0.09485
971,0.02104
972,0.4558
973,0.0384
974,0.802
975,0.3494
976,0.988
977,0.004166
978,0.692
979,0.0702
980,0.894
981,0.856
982,0.622
983,0.6523
984,0.9375
985,0.976
986,0.275
987,0.205
988,0.383
989,0.7827
990,0.8574
991,0.8613
992,0.8613
993,0.699
994,0.0004356
995,0.9575
996,0.6772
997,0.8237
998,0.0009255
999,0.02014
1000,0.901
1001,0.02982
1002,0.7153
1003,0.858
1004,0.02954
1005,0.94
1006,0.1584
1007,0.6387
1008,0.9956
1009,0.0551
1010,0.897
1011,0.814
1012,0.3362
1013,0.00104
1014,0.9966
1015,0.991
1016,0.9917
1017,0.679
1018,0.1575
1019,0.2576
1020,0.09534
1021,0.722
1022,0.963
1023,0.0689
1024,0.924
1025,0.3652
1026,0.9834
1027,0.9453
1028,0.4043
1029,0.3755
1030,0.481
1031,0.9893
1032,0.9277
1033,0.9946
1034,0.7275
1035,0.694
1036,0.9644
1037,0.9707
1038,0.9707
1039,0.3174
1040,0.9785
1041,0.6133
1042,0.9595
1043,0.391
1044,0.99
1045,0.991
1046,0.995
1047,0.00589
1048,0.992
1049,0.8604
1050,0.9985
1051,0.6396
1052,0.907
1053,0.5737
1054,0.001221
1055,0.997
1056,0.716
1057,0.01439
1058,0.9775
1059,0.531
1060,0.7617
1061,0.0022
1062,0.999
1063,0.5947
1064,0.8677
1065,0.728
1066,0.989
1067,0.03555
1068,0.918
1069,0.99
1070,0.3096
1071,0.921
1072,0.9966
1073,0.9966
1074,0.795
1075,0.0733
1076,0.7725
1077,0.982
1078,0.856
1079,0.1627
1080,0.9263
1081,0.9946
1082,0.9805
1083,0.997
1084,0.9727
1085,0.9985
1086,0.987
1087,0.8403
1088,0.9434
1089,0.9956
1090,0.07654
1091,0.7437
1092,0.841
1093,0.3616
1094,0.0865
1095,0.97
1096,0.9346
1097,0.9937
1098,0.986
1099,0.228
1100,0.9346
1101,0.977
1102,0.6265
1103,0.1198
1104,0.987
1105,0.8853
1106,0.00365
1107,0.3303
1108,0.9053
1109,0.1509
1110,0.01374
1111,0.01445
1112,0.9766
1113,0.766
1114,0.2922
1115,0.9307
1116,0.002068
1117,0.574
1118,0.996
1119,0.937
1120,0.01738
1121,0.3489
1122,0.997
1123,0.7173
1124,0.9243
1125,0.9883
1126,0.9956
1127,0.0656
1128,0.07825
1129,0.0896
1130,0.9956
1131,0.06635
1132,0.9937
1133,0.882
1134,0.0139
1135,0.9355
1136,0.9946
1137,0.9976
1138,0.157
1139,0.9536
1140,0.2605
1141,0.8584
1142,0.996
1143,0.9087
1144,0.901
1145,0.5776
1146,0.843
1147,0.996
1148,0.799
1149,0.9697
1150,0.9976
1151,0.99
1152,0.7437
1153,0.12024
1154,0.9624
1155,0.4937
1156,0.03027
1157,0.739
1158,0.025
1159,0.993
1160,0.9995
1161,0.00878
1162,0.4983
1163,0.2964
1164,0.872
1165,0.506
1166,0.008316
1167,0.684
1168,0.9966
1169,0.904
1170,0.682
1171,0.913
1172,0.2705
1173,0.4827
1174,0.197
1175,0.1362
1176,0.997
1177,0.859
1178,0.02965
1179,0.2922
1180,0.001567
1181,0.9966
1182,0.959
1183,0.001129
1184,0.7144
1185,0.983
1186,0.641
1187,0.8096
1188,0.7324
1189,0.996
1190,0.9946
1191,0.9536
1192,0.4822
1193,0.8843
1194,0.9185
1195,0.47
1196,0.03015
1197,0.001846
1198,0.2191
1199,0.013535
1200,0.7383
1201,0.9927
1202,0.4805
1203,0.0572
1204,0.0716
1205,0.609
1206,0.371
1207,0.2277
1208,0.9966
1209,0.32
1210,0.3403
1211,0.7314
1212,0.9917
1213,0.8506
1214,0.1328
1215,0.2751
1216,0.8125
1217,0.4436
1218,0.9873
1219,0.205
1220,0.508
1221,0.695
1222,0.2059
1223,0.9536
1224,0.455
1225,0.03528
1226,0.971
1227,0.999
1228,0.4429
1229,0.9727
1230,0.973
1231,0.4958
1232,0.8696
1233,0.983
1234,0.8228
1235,0.96
1236,0.1036
1237,0.096
1238,0.02475
1239,0.02448
1240,0.5854
1241,0.992
1242,0.914
1243,0.8003
1244,0.001561
1245,0.9917
1246,0.998
1247,0.6665
1248,0.9966
1249,0.998
1250,0.4426
1251,0.6167
1252,0.9863
1253,0.0484
1254,0.978
1255,0.003403
1256,0.994
1257,0.75
1258,0.05664
1259,0.0192
1260,0.97
1261,0.9717
1262,0.998
1263,0.06042
1264,0.7476
1265,0.000636
1266,0.9717
1267,0.699
1268,0.986
1269,0.9824
1270,0.2815
1271,0.9194
1272,0.998
1273,0.9805
1274,0.765
1275,0.611
1276,0.343
1277,0.936
1278,0.894
1279,0.0805
1280,0.995
1281,0.919
1282,0.03418
1283,0.201
1284,0.8853
1285,0.994
1286,0.965
1287,0.005577
1288,0.972
1289,0.5283
1290,0.0827
1291,0.02045
1292,0.9395
1293,0.001467
1294,0.9395
1295,0.1897
1296,0.9814
1297,0.985
1298,0.9487
1299,0.983
1300,0.006905
1301,0.05203
1302,0.2556
1303,0.9756
1304,0.977
1305,0.10175
1306,0.006718
1307,0.9883
1308,0.965
1309,0.01724
1310,0.07556
1311,0.978
1312,0.767
1313,0.03366
1314,0.993
1315,0.6304
1316,0.002913
1317,0.4946
1318,0.84
1319,0.998
1320,0.9897
1321,0.7983
1322,0.923
1323,0.9478
1324,0.3838
1325,0.993
1326,0.1616
1327,0.00634
1328,0.9927
1329,0.1222
1330,0.969
1331,0.9375
1332,0.898
1333,0.2617
1334,0.969
1335,0.9834
1336,0.708
1337,0.885
1338,0.906
1339,0.00644
1340,0.9824
1341,0.154
1342,0.93
1343,0.88
1344,0.08435
1345,0.02365
1346,0.1483
1347,0.205
1348,0.9907
1349,0.751
1350,0.9956
1351,0.992
1352,0.1614
1353,0.968
1354,0.1743
1355,0.895
1356,0.8887
1357,0.089
1358,0.9937
1359,0.122
1360,0.01297
1361,0.00435
1362,0.8984
1363,0.9033
1364,0.998
1365,0.12024
1366,0.901
1367,0.989
1368,0.008545
1369,0.0656
1370,0.938
1371,0.798
1372,0.9517
1373,0.2537
1374,0.03062
1375,0.02254
1376,0.8955
1377,0.9717
1378,0.3682
1379,0.989
1380,0.2095
1381,0.2456
1382,0.6914
1383,0.753
1384,0.999
1385,0.993
1386,0.4795
1387,0.9155
1388,0.9907
1389,0.9414
1390,0.975
1391,0.4878
1392,0.0188
1393,0.3723
1394,0.959
1395,0.0327
1396,0.1078
1397,0.607
1398,0.001341
1399,0.9937
1400,0.763
1401,0.7935
1402,0.55
1403,0.976
1404,0.2502
1405,0.01322
1406,0.96
1407,0.9917
1408,0.9697
1409,0.862
1410,0.6455
1411,0.886
1412,0.604
1413,0.8857
1414,0.5586
1415,0.986
1416,0.613
1417,0.1697
1418,0.848
1419,0.761
1420,0.998
1421,0.0107
1422,0.962
1423,0.02129
1424,0.8853
1425,0.9956
1426,0.005344
1427,0.991
1428,0.993
1429,0.02802
1430,0.5986
1431,0.2444
1432,0.9336
1433,0.8213
1434,0.9834
1435,0.996
1436,0.997
1437,0.1598
1438,0.9966
1439,0.268
1440,0.8066
1441,0.974
1442,0.941
1443,0.1394
1444,0.9927
1445,0.504
1446,0.04153
1447,0.6416
1448,0.9595
1449,0.824
1450,0.7285
1451,0.282
1452,0.639
1453,0.8013
1454,0.9976
1455,0.9375
1456,0.999
1457,0.7954
1458,0.9536
1459,0.03442
1460,0.5054
1461,0.869
1462,0.736
1463,0.003885
1464,0.002068
1465,0.9966
1466,0.864
1467,0.8433
1468,0.974
1469,0.1266
1470,0.2815
1471,0.957
1472,0.999
1473,0.558
1474,0.05954
1475,0.0009146
1476,0.4377
1477,0.9355
1478,0.2969
1479,0.3384
1480,0.9717
1481,0.666
1482,0.3088
1483,0.976
1484,0.7725
1485,0.6294
1486,0.004772
1487,0.0981
1488,0.837
1489,0.01678
1490,0.4766
1491,0.98
1492,0.3333
1493,0.00297
1494,0.976
1495,0.688
1496,0.1705
1497,0.4775
1498,0.754
1499,0.9824
1500,0.992
1501,0.1919
1502,0.57
1503,0.478
1504,0.985
1505,0.03062
1506,0.9185
1507,0.8154
1508,0.5938
1509,0.5356
1510,0.5645
1511,0.1178
1512,0.8267
1513,0.9595
1514,0.9106
1515,0.8896
1516,0.8535
1517,0.04663
1518,0.9253
1519,0.996
1520,0.9834
1521,0.6475
1522,0.987
1523,0.909
1524,0.0002759
1525,0.883
1526,0.5654
1527,0.7046
1528,0.03168
1529,0.9854
1530,0.5156
1531,0.366
1532,0.9937
1533,0.9688
1534,0.0577
1535,0.8623
1536,0.9966
1537,0.004757
1538,0.8203
1539,0.7827
1540,0.8574
1541,0.99
1542,0.9907
1543,0.005344
1544,0.84
1545,0.01692
1546,0.3726
1547,0.8276
1548,0.7993
1549,0.9824
1550,0.1783
1551,0.269
1552,0.997
1553,0.9526
1554,0.986
1555,0.554
1556,0.1564
1557,0.793
1558,0.01238
1559,0.4424
1560,0.97
1561,0.358
1562,0.9424
1563,0.991
1564,0.754
1565,0.6216
1566,0.945
1567,0.7515
1568,0.2256
1569,0.413
1570,0.9277
1571,0.6987
1572,0.9966
1573,0.04596
1574,0.734
1575,0.3206
1576,0.3147
1577,0.0857
1578,0.976
1579,0.9863
1580,0.989
1581,0.1065
1582,0.9985
1583,0.649
1584,0.992
1585,0.956
1586,0.956
1587,0.9023
1588,0.3977
1589,0.853
1590,0.9834
1591,0.9185
1592,0.9985
1593,0.9976
1594,0.93
1595,0.11816
1596,0.992
1597,0.00803
1598,0.9604
1599,0.00226
1600,0.9404
1601,0.7188
1602,0.995
1603,0.575
1604,0.8345
1605,0.0205
1606,0.9897
1607,0.2795
1608,0.861
1609,0.1617
1610,0.0778
1611,0.06244
1612,0.9673
1613,0.992
1614,0.9097
1615,0.8286
1616,0.9897
1617,0.2751
1618,0.01912
1619,0.4133
1620,0.4592
1621,0.9937
1622,0.991
1623,0.006958
1624,0.9985
1625,0.998
1626,0.7876
1627,0.555
1628,0.529
1629,0.9893
1630,0.741
1631,0.4695
1632,0.9785
1633,0.4216
1634,0.647
1635,0.4446
1636,0.866
1637,0.01229
1638,0.08417
1639,0.9995
1640,0.0997
1641,0.0007644
1642,0.997
1643,0.7256
1644,0.03986
1645,0.9395
1646,0.8594
1647,0.2473
1648,0.9844
1649,0.9746
1650,0.01826
1651,0.1984
1652,0.002333
1653,0.577
1654,0.9946
1655,0.989
1656,0.9736
1657,0.93
1658,0.9956
1659,0.002522
1660,0.987
1661,0.5337
1662,0.311
1663,0.9985
1664,0.002028
1665,0.011116
1666,0.8335
1667,0.00358
1668,0.967
1669,0.01253
1670,0.9917
1671,0.5444
1672,0.2969
1673,0.3801
1674,0.995
1675,0.8457
1676,0.9966
1677,0.0806
1678,0.741
1679,0.985
1680,0.813
1681,0.999
1682,0.8794
1683,0.977
1684,0.9707
1685,0.9956
1686,0.3438
1687,0.886
1688,0.9927
1689,0.5005
1690,0.01385
1691,0.9263
1692,0.008
1693,0.9946
1694,0.998
1695,0.3745
1696,0.64
1697,0.07135
1698,0.959
1699,0.993
1700,0.947
1701,0.9473
1702,0.0925
1703,0.893
1704,0.9995
1705,0.4766
1706,0.01025
1707,0.2644
1708,0.993
1709,0.9517
1710,0.0806
1711,0.00838
1712,0.5645
1713,0.9966
1714,0.004055
1715,0.7705
1716,0.853
1717,0.4336
1718,0.833
1719,0.02942
1720,0.925
1721,0.012054
1722,0.006313
1723,0.998
1724,0.8965
1725,0.973
1726,0.09753
1727,0.9507
1728,0.9473
1729,0.0009546
1730,0.9985
1731,0.9985
1732,0.8433
1733,0.977
1734,0.1656
1735,0.9243
1736,0.6875
1737,0.996
1738,0.9253
1739,0.9575
1740,0.5957
1741,0.000181
1742,0.4988
1743,0.8423
1744,0.9976
1745,0.694
1746,0.9897
1747,0.01257
1748,0.9985
1749,0.6807
1750,0.881
1751,0.812
1752,0.997
1753,0.9097
1754,0.0732
1755,0.66
1756,0.983
1757,0.9673
1758,0.927
1759,0.9653
1760,0.8726
1761,0.2352
1762,0.4155
1763,0.723
1764,0.8286
1765,0.1245
1766,0.2161
1767,0.01061
1768,0.0052
1769,0.4304
1770,0.05283
1771,0.2133
1772,0.993
1773,0.6055
1774,0.0998
1775,0.196
1776,0.998
1777,0.865
1778,0.8877
1779,0.1243
1780,0.693
1781,0.2411
1782,0.9575
1783,0.0866
1784,0.0145
1785,0.0868
1786,0.976
1787,0.9653
1788,0.927
1789,0.9937
1790,0.968
1791,0.01622
1792,0.994
1793,0.9795
1794,0.999
1795,0.997
1796,0.868
1797,0.2832
1798,0.622
1799,0.5923
1800,0.2227
1801,0.00512
1802,0.4841
1803,0.2094
1804,0.828
1805,0.984
1806,0.9507
1807,0.999
1808,0.9795
1809,0.853
1810,0.3281
1811,0.9966
1812,0.75
1813,0.9424
1814,0.7954
1815,0.887
1816,0.996
1817,0.3047
1818,0.9976
1819,0.8145
1820,0.9473
1821,0.122
1822,0.7134
1823,0.02025
1824,0.531
1825,0.984
1826,0.7197
1827,0.9985
1828,0.9033
1829,0.9087
1830,0.9453
1831,0.957
1832,0.06165
1833,0.7983
1834,0.9424
1835,0.0506
1836,0.709
1837,0.1516
1838,0.996
1839,0.12244
1840,0.974
1841,0.1923
1842,0.1598
1843,0.464
1844,0.989
1845,0.2024
1846,0.00311
1847,0.9634
1848,0.7324
1849,0.9985
1850,0.996
1851,0.0898
1852,0.998
1853,0.9893
1854,0.999
1855,0.5537
1856,0.5312
1857,0.8877
1858,0.03137
1859,0.988
1860,0.995
1861,0.84
1862,0.0225
1863,0.548
1864,0.984
1865,0.998
1866,0.2
1867,0.0733
1868,0.984
1869,0.9653
1870,0.9854
1871,0.583
1872,0.718
1873,0.918
1874,0.996
1875,0.519
1876,0.03897
1877,0.983
1878,0.926
1879,0.1782
1880,0.99
1881,0.992
1882,0.2119
1883,0.8457
1884,0.9575
1885,0.3677
1886,0.93
1887,0.992
1888,0.1705
1889,0.898
1890,0.4795
1891,0.2297
1892,0.981
1893,0.00393
1894,0.2817
1895,0.955
1896,0.002901
1897,0.004265
1898,0.9897
1899,0.01219
1900,0.985
1901,0.3867
1902,0.9736
1903,0.9355
1904,0.2942
1905,0.1395
1906,0.9897
1907,0.03882
1908,0.8813
1909,0.9814
1910,0.3604
1911,0.1577
1912,0.878
1913,0.4006
1914,0.996
1915,0.9634
1916,0.997
1917,0.994
1918,0.01129
1919,0.9565
1920,0.318
1921,0.993
1922,0.702
1923,0.939
1924,0.998
1925,0.03217
1926,0.009125
1927,0.0619
1928,0.9985
1929,0.1846
1930,0.626
1931,0.7915
1932,0.9927
1933,0.00384
1934,0.013374
1935,0.984
1936,0.7725
1937,0.01017
1938,0.1814
1939,0.9966
1940,0.10016
1941,0.9824
1942,0.983
1943,0.82
1944,0.998
1945,0.995
1946,0.6094
1947,0.724
1948,0.994
1949,0.8643
1950,0.0672
1951,0.99
1952,0.2773
1953,0.885
1954,0.984
1955,0.967
1956,0.001926
1957,0.9863
1958,0.898
1959,0.3398
