filename,fake_prob
257,0.183127
258,0.543323
259,0.532571
260,0.057330
261,0.649434
262,0.777266
263,0.659772
264,0.731459
265,0.963440
266,0.300149
267,0.697982
268,0.188186
269,0.802976
270,0.311906
271,0.397185
272,0.670599
273,0.893643
274,0.185268
275,0.317386
276,0.507572
277,0.616918
278,0.292576
279,0.907194
280,0.186047
281,0.030596
282,0.355983
283,0.846410
284,0.803839
285,0.913227
286,0.040309
287,0.416296
288,0.964725
289,0.518713
290,0.660043
291,0.712265
292,0.868569
293,0.667166
294,0.538604
295,0.110291
296,0.280977
297,0.179185
298,0.807728
299,0.319951
300,0.034914
301,0.117998
302,0.250817
303,0.577765
304,0.050583
305,0.869201
306,0.190032
307,0.761197
308,0.274456
309,0.606042
310,0.177898
311,0.215843
312,0.575117
313,0.723839
314,0.694537
315,0.152654
316,0.341285
317,0.216411
318,0.444115
319,0.189313
320,0.338876
321,0.628308
322,0.740988
323,0.236908
324,0.959536
325,0.040945
326,0.500656
327,0.618382
328,0.585734
329,0.077010
330,0.481322
331,0.147788
332,0.801221
333,0.744167
334,0.883947
335,0.069316
336,0.216456
337,0.959711
338,0.016272
339,0.082988
340,0.540616
341,0.878206
342,0.866708
343,0.714601
344,0.043765
345,0.911162
346,0.711148
347,0.110702
348,0.936274
349,0.522717
350,0.106321
351,0.067326
352,0.579714
353,0.773351
354,0.068876
355,0.152296
356,0.386868
357,0.907039
358,0.263861
359,0.933217
360,0.958158
361,0.024272
362,0.910230
363,0.178528
364,0.613117
365,0.741337
366,0.856917
367,0.106703
368,0.616969
369,0.159727
370,0.679669
371,0.396876
372,0.625485
373,0.842360
374,0.749964
375,0.435762
376,0.052984
377,0.661619
378,0.616948
379,0.577751
380,0.679020
381,0.752767
382,0.656275
383,0.200717
384,0.836896
385,0.081962
386,0.213657
387,0.914085
388,0.014576
389,0.655826
390,0.636124
391,0.336803
392,0.894137
393,0.296585
394,0.686836
395,0.518330
396,0.105339
397,0.129652
398,0.863430
399,0.483698
400,0.055672
401,0.515745
402,0.655045
403,0.427910
404,0.975154
405,0.594957
406,0.830564
407,0.945981
408,0.808230
409,0.810571
410,0.801116
411,0.890141
412,0.579058
413,0.332224
414,0.213406
415,0.907864
416,0.664710
417,0.194436
418,0.920501
419,0.142036
420,0.110907
421,0.870939
422,0.854184
423,0.100536
424,0.885964
425,0.673562
426,0.590415
427,0.344091
428,0.661617
429,0.130148
430,0.376517
431,0.080395
432,0.534382
433,0.473744
434,0.742469
435,0.588248
436,0.541723
437,0.361866
438,0.015678
439,0.103244
440,0.102427
441,0.786848
442,0.094034
443,0.476954
444,0.478192
445,0.116678
446,0.020340
447,0.863211
448,0.609872
449,0.600480
450,0.635709
451,0.571251
452,0.253916
453,0.182365
454,0.019305
455,0.140336
456,0.600650
457,0.236053
458,0.594804
459,0.150368
460,0.775815
461,0.880424
462,0.748040
463,0.471375
464,0.320238
465,0.105593
466,0.497919
467,0.128492
468,0.088449
469,0.626534
470,0.885654
471,0.675115
472,0.312726
473,0.459743
474,0.919284
475,0.086599
476,0.069194
477,0.567394
478,0.111744
479,0.289023
480,0.132248
481,0.628901
482,0.045293
483,0.181804
484,0.813848
485,0.096179
486,0.638275
487,0.773673
488,0.922673
489,0.733423
490,0.386011
491,0.983322
492,0.804111
493,0.037701
494,0.190356
495,0.540030
496,0.322482
497,0.815593
498,0.369542
499,0.275444
500,0.060336
501,0.327849
502,0.057917
503,0.393967
504,0.933263
505,0.085591
506,0.717756
507,0.536553
508,0.173156
509,0.279430
510,0.642501
511,0.788964
512,0.963229
513,0.177161
514,0.342382
515,0.280764
516,0.791196
517,0.702699
518,0.715617
519,0.025976
520,0.721682
521,0.767513
522,0.551934
523,0.809495
524,0.710359
525,0.935933
526,0.078883
527,0.913672
528,0.840687
529,0.215067
530,0.369469
531,0.685261
532,0.948364
533,0.531859
534,0.800205
535,0.295511
536,0.694863
537,0.060384
538,0.874267
539,0.374825
540,0.593010
541,0.870738
542,0.674490
543,0.458499
544,0.126937
545,0.634852
546,0.533766
547,0.885175
548,0.241031
549,0.048557
550,0.656674
551,0.348962
552,0.413205
553,0.045665
554,0.607681
555,0.078377
556,0.452961
557,0.790532
558,0.408443
559,0.617170
560,0.617250
561,0.910959
562,0.425476
563,0.033874
564,0.042380
565,0.290881
566,0.857556
567,0.667485
568,0.111250
569,0.900363
570,0.186168
571,0.171342
572,0.383434
573,0.091866
574,0.299396
575,0.522951
576,0.578552
577,0.251782
578,0.594334
579,0.774936
580,0.023593
581,0.016296
582,0.173902
583,0.913385
584,0.433544
585,0.092757
586,0.930121
587,0.724697
588,0.510355
589,0.327433
590,0.829728
591,0.695876
592,0.216808
593,0.272881
594,0.918862
595,0.284476
596,0.117075
597,0.885834
598,0.546382
599,0.102844
600,0.742897
601,0.037945
602,0.942155
603,0.893779
604,0.030643
605,0.728696
606,0.548227
607,0.857630
608,0.907180
609,0.368985
610,0.608367
611,0.127221
612,0.295574
613,0.864200
614,0.176206
615,0.657216
616,0.149278
617,0.822755
618,0.146961
619,0.447164
620,0.538919
621,0.034245
622,0.834127
623,0.360952
624,0.329422
625,0.947333
626,0.107779
627,0.224484
628,0.871956
629,0.044164
630,0.225078
631,0.798916
632,0.090154
633,0.011836
634,0.835928
635,0.157688
636,0.536062
637,0.717156
638,0.356412
639,0.499543
640,0.029736
641,0.280147
642,0.835141
643,0.788941
644,0.908207
645,0.616752
646,0.946237
647,0.191764
648,0.604891
649,0.316266
650,0.205436
651,0.268194
652,0.793268
653,0.284611
654,0.545381
655,0.528055
656,0.418063
657,0.397749
658,0.768410
659,0.122773
660,0.205087
661,0.512571
662,0.408270
663,0.057937
664,0.140074
665,0.530294
666,0.508701
667,0.859083
668,0.909433
669,0.716425
670,0.179915
671,0.092802
672,0.130517
673,0.339215
674,0.526096
675,0.104590
676,0.842848
677,0.811966
678,0.155517
679,0.859044
680,0.235244
681,0.176754
682,0.110261
683,0.609824
684,0.597773
685,0.935051
686,0.089892
687,0.750877
688,0.858470
689,0.784329
690,0.070418
691,0.186243
692,0.652418
693,0.323683
694,0.696890
695,0.438475
696,0.833728
697,0.877013
698,0.272498
699,0.827473
700,0.128163
701,0.135400
702,0.297147
703,0.519605
704,0.957495
705,0.568052
706,0.063461
707,0.762573
708,0.741556
709,0.066149
710,0.261969
711,0.533539
712,0.322791
713,0.076424
714,0.023109
715,0.130398
716,0.284879
717,0.505021
718,0.045953
719,0.023977
720,0.868908
721,0.692398
722,0.031953
723,0.745154
724,0.162412
725,0.747967
726,0.230271
727,0.219997
728,0.411533
729,0.710454
730,0.143724
731,0.881012
732,0.051521
733,0.204755
734,0.730936
735,0.122017
736,0.087842
737,0.722183
738,0.816191
739,0.815634
740,0.867868
741,0.333355
742,0.300061
743,0.267735
744,0.299815
745,0.835313
746,0.431727
747,0.036573
748,0.668524
749,0.580104
750,0.828991
751,0.045296
752,0.573288
753,0.525640
754,0.717451
755,0.722321
756,0.089890
757,0.650429
758,0.557936
759,0.965782
760,0.323890
761,0.516732
762,0.039002
763,0.982866
764,0.357033
765,0.580155
766,0.662085
767,0.535805
768,0.058055
769,0.399879
770,0.278476
771,0.475866
772,0.439110
773,0.776228
774,0.811665
775,0.905416
776,0.909456
777,0.030783
778,0.799749
779,0.577460
780,0.396479
781,0.082276
782,0.379719
783,0.668905
784,0.391803
785,0.927500
786,0.725726
787,0.780387
788,0.481016
789,0.660126
790,0.346533
791,0.567428
792,0.962672
793,0.838039
794,0.062073
795,0.573783
796,0.957629
797,0.367389
798,0.931749
799,0.053128
800,0.060452
801,0.912248
802,0.423428
803,0.460563
804,0.115439
805,0.963971
806,0.568384
807,0.439874
808,0.928606
809,0.005187
810,0.157957
811,0.314328
812,0.180372
813,0.128851
814,0.800411
815,0.849590
816,0.236583
817,0.154105
818,0.021055
819,0.535872
820,0.235463
821,0.102892
822,0.277157
823,0.390088
824,0.667401
825,0.094745
826,0.297610
827,0.515579
828,0.420453
829,0.354602
830,0.123597
831,0.849284
832,0.314198
833,0.537603
834,0.165389
835,0.123681
836,0.213654
837,0.198000
838,0.650025
839,0.830706
840,0.829889
841,0.427344
842,0.897208
843,0.697240
844,0.260876
845,0.460477
846,0.106563
847,0.031738
848,0.208708
849,0.499298
850,0.342477
851,0.874341
852,0.899285
853,0.572829
854,0.317466
855,0.075802
856,0.855610
857,0.164651
858,0.191500
859,0.910324
860,0.736321
861,0.745941
862,0.436127
863,0.133990
864,0.012885
865,0.336149
866,0.239535
867,0.523845
868,0.859809
869,0.259856
870,0.953878
871,0.504616
872,0.541335
873,0.951999
874,0.869855
875,0.924712
876,0.733785
877,0.232763
878,0.008150
879,0.421825
880,0.378634
881,0.952557
882,0.707740
883,0.383785
884,0.250100
885,0.678870
886,0.058718
887,0.863888
888,0.340605
889,0.108055
890,0.168156
891,0.681347
892,0.320436
893,0.905580
894,0.552818
895,0.756375
896,0.410099
897,0.235671
898,0.066714
899,0.128044
900,0.691668
901,0.963513
902,0.821154
903,0.844702
904,0.097495
905,0.752200
906,0.335065
907,0.965272
908,0.037769
909,0.005017
910,0.365533
911,0.520126
912,0.030820
913,0.797924
914,0.010791
915,0.207121
916,0.842585
917,0.913175
918,0.283698
919,0.780248
920,0.369392
921,0.251214
922,0.957544
923,0.058906
924,0.019165
925,0.123192
926,0.591407
927,0.369583
928,0.031767
929,0.963064
930,0.548394
931,0.592166
932,0.790039
933,0.384395
934,0.987048
935,0.207558
936,0.923293
937,0.156001
938,0.360901
939,0.727805
940,0.902615
941,0.106008
942,0.794530
943,0.838039
944,0.420251
945,0.682520
946,0.106325
947,0.461750
948,0.124907
949,0.533303
950,0.380652
951,0.814003
952,0.041300
953,0.794030
954,0.072390
955,0.098829
956,0.935199
957,0.607007
958,0.308003
959,0.911215
960,0.723540
961,0.644877
962,0.566938
963,0.638626
964,0.309217
965,0.757672
966,0.469794
967,0.736406
968,0.075613
969,0.096025
970,0.554584
971,0.943275
972,0.607434
973,0.460813
974,0.859358
975,0.829431
976,0.018268
977,0.431897
978,0.296330
979,0.941521
980,0.380333
981,0.694298
982,0.850041
983,0.116158
984,0.656274
985,0.220293
986,0.344342
987,0.784476
988,0.145219
989,0.613794
990,0.557959
991,0.036145
992,0.506541
993,0.181924
994,0.896347
995,0.114674
996,0.697076
997,0.755705
998,0.939754
999,0.938034
1000,0.114205
1001,0.172500
1002,0.803008
1003,0.417191
1004,0.523816
1005,0.088757
1006,0.563277
1007,0.375443
1008,0.663395
1009,0.330447
1010,0.910118
1011,0.781592
1012,0.491974
1013,0.916038
1014,0.116064
1015,0.255243
1016,0.669403
1017,0.836917
1018,0.871636
1019,0.425287
1020,0.684742
1021,0.248697
1022,0.575392
1023,0.657013
1024,0.253475
1025,0.364022
1026,0.074256
1027,0.752649
1028,0.676594
1029,0.329567
1030,0.440201
1031,0.052895
1032,0.300732
1033,0.075118
1034,0.448595
1035,0.222033
1036,0.088194
1037,0.198886
1038,0.066778
1039,0.674171
1040,0.201087
1041,0.647544
1042,0.321215
1043,0.953607
1044,0.527153
1045,0.216119
1046,0.118825
1047,0.879695
1048,0.014562
1049,0.709078
1050,0.080476
1051,0.720649
1052,0.026643
1053,0.714952
1054,0.990553
1055,0.005981
1056,0.274880
1057,0.934245
1058,0.234729
1059,0.715606
1060,0.480398
1061,0.974904
1062,0.252966
1063,0.843104
1064,0.219149
1065,0.536333
1066,0.155122
1067,0.481540
1068,0.926262
1069,0.094996
1070,0.718274
1071,0.140418
1072,0.077535
1073,0.203362
1074,0.946197
1075,0.634765
1076,0.056348
1077,0.751681
1078,0.755460
1079,0.767047
1080,0.300968
1081,0.124538
1082,0.249011
1083,0.782892
1084,0.067658
1085,0.071347
1086,0.029464
1087,0.076677
1088,0.500497
1089,0.094967
1090,0.876584
1091,0.439343
1092,0.109251
1093,0.783183
1094,0.876182
1095,0.471010
1096,0.113121
1097,0.176406
1098,0.317651
1099,0.579759
1100,0.306894
1101,0.853980
1102,0.562303
1103,0.564555
1104,0.124405
1105,0.855358
1106,0.948126
1107,0.909974
1108,0.544204
1109,0.406625
1110,0.965334
1111,0.665690
1112,0.173993
1113,0.088057
1114,0.944368
1115,0.067182
1116,0.905897
1117,0.264338
1118,0.159082
1119,0.475418
1120,0.614073
1121,0.382432
1122,0.135486
1123,0.900309
1124,0.414460
1125,0.067759
1126,0.217989
1127,0.475868
1128,0.739001
1129,0.919881
1130,0.087276
1131,0.453270
1132,0.465882
1133,0.046188
1134,0.542075
1135,0.684072
1136,0.032535
1137,0.064933
1138,0.814094
1139,0.739365
1140,0.314333
1141,0.046313
1142,0.227682
1143,0.402872
1144,0.542825
1145,0.667772
1146,0.034675
1147,0.028838
1148,0.245871
1149,0.092761
1150,0.268057
1151,0.163274
1152,0.053404
1153,0.870152
1154,0.201527
1155,0.228684
1156,0.924310
1157,0.531254
1158,0.627151
1159,0.718701
1160,0.068656
1161,0.922954
1162,0.190553
1163,0.181636
1164,0.510855
1165,0.712188
1166,0.924664
1167,0.809415
1168,0.145943
1169,0.609013
1170,0.583119
1171,0.185252
1172,0.479308
1173,0.654178
1174,0.819046
1175,0.966514
1176,0.144999
1177,0.747783
1178,0.882526
1179,0.733606
1180,0.821371
1181,0.381336
1182,0.205049
1183,0.771899
1184,0.502915
1185,0.197479
1186,0.202305
1187,0.691500
1188,0.185786
1189,0.014997
1190,0.499077
1191,0.475668
1192,0.094723
1193,0.882392
1194,0.850011
1195,0.219244
1196,0.740567
1197,0.979587
1198,0.964460
1199,0.933317
1200,0.077553
1201,0.635743
1202,0.744126
1203,0.780296
1204,0.871816
1205,0.099577
1206,0.828653
1207,0.504825
1208,0.033306
1209,0.494335
1210,0.936246
1211,0.410585
1212,0.198465
1213,0.635410
1214,0.206692
1215,0.884302
1216,0.608063
1217,0.882301
1218,0.645193
1219,0.904784
1220,0.702168
1221,0.138089
1222,0.423827
1223,0.308492
1224,0.564637
1225,0.827030
1226,0.428743
1227,0.044325
1228,0.892242
1229,0.494027
1230,0.064144
1231,0.531898
1232,0.240839
1233,0.093408
1234,0.815740
1235,0.035012
1236,0.275435
1237,0.599450
1238,0.888240
1239,0.854734
1240,0.479660
1241,0.418383
1242,0.494786
1243,0.574348
1244,0.956713
1245,0.257625
1246,0.029335
1247,0.749786
1248,0.122928
1249,0.042484
1250,0.915560
1251,0.613198
1252,0.584137
1253,0.926827
1254,0.284380
1255,0.854700
1256,0.009546
1257,0.130147
1258,0.780319
1259,0.867152
1260,0.384191
1261,0.218323
1262,0.089765
1263,0.632069
1264,0.362045
1265,0.978950
1266,0.068931
1267,0.463084
1268,0.197516
1269,0.262410
1270,0.446964
1271,0.036410
1272,0.202071
1273,0.242372
1274,0.645533
1275,0.367845
1276,0.533732
1277,0.778996
1278,0.140439
1279,0.445925
1280,0.130125
1281,0.420059
1282,0.873280
1283,0.885056
1284,0.406067
1285,0.094150
1286,0.291575
1287,0.980252
1288,0.116381
1289,0.877123
1290,0.706257
1291,0.974752
1292,0.174225
1293,0.728018
1294,0.162079
1295,0.662543
1296,0.016606
1297,0.355160
1298,0.239283
1299,0.250494
1300,0.917922
1301,0.442172
1302,0.757655
1303,0.558549
1304,0.158686
1305,0.787573
1306,0.705678
1307,0.609544
1308,0.554057
1309,0.802980
1310,0.463765
1311,0.577532
1312,0.555062
1313,0.771949
1314,0.378534
1315,0.767440
1316,0.621511
1317,0.412001
1318,0.766500
1319,0.102143
1320,0.211858
1321,0.169405
1322,0.471580
1323,0.016234
1324,0.727130
1325,0.049161
1326,0.355037
1327,0.936616
1328,0.276950
1329,0.949123
1330,0.046438
1331,0.270336
1332,0.207255
1333,0.869776
1334,0.558097
1335,0.111797
1336,0.621396
1337,0.064893
1338,0.464779
1339,0.791208
1340,0.111196
1341,0.199850
1342,0.073253
1343,0.479703
1344,0.989876
1345,0.850926
1346,0.856815
1347,0.049795
1348,0.056467
1349,0.805627
1350,0.718405
1351,0.344083
1352,0.495998
1353,0.052733
1354,0.787668
1355,0.304453
1356,0.159244
1357,0.697327
1358,0.252703
1359,0.833134
1360,0.977953
1361,0.925342
1362,0.092531
1363,0.620474
1364,0.155555
1365,0.511658
1366,0.054672
1367,0.248392
1368,0.806384
1369,0.801824
1370,0.325573
1371,0.139449
1372,0.928154
1373,0.628238
1374,0.935666
1375,0.976702
1376,0.073602
1377,0.544115
1378,0.451379
1379,0.199503
1380,0.748996
1381,0.630210
1382,0.916321
1383,0.496564
1384,0.331754
1385,0.491138
1386,0.880747
1387,0.112208
1388,0.208549
1389,0.728456
1390,0.158377
1391,0.789972
1392,0.456361
1393,0.384262
1394,0.079314
1395,0.892808
1396,0.624905
1397,0.906212
1398,0.945858
1399,0.181149
1400,0.733508
1401,0.356609
1402,0.060901
1403,0.016960
1404,0.361559
1405,0.816312
1406,0.035764
1407,0.203184
1408,0.516836
1409,0.381047
1410,0.746862
1411,0.408758
1412,0.546311
1413,0.055114
1414,0.559986
1415,0.712109
1416,0.529178
1417,0.866911
1418,0.135309
1419,0.652438
1420,0.093284
1421,0.952698
1422,0.161765
1423,0.919049
1424,0.470630
1425,0.115558
1426,0.881836
1427,0.234864
1428,0.193361
1429,0.893693
1430,0.640912
1431,0.678586
1432,0.440809
1433,0.544226
1434,0.190587
1435,0.212667
1436,0.894962
1437,0.575890
1438,0.012053
1439,0.940391
1440,0.794742
1441,0.057647
1442,0.206844
1443,0.525366
1444,0.216123
1445,0.655622
1446,0.870911
1447,0.516498
1448,0.042484
1449,0.763550
1450,0.151531
1451,0.853519
1452,0.367612
1453,0.357803
1454,0.008470
1455,0.593740
1456,0.049308
1457,0.783247
1458,0.553451
1459,0.842157
1460,0.538076
1461,0.291933
1462,0.126991
1463,0.865164
1464,0.976519
1465,0.044905
1466,0.601875
1467,0.246553
1468,0.051095
1469,0.907778
1470,0.329869
1471,0.146384
1472,0.116289
1473,0.282861
1474,0.801619
1475,0.709159
1476,0.578354
1477,0.487843
1478,0.832927
1479,0.653999
1480,0.132668
1481,0.461195
1482,0.800322
1483,0.310209
1484,0.051563
1485,0.815228
1486,0.899909
1487,0.799498
1488,0.202471
1489,0.983972
1490,0.454741
1491,0.025689
1492,0.965837
1493,0.928869
1494,0.145984
1495,0.754106
1496,0.430925
1497,0.294907
1498,0.467080
1499,0.054899
1500,0.076830
1501,0.215488
1502,0.069538
1503,0.054570
1504,0.382876
1505,0.685431
1506,0.285449
1507,0.257267
1508,0.322986
1509,0.516649
1510,0.291070
1511,0.928945
1512,0.224314
1513,0.468031
1514,0.250587
1515,0.909666
1516,0.252616
1517,0.389714
1518,0.238924
1519,0.044565
1520,0.073143
1521,0.367465
1522,0.231093
1523,0.843052
1524,0.811607
1525,0.678836
1526,0.610986
1527,0.646016
1528,0.934160
1529,0.795869
1530,0.792892
1531,0.200681
1532,0.034877
1533,0.191280
1534,0.740801
1535,0.108692
1536,0.073143
1537,0.802801
1538,0.782134
1539,0.096274
1540,0.223714
1541,0.185741
1542,0.060957
1543,0.734238
1544,0.532760
1545,0.856495
1546,0.679384
1547,0.686488
1548,0.880978
1549,0.833611
1550,0.931174
1551,0.359743
1552,0.497870
1553,0.573187
1554,0.277063
1555,0.913633
1556,0.895177
1557,0.424195
1558,0.982476
1559,0.938125
1560,0.039160
1561,0.940250
1562,0.869334
1563,0.124525
1564,0.553613
1565,0.569116
1566,0.253354
1567,0.405973
1568,0.649294
1569,0.652403
1570,0.772609
1571,0.445538
1572,0.089633
1573,0.463433
1574,0.476489
1575,0.621001
1576,0.864711
1577,0.982478
1578,0.791279
1579,0.119406
1580,0.120055
1581,0.941850
1582,0.219294
1583,0.838345
1584,0.052981
1585,0.299402
1586,0.175710
1587,0.125759
1588,0.858459
1589,0.296596
1590,0.393665
1591,0.393519
1592,0.044870
1593,0.038384
1594,0.341221
1595,0.793453
1596,0.019035
1597,0.872261
1598,0.080063
1599,0.935410
1600,0.282728
1601,0.439717
1602,0.069071
1603,0.731783
1604,0.826426
1605,0.950338
1606,0.143628
1607,0.117368
1608,0.261794
1609,0.681196
1610,0.163652
1611,0.727371
1612,0.768217
1613,0.046234
1614,0.578605
1615,0.174280
1616,0.082268
1617,0.717571
1618,0.857357
1619,0.744309
1620,0.181992
1621,0.199611
1622,0.743250
1623,0.910913
1624,0.040928
1625,0.250155
1626,0.128107
1627,0.284055
1628,0.448271
1629,0.569785
1630,0.100022
1631,0.425957
1632,0.285251
1633,0.600084
1634,0.738534
1635,0.196146
1636,0.085788
1637,0.979117
1638,0.102076
1639,0.014423
1640,0.605920
1641,0.974677
1642,0.022111
1643,0.123571
1644,0.694911
1645,0.492870
1646,0.605029
1647,0.749908
1648,0.213452
1649,0.676495
1650,0.813854
1651,0.332475
1652,0.947140
1653,0.925048
1654,0.570308
1655,0.096643
1656,0.184755
1657,0.131411
1658,0.321145
1659,0.978843
1660,0.079448
1661,0.619195
1662,0.339318
1663,0.011678
1664,0.873462
1665,0.886946
1666,0.740227
1667,0.843357
1668,0.146539
1669,0.874573
1670,0.014016
1671,0.056876
1672,0.369889
1673,0.862739
1674,0.349752
1675,0.520772
1676,0.013471
1677,0.658835
1678,0.418138
1679,0.249334
1680,0.579181
1681,0.296623
1682,0.024526
1683,0.445754
1684,0.030917
1685,0.073802
1686,0.493708
1687,0.138895
1688,0.133196
1689,0.839712
1690,0.961282
1691,0.313151
1692,0.944615
1693,0.111764
1694,0.140147
1695,0.853471
1696,0.540109
1697,0.643372
1698,0.075937
1699,0.438560
1700,0.172482
1701,0.069275
1702,0.421388
1703,0.127824
1704,0.064248
1705,0.309191
1706,0.975608
1707,0.835934
1708,0.464809
1709,0.155572
1710,0.886295
1711,0.532724
1712,0.619918
1713,0.007011
1714,0.950485
1715,0.186082
1716,0.088630
1717,0.800522
1718,0.125309
1719,0.675881
1720,0.830923
1721,0.700740
1722,0.713332
1723,0.062866
1724,0.672542
1725,0.834454
1726,0.703799
1727,0.050659
1728,0.707016
1729,0.938114
1730,0.124598
1731,0.160007
1732,0.882729
1733,0.056875
1734,0.844869
1735,0.078983
1736,0.446189
1737,0.168471
1738,0.140697
1739,0.194671
1740,0.564237
1741,0.899877
1742,0.589418
1743,0.198096
1744,0.121411
1745,0.415155
1746,0.052839
1747,0.865712
1748,0.155727
1749,0.400373
1750,0.264489
1751,0.046399
1752,0.077153
1753,0.083347
1754,0.811443
1755,0.930144
1756,0.050668
1757,0.142329
1758,0.314698
1759,0.248994
1760,0.030716
1761,0.104265
1762,0.698470
1763,0.970312
1764,0.420668
1765,0.824051
1766,0.860660
1767,0.925180
1768,0.853789
1769,0.374424
1770,0.762092
1771,0.693667
1772,0.318066
1773,0.368510
1774,0.825860
1775,0.436287
1776,0.016631
1777,0.397986
1778,0.597555
1779,0.363235
1780,0.873354
1781,0.290898
1782,0.675184
1783,0.545465
1784,0.828972
1785,0.419491
1786,0.080626
1787,0.305635
1788,0.055781
1789,0.194248
1790,0.278188
1791,0.924340
1792,0.121861
1793,0.077468
1794,0.015067
1795,0.023851
1796,0.527057
1797,0.246978
1798,0.156308
1799,0.141834
1800,0.214748
1801,0.940213
1802,0.085956
1803,0.834970
1804,0.417122
1805,0.083797
1806,0.253137
1807,0.030219
1808,0.176143
1809,0.277765
1810,0.948441
1811,0.236585
1812,0.725160
1813,0.260704
1814,0.059678
1815,0.161088
1816,0.037372
1817,0.624284
1818,0.075914
1819,0.915035
1820,0.112481
1821,0.620468
1822,0.602220
1823,0.817782
1824,0.446585
1825,0.787382
1826,0.877339
1827,0.013129
1828,0.425160
1829,0.178228
1830,0.213214
1831,0.348394
1832,0.924392
1833,0.191625
1834,0.562431
1835,0.906548
1836,0.969208
1837,0.926355
1838,0.203647
1839,0.770408
1840,0.670699
1841,0.912536
1842,0.723617
1843,0.051568
1844,0.218505
1845,0.702501
1846,0.952699
1847,0.705500
1848,0.765020
1849,0.086550
1850,0.163201
1851,0.364790
1852,0.204289
1853,0.011091
1854,0.034130
1855,0.178557
1856,0.554482
1857,0.204210
1858,0.948425
1859,0.195468
1860,0.208299
1861,0.407274
1862,0.455362
1863,0.609504
1864,0.170870
1865,0.253509
1866,0.570620
1867,0.615430
1868,0.166725
1869,0.168508
1870,0.163952
1871,0.166734
1872,0.549659
