filename,prob
332,0.002602
333,0.02351
334,0.1771
335,0.992
336,0.9995
337,0.632
338,1.0
339,1.0
340,0.04468
341,0.00010556
342,0.000166
343,0.00011146
344,1.0
345,0.0002234
346,0.00032
347,1.0
348,0.0001273
349,0.251
350,1.0
351,1.0
352,0.0979
353,0.000833
354,0.9985
355,0.9995
356,1.0
357,0.001235
358,0.4187
359,4.99e-05
360,0.006718
361,1.0
362,0.001107
363,0.971
364,0.832
365,0.0002018
366,8.48e-05
367,1.0
368,0.02148
369,1.0
370,1.0
371,0.9995
372,0.2401
373,0.00011235
374,0.1192
375,1.0
376,1.0
377,1.0
378,0.007786
379,0.8877
380,0.9956
381,0.9663
382,5.347e-05
383,0.004433
384,0.0003226
385,1.0
386,1.0
387,7.904e-05
388,1.0
389,0.8584
390,0.000205
391,1.0
392,0.00011414
393,0.998
394,0.001057
395,0.9995
396,1.0
397,0.999
398,6.455e-05
399,1.0
400,1.0
401,0.9985
402,0.0002573
403,1.0
404,8.48e-05
405,0.9985
406,7.2e-05
407,0.0006824
408,0.0001196
409,0.6655
410,0.00726
411,0.00726
412,0.9683
413,1.0
414,1.0
415,0.00010073
416,0.00787
417,0.9995
418,7.725e-05
419,0.6978
420,1.0
421,0.7856
422,0.949
423,1.0
424,0.0001465
425,0.9995
426,0.0004954
427,0.9995
428,0.12103
429,0.9966
430,1.0
431,1.0
432,1.0
433,0.984
434,0.0774
435,0.003172
436,0.9976
437,1.0
438,1.0
439,0.962
440,0.9995
441,0.9497
442,0.998
443,0.998
444,0.9985
445,1.0
446,1.0
447,7.904e-05
448,0.002663
449,1.0
450,0.988
451,0.999
452,1.0
453,1.0
454,1.0
455,0.119
456,0.9995
457,1.0
458,0.9995
459,0.9233
460,0.9844
461,2.53e-05
462,0.94
463,0.02377
464,0.0192
465,0.8467
466,1.0
467,1.0
468,1.0
469,0.006878
470,0.0002892
471,0.9727
472,0.999
473,0.04526
474,0.0001941
475,0.999
476,1.0
477,0.01912
478,0.9995
479,0.465
480,0.9995
481,0.01678
482,0.9995
483,0.9985
484,0.0005236
485,1.0
486,0.998
487,0.0001377
488,0.001325
489,0.0003176
490,0.696
491,0.2065
492,0.0001853
493,1.0
494,1.0
495,7.66e-05
496,0.7173
497,0.00909
498,1.0
499,0.9893
500,0.999
501,0.204
502,1.0
503,0.09753
504,0.00054
505,1.0
506,0.9995
507,0.9897
508,1.0
509,1.0
510,0.997
511,0.9995
512,0.0001355
513,0.9995
514,0.996
515,1.0
516,0.693
517,0.991
518,0.01445
519,1.0
520,0.781
521,7.427e-05
522,0.9995
523,0.9995
524,1.0
525,4.3e-05
526,1.0
527,0.4233
528,7.546e-05
529,1.0
530,0.6543
531,0.9995
532,0.0001442
533,0.9995
534,0.818
535,1.0
536,0.1909
537,1.0
538,0.81
539,1.0
540,0.997
541,0.001151
542,0.9946
543,7.313e-05
544,1.0
545,0.01869
546,0.9985
547,0.2394
548,0.997
549,1.0
550,0.0002148
551,0.9995
552,0.01406
553,1.0
554,0.0004408
555,0.991
556,0.992
557,0.00011414
558,0.9985
559,0.00508
560,0.0001177
561,0.003052
562,0.999
563,1.0
564,0.736
565,0.9995
566,0.03004
567,1.0
568,1.0
569,0.9995
570,1.0
571,0.9995
572,0.369
573,1.0
574,1.0
575,0.978
576,0.369
577,0.9985
578,0.9995
579,0.6597
580,1.0
581,1.0
582,1.0
583,0.0004494
584,1.0
585,1.0
586,4.54e-05
587,0.01953
588,0.002834
589,0.991
590,0.524
591,0.2229
592,0.9976
593,1.0
594,0.8574
595,1.0
596,1.0
597,0.003708
598,0.9995
599,1.0
600,0.000439
601,1.0
602,0.059
603,0.01785
604,1.0
605,0.012054
606,0.3435
607,7.033e-05
608,0.007206
609,0.989
610,0.08496
611,1.0
612,1.0
613,0.774
614,1.0
615,0.9917
616,1.0
617,8.285e-05
618,0.9253
619,1.0
620,0.991
621,1.0
622,0.0332
623,0.9995
624,0.0004513
625,3.82e-05
626,1.0
627,0.9985
628,0.9995
629,0.9995
630,1.0
631,0.9976
632,1.0
633,1.0
634,0.0002532
635,1.0
636,0.905
637,0.001065
638,0.9995
639,0.9937
640,1.0
641,1.0
642,3.32e-05
643,0.1377
644,0.976
645,1.0
646,7.66e-05
647,1.0
648,0.9985
649,0.000897
650,0.9976
651,1.0
652,0.998
653,0.9995
654,0.9766
655,0.001782
656,1.0
657,0.97
658,0.9834
659,0.9995
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.804
667,0.00838
668,5.27e-05
669,0.002632
670,0.9995
671,1.0
672,1.0
673,0.2366
674,0.00132
675,0.138
676,0.0007524
677,0.001048
678,0.0002115
679,0.9985
680,1.0
681,1.0
682,1.0
683,0.07056
684,0.9287
685,0.402
686,1.0
687,1.0
688,7.904e-05
689,0.00518
690,1.0
691,0.0001897
692,0.998
693,0.9995
694,0.997
695,0.9272
696,0.00428
697,0.000424
698,1.0
699,0.992
700,0.9995
701,1.0
702,0.1533
703,0.004627
704,7.2e-05
705,0.666
706,1.0
707,0.9966
708,0.000142
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.9995
716,1.0
717,0.9976
718,1.0
719,1.0
720,0.002684
721,1.0
722,0.9985
723,0.998
724,0.9995
725,0.71
726,0.9995
727,0.9995
728,1.0
729,0.010056
730,1.0
731,0.0003474
732,1.0
733,1.0
734,0.00289
735,0.9966
736,0.9995
737,1.0
738,0.00126
739,0.7324
740,0.00819
741,1.0
742,1.0
743,0.9995
744,1.0
745,0.0002288
746,1.0
747,1.0
748,0.0823
749,0.3367
750,0.02576
751,1.0
752,0.1332
753,0.0001273
754,7.313e-05
755,4.834e-05
756,1.0
757,0.000696
758,0.07794
759,0.00011414
760,1.0
761,0.00010073
762,0.9995
763,0.0002415
764,0.0206
765,0.059
766,0.9976
767,0.1521
768,1.0
769,1.0
770,1.0
771,0.9985
772,1.0
773,0.088
774,0.0002983
775,0.0672
776,0.02696
777,1.0
778,0.972
779,0.009415
780,0.998
781,0.9946
782,0.00124
783,0.9956
784,0.998
785,0.0004785
786,0.0001867
787,4.506e-05
788,0.9995
789,0.952
790,0.4072
791,0.999
792,1.657e-05
793,0.0821
794,1.0
795,0.0506
796,0.05954
797,0.562
798,0.00358
799,1.0
800,1.0
801,0.00514
802,0.9995
803,0.9795
804,0.9062
805,5.92e-05
806,0.9907
807,0.999
808,0.001889
809,1.0
810,0.9795
811,0.9995
812,1.0
813,1.0
814,0.000142
815,0.9976
816,1.0
817,0.1188
818,1.0
819,0.06635
820,0.9995
821,0.9995
822,1.0
823,1.0
824,1.0
825,1.0
826,0.9995
827,1.0
828,0.9995
829,1.0
830,1.0
831,0.000278
832,0.00132
833,0.999
834,1.0
835,1.0
836,1.0
837,0.999
838,0.04877
839,0.698
840,0.947
841,0.999
842,0.4863
843,0.0002573
844,1.0
845,1.0
846,0.561
847,1.0
848,1.0
849,0.853
850,1.0
851,0.0003126
852,0.0001634
853,0.9536
854,0.8086
855,1.0
856,0.01659
857,1.0
858,0.0002892
859,0.9995
860,0.9995
861,0.0041
862,0.9995
863,0.9995
864,1.0
865,1.0
866,0.01169
867,0.9995
868,0.9956
869,0.9395
870,0.97
871,1.0
872,0.998
873,4.07e-05
874,0.001649
875,0.7144
876,0.0001015
877,0.9966
878,1.0
879,0.9976
880,0.9995
881,0.942
882,0.9995
883,0.999
884,0.996
885,0.03555
886,1.0
887,0.997
888,0.999
889,0.9985
890,0.6826
891,0.01945
892,1.0
893,0.01971
894,0.025
895,0.9824
896,0.1099
897,1.0
898,0.9995
899,1.0
900,0.9995
901,0.02065
902,0.0004356
903,0.997
904,1.0
905,0.0785
906,0.9995
907,0.003664
908,1.0
909,1.0
910,0.9985
911,0.998
912,0.998
913,0.0184
914,1.0
915,0.9995
916,0.9976
917,0.07056
918,0.001965
919,0.7437
920,0.9985
921,1.0
922,0.001438
923,1.0
924,1.0
925,0.9995
926,0.821
927,0.978
928,1.0
929,2.605e-05
930,4.613e-05
931,0.998
932,0.4148
933,1.0
934,0.0001465
935,0.01805
936,0.0882
937,1.0
938,0.993
939,0.999
940,0.0002513
941,0.457
942,0.0778
943,0.02277
944,0.7036
945,0.0001647
946,0.9985
947,0.9697
948,0.9976
949,0.9985
950,0.998
951,0.407
952,1.0
953,0.1136
954,1.0
955,1.0
956,0.00010806
957,0.999
958,1.0
959,0.2383
960,0.0914
961,0.9927
962,0.9995
963,0.0003598
964,0.9995
965,1.0
966,0.2847
967,0.808
968,1.0
969,1.0
970,0.0004046
971,7.427e-05
972,1.0
973,0.000568
974,0.08386
975,0.00010073
976,1.0
977,0.9995
978,0.743
979,0.0001559
980,0.9873
981,0.0552
982,0.007786
983,1.0
984,0.9985
985,0.956
986,0.9995
987,0.0008726
988,1.0
989,0.999
990,0.9995
991,0.9985
992,0.9995
993,0.9995
994,0.001649
995,0.994
996,0.00452
997,0.3813
998,5.83e-05
999,0.0315
1000,1.0
1001,1.0
1002,0.000659
1003,0.9995
1004,0.9956
1005,0.9985
1006,0.9966
1007,0.986
1008,0.9995
1009,0.003416
1010,0.9756
1011,0.681
1012,0.00743
1013,0.993
1014,1.0
1015,1.0
1016,1.0
1017,0.000181
1018,3.976e-05
1019,0.881
1020,0.997
1021,1.0
1022,1.0
1023,0.281
1024,1.0
1025,0.00562
1026,1.0
1027,0.0001023
1028,3.43e-05
1029,0.9976
1030,0.998
1031,1.0
1032,0.999
1033,1.0
1034,0.9536
1035,0.0044
1036,0.9995
1037,1.0
1038,0.9937
1039,0.0001523
1040,0.983
1041,0.9814
1042,1.0
1043,0.0004973
1044,1.0
1045,1.0
1046,0.9995
1047,9.245e-05
1048,1.0
1049,0.0001634
1050,1.0
1051,0.987
1052,1.0
1053,0.666
1054,5.27e-05
1055,1.0
1056,0.9985
1057,0.4526
1058,1.0
1059,0.0001838
1060,0.1158
1061,3.76e-05
1062,1.0
1063,0.9995
1064,1.0
1065,0.998
1066,0.995
1067,0.0003712
1068,0.0001881
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,0.9985
1074,0.006363
1075,0.997
1076,0.2566
1077,1.0
1078,0.9785
1079,0.9985
1080,1.0
1081,0.998
1082,0.7324
1083,0.9927
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,0.001675
1089,1.0
1090,0.9985
1091,0.9995
1092,1.0
1093,0.006565
1094,0.9976
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,0.8716
1100,0.999
1101,0.9336
1102,0.997
1103,0.883
1104,1.0
1105,7.254e-05
1106,2.06e-05
1107,0.015076
1108,0.9995
1109,0.9995
1110,0.05243
1111,0.04062
1112,1.0
1113,1.0
1114,0.02942
1115,0.9995
1116,3.594e-05
1117,1.0
1118,1.0
1119,0.997
1120,0.9766
1121,0.998
1122,1.0
1123,0.9976
1124,0.9927
1125,1.0
1126,0.9995
1127,0.000586
1128,0.0001523
1129,0.001824
1130,1.0
1131,0.9985
1132,0.994
1133,0.9995
1134,2.98e-05
1135,0.8037
1136,1.0
1137,0.9995
1138,0.0002166
1139,0.985
1140,0.9985
1141,1.0
1142,0.7114
1143,0.1136
1144,1.0
1145,0.000205
1146,1.0
1147,1.0
1148,0.9956
1149,1.0
1150,1.0
1151,0.9995
1152,0.9355
1153,0.001405
1154,1.0
1155,0.05072
1156,0.04248
1157,0.03247
1158,0.009674
1159,0.006073
1160,1.0
1161,0.1377
1162,1.0
1163,0.9966
1164,0.998
1165,4.196e-05
1166,3.195e-05
1167,0.0001168
1168,1.0
1169,0.672
1170,0.008316
1171,0.9985
1172,0.999
1173,0.002192
1174,0.005344
1175,0.001017
1176,1.0
1177,0.9995
1178,0.03168
1179,0.001095
1180,0.001383
1181,0.9995
1182,0.9927
1183,7.97e-05
1184,0.776
1185,1.0
1186,0.996
1187,0.993
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,0.9995
1193,0.000429
1194,0.0044
1195,0.998
1196,0.148
1197,5.347e-05
1198,0.007668
1199,0.0005593
1200,0.999
1201,0.9946
1202,0.9663
1203,0.0001547
1204,0.000205
1205,1.0
1206,0.0001205
1207,0.998
1208,1.0
1209,0.9995
1210,0.05154
1211,1.0
1212,1.0
1213,0.998
1214,1.0
1215,0.9814
1216,0.993
1217,0.000966
1218,1.0
1219,0.03555
1220,5.025e-05
1221,1.0
1222,0.0974
1223,0.9995
1224,0.9976
1225,0.00279
1226,1.0
1227,1.0
1228,0.1307
1229,0.9976
1230,0.9956
1231,0.04224
1232,0.9995
1233,1.0
1234,0.3232
1235,1.0
1236,0.9995
1237,3.4e-05
1238,0.0006385
1239,0.03812
1240,0.00895
1241,1.0
1242,1.0
1243,1.0
1244,0.735
1245,1.0
1246,1.0
1247,0.9272
1248,1.0
1249,1.0
1250,0.00011146
1251,0.00502
1252,1.0
1253,0.0002847
1254,0.9995
1255,0.0002801
1256,1.0
1257,0.9995
1258,0.973
1259,0.1063
1260,0.9995
1261,1.0
1262,1.0
1263,0.00504
1264,0.9985
1265,0.0004766
1266,1.0
1267,0.999
1268,1.0
1269,1.0
1270,1.0
1271,0.9995
1272,1.0
1273,1.0
1274,0.32
1275,0.972
1276,0.0004566
1277,0.9995
1278,0.999
1279,0.989
1280,1.0
1281,1.0
1282,4.005e-05
1283,0.001796
1284,1.0
1285,1.0
1286,0.9995
1287,9.1e-05
1288,0.998
1289,3.85e-05
1290,0.006123
1291,7.486e-05
1292,1.0
1293,0.0001355
1294,1.0
1295,0.0001243
1296,1.0
1297,0.1857
1298,1.0
1299,1.0
1300,0.0001926
1301,0.989
1302,0.0004108
1303,0.1021
1304,1.0
1305,0.3767
1306,0.9995
1307,0.904
1308,0.9995
1309,0.002993
1310,0.0627
1311,1.0
1312,1.0
1313,0.001727
1314,1.0
1315,0.00407
1316,0.0004494
1317,0.939
1318,0.9995
1319,0.999
1320,0.998
1321,1.0
1322,0.797
1323,1.0
1324,7.033e-05
1325,1.0
1326,0.9985
1327,4.13e-05
1328,0.9995
1329,0.000439
1330,1.0
1331,1.0
1332,0.9688
1333,0.906
1334,0.986
1335,0.9995
1336,0.9585
1337,1.0
1338,0.9995
1339,0.001519
1340,1.0
1341,0.5
1342,1.0
1343,0.9995
1344,5.966e-05
1345,0.09283
1346,0.787
1347,1.0
1348,1.0
1349,0.3914
1350,1.0
1351,0.9907
1352,0.9956
1353,1.0
1354,0.0003006
1355,1.0
1356,1.0
1357,0.02504
1358,1.0
1359,0.8467
1360,0.08527
1361,0.003538
1362,1.0
1363,0.9946
1364,1.0
1365,0.00017
1366,0.9814
1367,1.0
1368,8.684e-05
1369,0.00011414
1370,1.0
1371,0.9976
1372,0.01799
1373,0.01229
1374,0.0002983
1375,0.00010973
1376,1.0
1377,1.0
1378,0.001853
1379,1.0
1380,0.8306
1381,0.002243
1382,0.0008864
1383,0.9995
1384,1.0
1385,1.0
1386,0.9937
1387,0.9995
1388,0.0005884
1389,0.9995
1390,1.0
1391,0.0005155
1392,0.9995
1393,1.0
1394,1.0
1395,0.00378
1396,0.1186
1397,0.0666
1398,0.000612
1399,1.0
1400,0.9927
1401,0.997
1402,1.0
1403,1.0
1404,0.0004272
1405,2.545e-05
1406,1.0
1407,1.0
1408,0.9995
1409,0.9976
1410,0.993
1411,0.9326
1412,0.9995
1413,0.03534
1414,1.0
1415,0.992
1416,0.967
1417,0.007233
1418,0.6943
1419,0.2428
1420,1.0
1421,6.974e-05
1422,0.9995
1423,0.0003598
1424,0.9395
1425,0.9995
1426,0.000614
1427,1.0
1428,0.9976
1429,6.76e-05
1430,0.9995
1431,0.000883
1432,1.0
1433,0.0008936
1434,0.9985
1435,1.0
1436,0.997
1437,0.999
1438,1.0
1439,0.000315
1440,0.00258
1441,1.0
1442,1.0
1443,0.9976
1444,1.0
1445,0.888
1446,0.0001366
1447,0.9995
1448,1.0
1449,0.001017
1450,1.0
1451,0.001987
1452,0.867
1453,1.0
1454,1.0
1455,0.05728
1456,1.0
1457,0.561
1458,0.144
1459,0.0001634
1460,0.0121
1461,0.2142
1462,1.0
1463,0.0004077
1464,0.0003328
1465,0.9956
1466,0.9995
1467,0.9995
1468,1.0
1469,0.0001388
1470,1.0
1471,0.02763
1472,1.0
1473,0.9995
1474,0.978
1475,4.035e-05
1476,0.997
1477,0.9956
1478,0.0002453
1479,0.984
1480,0.998
1481,0.9995
1482,0.9985
1483,1.0
1484,1.0
1485,0.4434
1486,0.000836
1487,0.001681
1488,1.0
1489,0.000174
1490,0.9995
1491,1.0
1492,0.2864
1493,0.0001972
1494,1.0
1495,0.000555
1496,0.0003529
1497,1.0
1498,0.9927
1499,0.999
1500,1.0
1501,0.994
1502,0.9985
1503,0.9995
1504,1.0
1505,0.001346
1506,1.0
1507,1.0
1508,0.001574
1509,7.725e-05
1510,0.996
1511,0.0001572
1512,1.0
1513,0.887
1514,0.9976
1515,0.00227
1516,0.9995
1517,0.008316
1518,0.997
1519,1.0
1520,1.0
1521,0.02893
1522,1.0
1523,0.9985
1524,0.002253
1525,0.0002341
1526,0.000419
1527,0.9536
1528,0.0001956
1529,0.999
1530,0.0001512
1531,1.0
1532,1.0
1533,0.04385
1534,0.0001205
1535,0.703
1536,1.0
1537,4.613e-05
1538,0.00339
1539,0.9854
1540,1.0
1541,1.0
1542,1.0
1543,0.05954
1544,0.6006
1545,0.0002131
1546,0.03818
1547,0.4036
1548,0.1956
1549,2.545e-05
1550,5.56e-05
1551,0.9976
1552,0.909
1553,0.9985
1554,1.0
1555,5.877e-05
1556,0.0002513
1557,0.9995
1558,4.756e-05
1559,3.916e-05
1560,0.999
1561,0.0339
1562,1.0
1563,1.0
1564,0.9985
1565,0.001028
1566,0.996
1567,1.0
1568,0.00347
1569,0.9453
1570,0.9966
1571,0.0451
1572,0.999
1573,0.9873
1574,0.994
1575,0.16
1576,0.969
1577,0.000744
1578,0.9985
1579,0.9995
1580,1.0
1581,0.01248
1582,1.0
1583,0.2769
1584,1.0
1585,1.0
1586,0.9976
1587,0.848
1588,0.0004601
1589,0.00752
1590,1.0
1591,0.941
1592,1.0
1593,1.0
1594,0.9966
1595,0.004467
1596,1.0
1597,0.0002491
1598,1.0
1599,0.0004637
1600,0.9995
1601,7.546e-05
1602,1.0
1603,0.001362
1604,0.2195
1605,0.000738
1606,1.0
1607,0.997
1608,1.0
1609,0.002043
1610,0.00945
1611,0.0001177
1612,0.823
1613,1.0
1614,0.9995
1615,0.829
1616,0.999
1617,0.881
1618,0.000484
1619,0.01178
1620,0.372
1621,1.0
1622,0.001206
1623,0.0734
1624,1.0
1625,1.0
1626,0.9946
1627,0.9766
1628,1.0
1629,0.000685
1630,0.01549
1631,0.001174
1632,1.0
1633,0.9995
1634,1.0
1635,0.9873
1636,1.0
1637,4.435e-05
1638,1.0
1639,1.0
1640,0.0003328
1641,3.195e-05
1642,1.0
1643,1.0
1644,0.0002983
1645,0.8433
1646,0.834
1647,0.0003936
1648,1.0
1649,0.9785
1650,0.001675
1651,0.9995
1652,7.087e-05
1653,0.9907
1654,0.9995
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,0.000174
1660,1.0
1661,0.998
1662,0.0001187
1663,1.0
1664,0.000511
1665,6.4e-05
1666,0.00433
1667,0.0004222
1668,0.984
1669,3.51e-05
1670,0.999
1671,1.0
1672,0.977
1673,0.001611
1674,1.0
1675,0.999
1676,1.0
1677,0.988
1678,0.8447
1679,0.964
1680,0.9985
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,0.778
1687,1.0
1688,1.0
1689,0.2283
1690,5.186e-05
1691,0.9995
1692,6.866e-05
1693,1.0
1694,1.0
1695,0.0001264
1696,0.988
1697,0.9937
1698,0.9995
1699,0.9995
1700,1.0
1701,0.998
1702,0.001081
1703,0.986
1704,1.0
1705,0.3713
1706,0.0008936
1707,0.999
1708,0.9995
1709,1.0
1710,0.001748
1711,0.004417
1712,0.9976
1713,1.0
1714,0.0003328
1715,1.0
1716,1.0
1717,0.000486
1718,0.9995
1719,0.7305
1720,0.03455
1721,0.00415
1722,0.0006337
1723,1.0
1724,1.0
1725,1.0
1726,0.0001334
1727,1.0
1728,0.996
1729,2.63e-05
1730,0.9985
1731,1.0
1732,0.9995
1733,1.0
1734,0.0005484
1735,1.0
1736,0.9995
1737,1.0
1738,0.9956
1739,1.0
1740,0.00032
1741,4.834e-05
1742,0.9966
1743,0.1779
1744,1.0
1745,0.999
1746,0.9995
1747,0.000732
1748,1.0
1749,0.988
1750,1.0
1751,1.0
1752,1.0
1753,0.993
1754,0.917
1755,0.8125
1756,1.0
1757,0.9995
1758,1.0
1759,0.026
1760,1.0
1761,1.0
1762,0.633
1763,0.139
1764,0.8506
1765,0.001623
1766,0.0002491
1767,0.0001941
1768,0.000419
1769,0.9688
1770,0.00524
1771,0.07007
1772,1.0
1773,1.0
1774,0.003004
1775,0.9976
1776,0.999
1777,1.0
1778,0.998
1779,0.998
1780,3.195e-05
1781,1.0
1782,0.9805
1783,0.008064
1784,0.2742
1785,0.2224
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,0.9985
1791,0.0001795
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,0.995
1797,0.000897
1798,0.007904
1799,1.0
1800,0.9995
1801,0.0001089
1802,0.9985
1803,6.205e-05
1804,0.9995
1805,0.9985
1806,0.999
1807,1.0
1808,1.0
1809,0.9995
1810,0.0002573
1811,1.0
1812,0.9995
1813,1.0
1814,1.0
1815,0.37
1816,1.0
1817,0.989
1818,1.0
1819,0.0009475
1820,0.9385
1821,0.8086
1822,0.9985
1823,0.0001853
1824,1.0
1825,0.000833
1826,1.0
1827,1.0
1828,1.0
1829,0.9995
1830,1.0
1831,1.0
1832,0.0002913
1833,1.0
1834,1.0
1835,0.0248
1836,0.0005174
1837,0.0002654
1838,0.9995
1839,0.0005484
1840,0.0001881
1841,0.001206
1842,8.684e-05
1843,0.9985
1844,1.0
1845,0.5796
1846,0.0001377
1847,1.0
1848,0.977
1849,1.0
1850,1.0
1851,0.3853
1852,1.0
1853,1.0
1854,1.0
1855,0.999
1856,0.001934
1857,1.0
1858,0.0001355
1859,0.999
1860,0.9917
1861,0.989
1862,0.9946
1863,0.2502
1864,1.0
1865,0.9976
1866,0.974
1867,0.2229
1868,0.9995
1869,0.9995
1870,1.0
1871,1.0
1872,0.9956
1873,0.9995
1874,0.9995
1875,0.682
1876,0.9995
1877,0.01009
1878,1.0
1879,0.002472
1880,1.0
1881,0.998
1882,0.805
1883,0.01953
1884,0.9995
1885,0.9995
1886,0.9995
1887,1.0
1888,0.1128
1889,1.0
1890,0.9995
1891,1.0
1892,0.999
1893,0.0003698
1894,0.02908
1895,1.0
1896,0.503
1897,5.78e-05
1898,1.0
1899,6.25e-05
1900,0.0005593
1901,0.0002252
1902,0.9995
1903,1.0
1904,0.0004601
1905,0.983
1906,0.01519
1907,3.88e-05
1908,0.05988
1909,0.9995
1910,0.9995
1911,0.000325
1912,1.0
1913,0.02377
1914,1.0
1915,0.9995
1916,1.0
1917,1.0
1918,0.007786
1919,1.0
1920,1.0
1921,0.999
1922,0.8193
1923,0.1436
1924,1.0
1925,0.005302
1926,0.04218
1927,0.999
1928,1.0
1929,0.1804
1930,0.001069
1931,1.0
1932,1.0
1933,0.8965
