filename,prob
706,0.5444
707,0.5444
708,0.5444
709,0.5444
710,0.5444
711,0.5444
712,0.5444
713,0.5444
714,0.5444
715,0.5444
716,0.5444
717,0.5444
718,0.5444
719,0.5444
720,0.5444
721,0.5444
722,0.5444
723,0.5444
724,0.5444
725,0.5444
726,0.5444
727,0.5444
728,0.5444
729,0.5444
730,0.5444
731,0.5444
732,0.5444
733,0.5444
734,0.5444
735,0.5444
736,0.5444
737,0.5444
738,0.5444
739,0.5444
740,0.5444
741,0.5444
742,0.5444
743,0.5444
744,0.5444
745,0.5444
746,0.5444
747,0.5444
748,0.5444
749,0.5444
750,0.5444
751,0.5444
752,0.5444
753,0.5444
754,0.5444
755,0.5444
756,0.5444
757,0.5444
758,0.5444
759,0.5444
760,0.5444
761,0.5444
762,0.5444
763,0.5444
764,0.5444
765,0.5444
766,0.5444
767,0.5444
768,0.5444
769,0.5444
770,0.5444
771,0.5444
772,0.5444
773,0.5444
774,0.5444
775,0.5444
776,0.5444
777,0.5444
778,0.5444
779,0.5444
780,0.5444
781,0.5444
782,0.5444
783,0.5444
784,0.5444
785,0.5444
786,0.5444
787,0.5444
788,0.5444
789,0.5444
790,0.5444
791,0.5444
792,0.5444
793,0.5444
794,0.5444
795,0.5444
796,0.5444
797,0.5444
798,0.5444
799,0.5444
800,0.5444
801,0.5444
802,0.5444
803,0.5444
804,0.5444
805,0.5444
806,0.5444
807,0.5444
808,0.5444
809,0.5444
810,0.5444
811,0.5444
812,0.5444
813,0.5444
814,0.5444
815,0.5444
816,0.5444
817,0.5444
818,0.5444
819,0.5444
820,0.5444
821,0.5444
822,0.5444
823,0.5444
824,0.5444
825,0.5444
826,0.5444
827,0.5444
828,0.5444
829,0.5444
830,0.5444
831,0.5444
832,0.5444
833,0.5444
834,0.5444
835,0.5444
836,0.5444
837,0.5444
838,0.5444
839,0.5444
840,0.5444
841,0.5444
842,0.5444
843,0.5444
844,0.5444
845,0.5444
846,0.5444
847,0.5444
848,0.5444
849,0.5444
850,0.5444
851,0.5444
852,0.5444
853,0.5444
854,0.5444
855,0.5444
856,0.5444
857,0.5444
858,0.5444
859,0.5444
860,0.5444
861,0.5444
862,0.5444
863,0.5444
864,0.5444
865,0.5444
866,0.5444
867,0.5444
868,0.5444
869,0.5444
870,0.5444
871,0.5444
872,0.5444
873,0.5444
874,0.5444
875,0.5444
876,0.5444
877,0.5444
878,0.5444
879,0.5444
880,0.5444
881,0.5444
882,0.5444
883,0.5444
884,0.5444
885,0.5444
886,0.5444
887,0.5444
888,0.5444
889,0.5444
890,0.5444
891,0.5444
892,0.5444
893,0.5444
894,0.5444
895,0.5444
896,0.5444
897,0.5444
898,0.5444
899,0.5444
900,0.5444
901,0.5444
902,0.5444
903,0.5444
904,0.5444
905,0.5444
906,0.5444
907,0.5444
908,0.5444
909,0.5444
910,0.5444
911,0.5444
912,0.5444
913,0.5444
914,0.5444
915,0.5444
916,0.5444
917,0.5444
918,0.5444
919,0.5444
920,0.5444
921,0.5444
922,0.5444
923,0.5444
924,0.5444
925,0.5444
926,0.5444
927,0.5444
928,0.5444
929,0.5444
930,0.5444
931,0.5444
932,0.5444
933,0.5444
934,0.5444
935,0.5444
936,0.5444
937,0.5444
938,0.5444
939,0.5444
940,0.5444
941,0.5444
942,0.5444
943,0.5444
944,0.5444
945,0.5444
946,0.5444
947,0.5444
948,0.5444
949,0.5444
950,0.5444
951,0.5444
952,0.5444
953,0.5444
954,0.5444
955,0.5444
956,0.5444
957,0.5444
958,0.5444
959,0.5444
960,0.5444
961,0.5444
962,0.5444
963,0.5444
964,0.5444
965,0.5444
966,0.5444
967,0.5444
968,0.5444
969,0.5444
970,0.5444
971,0.5444
972,0.5444
973,0.5444
974,0.5444
975,0.5444
976,0.5444
977,0.5444
978,0.5444
979,0.5444
980,0.5444
981,0.5444
982,0.5444
983,0.5444
984,0.5444
985,0.5444
986,0.5444
987,0.5444
988,0.5444
989,0.5444
990,0.5444
991,0.5444
992,0.5444
993,0.5444
994,0.5444
995,0.5444
996,0.5444
997,0.5444
998,0.5444
999,0.5444
1000,0.5444
1001,0.5444
1002,0.5444
1003,0.5444
1004,0.5444
1005,0.5444
1006,0.5444
1007,0.5444
1008,0.5444
1009,0.5444
1010,0.5444
1011,0.5444
1012,0.5444
1013,0.5444
1014,0.5444
1015,0.5444
1016,0.5444
1017,0.5444
1018,0.5444
1019,0.5444
1020,0.5444
1021,0.5444
1022,0.5444
1023,0.5444
1024,0.5444
1025,0.5444
1026,0.5444
1027,0.5444
1028,0.5444
1029,0.5444
1030,0.5444
1031,0.5444
1032,0.5444
1033,0.5444
1034,0.5444
1035,0.5444
1036,0.5444
1037,0.5444
1038,0.5444
1039,0.5444
1040,0.5444
1041,0.5444
1042,0.5444
1043,0.5444
1044,0.5444
1045,0.5444
1046,0.5444
1047,0.5444
1048,0.5444
1049,0.5444
1050,0.5444
1051,0.5444
1052,0.5444
1053,0.5444
1054,0.5444
1055,0.5444
1056,0.5444
1057,0.5444
1058,0.5444
1059,0.5444
1060,0.5444
1061,0.5444
1062,0.5444
1063,0.5444
1064,0.5444
1065,0.5444
1066,0.5444
1067,0.5444
1068,0.5444
1069,0.5444
1070,0.5444
1071,0.5444
1072,0.5444
1073,0.5444
1074,0.5444
1075,0.5444
1076,0.5444
1077,0.5444
1078,0.5444
1079,0.5444
1080,0.5444
1081,0.5444
1082,0.5444
1083,0.5444
1084,0.5444
1085,0.5444
1086,0.5444
1087,0.5444
1088,0.5444
1089,0.5444
1090,0.5444
1091,0.5444
1092,0.5444
1093,0.5444
1094,0.5444
1095,0.5444
1096,0.5444
1097,0.5444
1098,0.5444
1099,0.5444
1100,0.5444
1101,0.5444
1102,0.5444
1103,0.5444
1104,0.5444
1105,0.5444
1106,0.5444
1107,0.5444
1108,0.5444
1109,0.5444
1110,0.5444
1111,0.5444
1112,0.5444
1113,0.5444
1114,0.5444
1115,0.5444
1116,0.5444
1117,0.5444
1118,0.5444
1119,0.5444
1120,0.5444
1121,0.5444
1122,0.5444
1123,0.5444
1124,0.5444
1125,0.5444
1126,0.5444
1127,0.5444
1128,0.5444
1129,0.5444
1130,0.5444
1131,0.5444
1132,0.5444
1133,0.5444
1134,0.5444
1135,0.5444
1136,0.5444
1137,0.5444
1138,0.5444
1139,0.5444
1140,0.5444
1141,0.5444
1142,0.5444
1143,0.5444
1144,0.5444
1145,0.5444
1146,0.5444
1147,0.5444
1148,0.5444
1149,0.5444
1150,0.5444
1151,0.5444
1152,0.5444
1153,0.5444
1154,0.5444
1155,0.5444
1156,0.5444
1157,0.5444
1158,0.5444
1159,0.5444
1160,0.5444
1161,0.5444
1162,0.5444
1163,0.5444
1164,0.5444
1165,0.5444
1166,0.5444
1167,0.5444
1168,0.5444
1169,0.5444
1170,0.5444
1171,0.5444
1172,0.5444
1173,0.5444
1174,0.5444
1175,0.5444
1176,0.5444
1177,0.5444
1178,0.5444
1179,0.5444
1180,0.5444
1181,0.5444
1182,0.5444
1183,0.5444
1184,0.5444
1185,0.5444
1186,0.5444
1187,0.5444
1188,0.5444
1189,0.5444
1190,0.5444
1191,0.5444
1192,0.5444
1193,0.5444
1194,0.5444
1195,0.5444
1196,0.5444
1197,0.5444
1198,0.5444
1199,0.5444
1200,0.5444
1201,0.5444
1202,0.5444
1203,0.5444
1204,0.5444
1205,0.5444
1206,0.5444
1207,0.5444
1208,0.5444
1209,0.5444
1210,0.5444
1211,0.5444
1212,0.5444
1213,0.5444
1214,0.5444
1215,0.5444
1216,0.5444
1217,0.5444
1218,0.5444
1219,0.5444
1220,0.5444
1221,0.5444
1222,0.5444
1223,0.5444
1224,0.5444
1225,0.5444
1226,0.5444
1227,0.5444
1228,0.5444
1229,0.5444
1230,0.5444
1231,0.5444
1232,0.5444
1233,0.5444
1234,0.5444
1235,0.5444
1236,0.5444
1237,0.5444
1238,0.5444
1239,0.5444
1240,0.5444
1241,0.5444
1242,0.5444
1243,0.5444
1244,0.5444
1245,0.5444
1246,0.5444
1247,0.5444
1248,0.5444
1249,0.5444
1250,0.5444
1251,0.5444
1252,0.5444
1253,0.5444
1254,0.5444
1255,0.5444
1256,0.5444
1257,0.5444
1258,0.5444
1259,0.5444
1260,0.5444
1261,0.5444
1262,0.5444
1263,0.5444
1264,0.5444
1265,0.5444
1266,0.5444
1267,0.5444
1268,0.5444
1269,0.5444
1270,0.5444
1271,0.5444
1272,0.5444
1273,0.5444
1274,0.5444
1275,0.5444
1276,0.5444
1277,0.5444
1278,0.5444
1279,0.5444
1280,0.5444
1281,0.5444
1282,0.5444
1283,0.5444
1284,0.5444
1285,0.5444
1286,0.5444
1287,0.5444
1288,0.5444
1289,0.5444
1290,0.5444
1291,0.5444
1292,0.5444
1293,0.5444
1294,0.5444
1295,0.5444
1296,0.5444
1297,0.5444
1298,0.5444
1299,0.5444
1300,0.5444
1301,0.5444
1302,0.5444
1303,0.5444
1304,0.5444
1305,0.5444
1306,0.5444
1307,0.5444
1308,0.5444
1309,0.5444
1310,0.5444
1311,0.5444
1312,0.5444
1313,0.5444
1314,0.5444
1315,0.5444
1316,0.5444
1317,0.5444
1318,0.5444
1319,0.5444
1320,0.5444
1321,0.5444
1322,0.5444
1323,0.5444
1324,0.5444
1325,0.5444
1326,0.5444
1327,0.5444
1328,0.5444
1329,0.5444
1330,0.5444
1331,0.5444
1332,0.5444
1333,0.5444
1334,0.5444
1335,0.5444
1336,0.5444
1337,0.5444
1338,0.5444
1339,0.5444
1340,0.5444
1341,0.5444
1342,0.5444
1343,0.5444
1344,0.5444
1345,0.5444
1346,0.5444
1347,0.5444
1348,0.5444
1349,0.5444
1350,0.5444
1351,0.5444
1352,0.5444
1353,0.5444
1354,0.5444
1355,0.5444
1356,0.5444
1357,0.5444
1358,0.5444
1359,0.5444
1360,0.5444
1361,0.5444
1362,0.5444
1363,0.5444
1364,0.5444
1365,0.5444
1366,0.5444
1367,0.5444
1368,0.5444
1369,0.5444
1370,0.5444
1371,0.5444
1372,0.5444
1373,0.5444
1374,0.5444
1375,0.5444
1376,0.5444
1377,0.5444
1378,0.5444
1379,0.5444
1380,0.5444
1381,0.5444
1382,0.5444
1383,0.5444
1384,0.5444
1385,0.5444
1386,0.5444
1387,0.5444
1388,0.5444
1389,0.5444
1390,0.5444
1391,0.5444
1392,0.5444
1393,0.5444
1394,0.5444
1395,0.5444
1396,0.5444
1397,0.5444
1398,0.5444
1399,0.5444
1400,0.5444
1401,0.5444
1402,0.5444
1403,0.5444
1404,0.5444
1405,0.5444
1406,0.5444
1407,0.5444
1408,0.5444
1409,0.5444
1410,0.5444
1411,0.5444
1412,0.5444
1413,0.5444
1414,0.5444
1415,0.5444
1416,0.5444
1417,0.5444
1418,0.5444
1419,0.5444
1420,0.5444
1421,0.5444
1422,0.5444
1423,0.5444
1424,0.5444
1425,0.5444
1426,0.5444
1427,0.5444
1428,0.5444
1429,0.5444
1430,0.5444
1431,0.5444
1432,0.5444
1433,0.5444
1434,0.5444
1435,0.5444
1436,0.5444
1437,0.5444
1438,0.5444
1439,0.5444
1440,0.5444
1441,0.5444
1442,0.5444
1443,0.5444
1444,0.5444
1445,0.5444
1446,0.5444
1447,0.5444
1448,0.5444
1449,0.5444
1450,0.5444
1451,0.5444
1452,0.5444
1453,0.5444
1454,0.5444
1455,0.5444
1456,0.5444
1457,0.5444
1458,0.5444
1459,0.5444
1460,0.5444
1461,0.5444
1462,0.5444
1463,0.5444
1464,0.5444
1465,0.5444
1466,0.5444
1467,0.5444
1468,0.5444
1469,0.5444
1470,0.5444
1471,0.5444
1472,0.5444
1473,0.5444
1474,0.5444
1475,0.5444
1476,0.5444
1477,0.5444
1478,0.5444
1479,0.5444
1480,0.5444
1481,0.5444
1482,0.5444
1483,0.5444
1484,0.5444
1485,0.5444
1486,0.5444
1487,0.5444
1488,0.5444
1489,0.5444
1490,0.5444
1491,0.5444
1492,0.5444
1493,0.5444
1494,0.5444
1495,0.5444
1496,0.5444
1497,0.5444
1498,0.5444
1499,0.5444
1500,0.5444
1501,0.5444
1502,0.5444
1503,0.5444
1504,0.5444
1505,0.5444
1506,0.5444
1507,0.5444
1508,0.5444
1509,0.5444
1510,0.5444
1511,0.5444
1512,0.5444
1513,0.5444
1514,0.5444
1515,0.5444
1516,0.5444
1517,0.5444
1518,0.5444
1519,0.5444
1520,0.5444
1521,0.5444
1522,0.5444
1523,0.5444
1524,0.5444
1525,0.5444
1526,0.5444
1527,0.5444
1528,0.5444
1529,0.5444
1530,0.5444
1531,0.5444
1532,0.5444
1533,0.5444
1534,0.5444
1535,0.5444
1536,0.5444
1537,0.5444
1538,0.5444
1539,0.5444
1540,0.5444
1541,0.5444
1542,0.5444
1543,0.5444
1544,0.5444
1545,0.5444
1546,0.5444
1547,0.5444
1548,0.5444
1549,0.5444
1550,0.5444
1551,0.5444
1552,0.5444
1553,0.5444
1554,0.5444
1555,0.5444
1556,0.5444
1557,0.5444
1558,0.5444
1559,0.5444
1560,0.5444
1561,0.5444
1562,0.5444
1563,0.5444
1564,0.5444
1565,0.5444
1566,0.5444
1567,0.5444
1568,0.5444
1569,0.5444
1570,0.5444
1571,0.5444
1572,0.5444
1573,0.5444
1574,0.5444
1575,0.5444
1576,0.5444
1577,0.5444
1578,0.5444
1579,0.5444
1580,0.5444
1581,0.5444
1582,0.5444
1583,0.5444
1584,0.5444
1585,0.5444
1586,0.5444
1587,0.5444
1588,0.5444
1589,0.5444
1590,0.5444
1591,0.5444
1592,0.5444
1593,0.5444
1594,0.5444
1595,0.5444
1596,0.5444
1597,0.5444
1598,0.5444
1599,0.5444
1600,0.5444
1601,0.5444
1602,0.5444
1603,0.5444
1604,0.5444
1605,0.5444
1606,0.5444
1607,0.5444
1608,0.5444
1609,0.5444
1610,0.5444
1611,0.5444
1612,0.5444
1613,0.5444
1614,0.5444
1615,0.5444
1616,0.5444
1617,0.5444
1618,0.5444
1619,0.5444
1620,0.5444
1621,0.5444
1622,0.5444
1623,0.5444
1624,0.5444
1625,0.5444
1626,0.5444
1627,0.5444
1628,0.5444
1629,0.5444
1630,0.5444
1631,0.5444
1632,0.5444
1633,0.5444
1634,0.5444
1635,0.5444
1636,0.5444
1637,0.5444
1638,0.5444
1639,0.5444
1640,0.5444
1641,0.5444
1642,0.5444
1643,0.5444
1644,0.5444
1645,0.5444
1646,0.5444
1647,0.5444
1648,0.5444
1649,0.5444
1650,0.5444
1651,0.5444
1652,0.5444
1653,0.5444
1654,0.5444
1655,0.5444
1656,0.5444
1657,0.5444
1658,0.5444
1659,0.5444
1660,0.5444
1661,0.5444
1662,0.5444
1663,0.5444
1664,0.5444
1665,0.5444
1666,0.5444
1667,0.5444
1668,0.5444
1669,0.5444
1670,0.5444
1671,0.5444
1672,0.5444
1673,0.5444
1674,0.5444
1675,0.5444
1676,0.5444
1677,0.5444
1678,0.5444
1679,0.5444
1680,0.5444
1681,0.5444
1682,0.5444
1683,0.5444
1684,0.5444
1685,0.5444
1686,0.5444
1687,0.5444
1688,0.5444
1689,0.5444
1690,0.5444
1691,0.5444
1692,0.5444
1693,0.5444
1694,0.5444
1695,0.5444
1696,0.5444
1697,0.5444
1698,0.5444
1699,0.5444
1700,0.5444
1701,0.5444
1702,0.5444
1703,0.5444
1704,0.5444
1705,0.5444
1706,0.5444
1707,0.5444
1708,0.5444
1709,0.5444
1710,0.5444
1711,0.5444
1712,0.5444
1713,0.5444
1714,0.5444
1715,0.5444
1716,0.5444
1717,0.5444
1718,0.5444
1719,0.5444
1720,0.5444
1721,0.5444
1722,0.5444
1723,0.5444
1724,0.5444
1725,0.5444
1726,0.5444
1727,0.5444
1728,0.5444
1729,0.5444
1730,0.5444
1731,0.5444
1732,0.5444
1733,0.5444
1734,0.5444
1735,0.5444
1736,0.5444
1737,0.5444
1738,0.5444
1739,0.5444
1740,0.5444
1741,0.5444
1742,0.5444
1743,0.5444
1744,0.5444
1745,0.5444
1746,0.5444
1747,0.5444
1748,0.5444
1749,0.5444
1750,0.5444
1751,0.5444
1752,0.5444
1753,0.5444
1754,0.5444
1755,0.5444
1756,0.5444
1757,0.5444
1758,0.5444
1759,0.5444
1760,0.5444
1761,0.5444
1762,0.5444
1763,0.5444
1764,0.5444
1765,0.5444
1766,0.5444
1767,0.5444
1768,0.5444
1769,0.5444
1770,0.5444
1771,0.5444
1772,0.5444
1773,0.5444
1774,0.5444
1775,0.5444
1776,0.5444
1777,0.5444
1778,0.5444
1779,0.5444
1780,0.5444
1781,0.5444
1782,0.5444
1783,0.5444
1784,0.5444
1785,0.5444
1786,0.5444
1787,0.5444
1788,0.5444
1789,0.5444
1790,0.5444
1791,0.5444
1792,0.5444
1793,0.5444
1794,0.5444
1795,0.5444
1796,0.5444
1797,0.5444
1798,0.5444
1799,0.5444
1800,0.5444
1801,0.5444
1802,0.5444
1803,0.5444
1804,0.5444
1805,0.5444
1806,0.5444
1807,0.5444
1808,0.5444
1809,0.5444
1810,0.5444
1811,0.5444
1812,0.5444
1813,0.5444
1814,0.5444
1815,0.5444
1816,0.5444
1817,0.5444
1818,0.5444
1819,0.5444
1820,0.5444
1821,0.5444
1822,0.5444
1823,0.5444
1824,0.5444
1825,0.5444
1826,0.5444
1827,0.5444
1828,0.5444
1829,0.5444
1830,0.5444
1831,0.5444
1832,0.5444
1833,0.5444
1834,0.5444
1835,0.5444
1836,0.5444
1837,0.5444
1838,0.5444
1839,0.5444
1840,0.5444
1841,0.5444
1842,0.5444
1843,0.5444
1844,0.5444
1845,0.5444
1846,0.5444
1847,0.5444
1848,0.5444
1849,0.5444
1850,0.5444
1851,0.5444
1852,0.5444
1853,0.5444
1854,0.5444
1855,0.5444
1856,0.5444
1857,0.5444
1858,0.5444
1859,0.5444
1860,0.5444
1861,0.5444
1862,0.5444
1863,0.5444
1864,0.5444
1865,0.5444
1866,0.5444
1867,0.5444
1868,0.5444
1869,0.5444
1870,0.5444
1871,0.5444
1872,0.5444
1873,0.5444
