id,label
845,1
846,1
847,1
848,1
849,0
850,1
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,0
859,0
860,0
861,1
862,1
863,1
864,1
865,1
866,1
867,0
868,0
869,0
870,1
871,1
872,0
873,0
874,0
875,1
876,0
877,1
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,0
903,0
904,1
905,0
906,0
907,0
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,0
918,1
919,0
920,1
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,1
929,0
930,0
931,1
932,1
933,1
934,0
935,0
936,1
937,1
938,1
939,1
940,0
941,0
942,1
943,1
944,0
945,1
946,1
947,0
948,1
949,1
950,1
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,1
959,0
960,0
961,1
962,0
963,1
964,0
965,1
966,1
967,0
968,1
969,1
970,0
971,0
972,1
973,0
974,0
975,0
976,1
977,0
978,0
979,0
980,1
981,1
982,0
983,1
984,1
985,1
986,1
987,0
988,1
989,0
990,1
991,1
992,0
993,1
994,0
995,1
996,1
997,1
998,0
999,0
1000,1
1001,1
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,1
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
1061,0
1062,1
1063,0
1064,1
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,0
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,0
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,1
1155,0
1156,0
1157,0
1158,0
1159,1
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,1
1201,1
1202,0
1203,0
1204,0
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,1
1213,1
1214,0
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,1
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,0
1244,0
1245,1
1246,1
1247,1
1248,1
1249,1
1250,0
1251,1
1252,1
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,1
1261,1
1262,1
1263,0
1264,1
1265,0
1266,1
1267,0
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,1
1275,1
1276,0
1277,0
1278,1
1279,1
1280,1
1281,1
1282,0
1283,0
1284,1
1285,1
1286,1
1287,0
1288,0
1289,0
1290,0
1291,0
1292,1
1293,0
1294,1
1295,1
1296,1
1297,1
1298,0
1299,1
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,0
1307,0
1308,1
1309,0
1310,1
1311,1
1312,0
1313,0
1314,1
1315,0
1316,0
1317,0
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,0
1325,1
1326,0
1327,0
1328,1
1329,0
1330,1
1331,1
1332,0
1333,1
1334,0
1335,1
1336,0
1337,1
1338,1
1339,0
1340,1
1341,1
1342,1
1343,1
1344,0
1345,0
1346,0
1347,1
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,0
1355,1
1356,1
1357,0
1358,1
1359,1
1360,0
1361,0
1362,1
1363,1
1364,1
1365,0
1366,1
1367,1
1368,0
1369,0
1370,1
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,0
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,1
1403,1
1404,0
1405,0
1406,1
1407,1
1408,1
1409,1
1410,0
1411,0
1412,1
1413,1
1414,1
1415,1
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,1
1423,0
1424,1
1425,1
1426,0
1427,1
1428,1
1429,0
1430,0
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,1
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,0
1460,1
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,0
1468,1
1469,0
1470,1
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,1
1478,0
1479,0
1480,1
1481,1
1482,0
1483,1
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,1
1492,0
1493,0
1494,1
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,0
1502,1
1503,0
1504,1
1505,0
1506,1
1507,0
1508,0
1509,0
1510,0
1511,1
1512,1
1513,1
1514,0
1515,0
1516,1
1517,1
1518,1
1519,1
1520,1
1521,0
1522,1
1523,1
1524,0
1525,0
1526,1
1527,1
1528,0
1529,1
1530,0
1531,0
1532,1
1533,1
1534,0
1535,1
1536,1
1537,0
1538,1
1539,0
1540,1
1541,1
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,1
1558,0
1559,1
1560,1
1561,0
1562,1
1563,1
1564,1
1565,0
1566,1
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,1
1586,0
1587,0
1588,1
1589,1
1590,1
1591,1
1592,1
1593,1
1594,1
1595,1
1596,1
1597,0
1598,1
1599,0
1600,1
1601,0
1602,1
1603,0
1604,1
1605,0
1606,1
1607,1
1608,1
1609,0
1610,1
1611,0
1612,1
1613,1
1614,1
1615,1
1616,1
1617,0
1618,0
1619,0
1620,0
1621,1
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,1
1629,0
1630,1
1631,0
1632,1
1633,1
1634,0
1635,0
1636,1
1637,0
1638,1
1639,1
1640,0
1641,0
1642,1
1643,1
1644,0
1645,1
1646,0
1647,0
1648,1
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,1
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,1
1669,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,0
1678,1
1679,1
1680,0
1681,1
1682,1
1683,1
1684,1
1685,1
1686,0
1687,1
1688,1
1689,0
1690,0
1691,1
1692,0
1693,1
1694,1
1695,0
1696,0
1697,0
1698,1
1699,1
1700,1
1701,1
1702,0
1703,1
1704,1
1705,0
1706,0
1707,1
1708,1
1709,1
1710,0
1711,0
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,1
1721,0
1722,0
1723,1
1724,1
1725,1
1726,0
1727,1
1728,0
1729,0
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,0
1737,1
1738,1
1739,1
1740,1
1741,0
1742,1
1743,0
1744,1
1745,0
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,0
1755,0
1756,1
1757,1
1758,0
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,1
1776,1
1777,1
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,0
1792,1
1793,1
1794,1
1795,1
1796,1
1797,0
1798,0
1799,1
1800,1
1801,0
1802,1
1803,1
1804,1
1805,0
1806,0
1807,1
1808,1
1809,1
1810,0
1811,1
1812,1
1813,0
1814,1
1815,0
1816,1
1817,0
1818,1
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,0
1826,0
1827,1
1828,1
1829,1
1830,1
1831,0
1832,0
1833,1
1834,1
1835,1
1836,0
1837,1
1838,1
1839,0
1840,0
1841,0
1842,0
1843,1
1844,1
1845,1
1846,0
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,1
1860,1
1861,1
1862,0
1863,0
1864,1
1865,1
1866,1
1867,0
1868,1
1869,1
1870,1
1871,1
1872,0
1873,0
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,1
1887,1
1888,0
1889,1
1890,0
1891,0
1892,1
1893,0
1894,0
1895,1
1896,0
1897,0
1898,1
1899,0
1900,1
1901,1
1902,1
1903,1
1904,0
1905,1
1906,0
1907,0
1908,1
1909,1
1910,1
1911,0
1912,1
1913,0
1914,1
1915,0
1916,1
1917,1
1918,0
1919,1
1920,1
1921,1
1922,0
1923,1
1924,1
1925,0
1926,0
1927,1
1928,1
1929,0
1930,1
1931,1
1932,1
1933,0
1934,1
1935,1
1936,0
1937,0
1938,1
1939,1
1940,0
1941,1
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,1
1949,1
1950,0
1951,1
1952,0
1953,0
1954,1
1955,1
1956,0
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,1
1964,0
1965,0
1966,1
1967,1
1968,0
1969,1
1970,1
1971,0
1972,0
1973,1
1974,0
1975,1
1976,0
1977,1
1978,1
1979,0
1980,0
1981,1
1982,1
1983,1
1984,0
1985,0
1986,1
1987,1
1988,1
1989,1
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,0
2005,1
2006,1
2007,0
2008,1
2009,1
2010,0
2011,1
2012,0
2013,0
2014,1
2015,0
2016,1
2017,1
2018,0
2019,1
2020,1
2021,0
2022,0
2023,0
2024,0
2025,1
2026,1
2027,0
2028,1
2029,1
2030,0
2031,1
2032,1
2033,1
2034,1
2035,0
2036,0
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,0
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,0
2052,0
2053,1
2054,1
2055,0
2056,1
2057,1
2058,1
2059,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,1
2067,1
2068,1
2069,1
2070,0
2071,0
2072,1
2073,1
2074,0
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,0
2088,0
2089,1
2090,0
2091,1
2092,0
2093,1
2094,1
2095,1
2096,0
2097,0
2098,1
2099,0
2100,0
2101,1
2102,1
2103,1
2104,1
2105,1
2106,0
2107,1
2108,0
2109,0
2110,0
2111,0
2112,1
2113,0
2114,1
2115,0
2116,1
2117,0
2118,1
2119,1
2120,0
2121,1
2122,1
2123,0
2124,0
2125,0
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,0
2134,1
2135,1
2136,1
2137,0
2138,0
2139,1
2140,1
2141,1
2142,1
2143,1
2144,1
2145,0
2146,1
2147,1
2148,1
2149,1
2150,0
2151,0
2152,1
2153,1
2154,1
2155,1
2156,0
2157,1
2158,1
2159,1
2160,0
2161,0
2162,0
2163,1
2164,0
2165,0
2166,0
2167,0
2168,1
2169,0
2170,1
2171,1
2172,0
2173,1
2174,1
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,0
2186,0
2187,0
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,1
2195,1
2196,1
2197,0
2198,0
2199,0
2200,1
2201,1
2202,1
2203,1
2204,0
2205,0
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,1
2213,0
2214,0
2215,1
2216,0
2217,0
2218,1
2219,1
2220,1
2221,0
2222,0
2223,0
2224,1
2225,0
2226,0
2227,1
2228,1
2229,1
2230,1
2231,0
2232,0
2233,1
2234,1
2235,0
2236,1
2237,1
2238,1
2239,0
2240,0
2241,0
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,0
2252,1
2253,1
2254,0
2255,1
2256,1
2257,1
2258,0
2259,1
2260,1
2261,0
2262,0
2263,0
2264,1
2265,0
2266,1
2267,0
2268,1
2269,1
2270,0
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,0
2288,1
2289,1
2290,0
2291,1
2292,0
2293,1
2294,1
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,1
2302,0
2303,1
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,1
2311,0
2312,0
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,0
2320,0
2321,1
2322,1
2323,1
2324,0
2325,1
2326,0
2327,1
2328,1
2329,1
2330,0
2331,1
2332,1
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,1
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,0
2349,0
2350,0
2351,1
2352,1
2353,0
2354,1
2355,1
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,1
2367,1
2368,1
2369,1
2370,0
2371,0
2372,0
2373,0
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,0
2381,0
2382,0
2383,0
2384,1
2385,1
2386,1
2387,1
2388,1
2389,0
2390,1
2391,0
2392,1
2393,1
2394,1
2395,0
2396,1
2397,0
2398,0
2399,1
2400,1
2401,1
2402,1
2403,0
2404,1
2405,0
2406,1
2407,1
2408,1
2409,0
2410,1
2411,0
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,1
2419,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,0
2426,1
2427,1
2428,1
2429,1
2430,1
2431,0
2432,1
2433,0
2434,1
2435,0
2436,0
2437,1
2438,1
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,0
2452,0
2453,1
2454,0
2455,0
2456,0
2457,0
2458,1
2459,1
2460,1
2461,1
2462,0
2463,0
2464,0
2465,1
2466,0
2467,1
2468,1
2469,0
2470,0
2471,1
2472,0
2473,1
2474,0
2475,1
2476,1
2477,0
2478,0
2479,1
2480,1
2481,0
2482,1
2483,0
2484,1
2485,1
2486,0
2487,0
2488,1
2489,0
2490,1
2491,1
2492,1
2493,0
2494,1
2495,1
2496,0
2497,1
2498,0
2499,1
2500,1
2501,0
2502,0
2503,1
2504,1
2505,1
2506,0
2507,0
2508,0
2509,0
2510,0
2511,1
2512,1
2513,1
2514,0
2515,1
2516,0
2517,0
2518,0
2519,1
2520,0
2521,1
2522,0
2523,1
2524,0
2525,1
2526,1
2527,1
2528,1
2529,1
2530,0
2531,0
2532,1
2533,1
2534,0
2535,1
2536,1
2537,0
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,0
2545,1
2546,0
2547,1
2548,1
2549,1
2550,0
2551,0
2552,1
2553,1
2554,0
2555,0
2556,1
2557,1
2558,1
2559,0
2560,1
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,0
2582,0
2583,1
2584,0
2585,0
2586,0
2587,1
2588,1
2589,0
2590,0
2591,0
2592,1
2593,1
2594,1
2595,1
2596,1
2597,0
2598,0
2599,0
2600,0
2601,1
2602,0
2603,1
2604,1
2605,1
2606,0
2607,1
2608,1
2609,0
2610,1
2611,1
2612,0
2613,0
2614,0
2615,1
2616,1
2617,1
2618,1
2619,0
2620,0
2621,0
2622,1
2623,1
2624,0
2625,1
2626,1
2627,0
2628,1
2629,1
2630,0
2631,0
2632,1
2633,0
2634,1
2635,1
2636,0
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,0
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,1
2651,1
2652,0
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,1
2660,0
2661,1
2662,1
2663,0
2664,0
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,0
2675,1
2676,0
2677,1
2678,0
2679,0
2680,1
2681,0
2682,1
2683,1
2684,1
2685,0
2686,0
2687,1
2688,1
2689,0
2690,0
2691,1
2692,1
2693,0
2694,1
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,1
2704,0
2705,0
2706,1
2707,0
2708,1
2709,0
2710,0
2711,1
2712,1
2713,1
2714,0
2715,0
2716,1
2717,0
2718,0
2719,1
2720,1
2721,0
2722,0
2723,1
2724,1
2725,1
2726,0
2727,1
2728,0
2729,0
2730,0
2731,1
2732,1
2733,1
2734,0
2735,0
2736,1
2737,1
2738,0
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,0
2748,1
2749,0
2750,1
2751,1
2752,1
2753,0
2754,1
2755,1
2756,1
2757,0
2758,0
2759,1
2760,1
2761,0
2762,0
2763,1
2764,1
2765,0
2766,1
2767,1
2768,1
2769,0
2770,0
2771,1
2772,1
2773,1
2774,1
2775,1
2776,0
2777,0
2778,0
2779,1
2780,1
2781,0
2782,0
2783,1
2784,0
2785,0
2786,0
2787,0
2788,0
2789,1
2790,1
2791,0
2792,0
2793,1
2794,0
2795,1
2796,0
2797,0
2798,0
2799,0
2800,1
2801,1
2802,0
2803,0
2804,1
2805,0
2806,1
2807,0
2808,1
2809,1
2810,0
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,1
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,1
2834,0
2835,0
2836,1
2837,0
2838,1
2839,0
2840,1
2841,0
2842,1
2843,1
2844,0
2845,0
2846,1
2847,1
2848,1
2849,1
2850,0
2851,1
2852,0
2853,1
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,0
2866,0
2867,0
2868,1
2869,0
2870,1
2871,1
2872,0
2873,1
2874,0
2875,1
2876,0
2877,1
2878,1
2879,1
2880,1
2881,0
2882,0
2883,1
2884,1
2885,1
2886,1
2887,0
2888,0
2889,0
2890,0
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,0
2899,1
2900,1
2901,0
2902,0
2903,0
2904,1
2905,1
2906,1
2907,0
2908,1
2909,0
2910,0
2911,1
2912,0
2913,1
2914,0
2915,1
2916,1
2917,0
2918,0
2919,1
2920,1
2921,0
2922,1
2923,0
2924,1
2925,0
2926,0
2927,1
2928,0
2929,1
2930,0
2931,0
2932,1
2933,1
2934,1
2935,0
2936,1
2937,1
2938,0
2939,1
2940,1
2941,0
2942,1
2943,1
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,0
2952,1
2953,1
2954,0
2955,0
2956,0
2957,1
2958,1
2959,0
2960,0
2961,0
2962,1
2963,1
2964,1
2965,1
2966,1
2967,0
2968,0
2969,1
2970,1
2971,0
2972,1
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,0
2989,1
2990,1
2991,1
2992,1
2993,0
2994,1
2995,0
2996,1
2997,0
2998,1
