id,label
114,0.872
115,0.6548
116,0.21340000000000003
117,0.07499999999999996
118,0.1543
119,0.3325
120,0.28559999999999997
121,0.03169999999999995
122,0.3135
123,0.0645
124,0.057599999999999985
125,0.3345
126,0.11570000000000003
127,0.30600000000000005
128,0.39359999999999995
129,0.6333
130,0.11129999999999995
131,0.0625
132,0.97633
133,0.01759999999999995
134,0.03700000000000003
135,0.5786
136,0.8221
137,0.21040000000000003
138,0.41059999999999997
139,0.8632
140,0.8325
141,0.12939999999999996
142,0.03400000000000003
143,0.41500000000000004
144,0.5389999999999999
145,0.48340000000000005
146,0.0625
147,0.32030000000000003
148,0.022499999999999964
149,0.036599999999999966
150,0.08499999999999996
151,0.7698
152,0.5186
153,0.1763
154,0.3677
155,0.0605
156,0.40900000000000003
157,0.0464
158,0.6699999999999999
159,0.8342
160,0.5073
161,0.12350000000000005
162,0.5125
163,0.763
164,0.92365
165,0.91174
166,0.08640000000000003
167,0.6714
168,0.03600000000000003
169,0.03300000000000003
170,0.4253
171,0.121
172,0.6802
173,0.19779999999999998
174,0.07499999999999996
175,0.45099999999999996
176,0.88367
177,0.11699999999999999
178,0.29500000000000004
179,0.08099999999999996
180,0.14649999999999996
181,0.41259999999999997
182,0.09570000000000001
183,0.21730000000000005
184,0.6365000000000001
185,0.29200000000000004
186,0.8385
187,0.11229999999999996
188,0.133
189,0.08250000000000002
190,0.7822
191,0.09030000000000005
192,0.09199999999999997
193,0.4224
194,0.06740000000000002
195,0.98035
196,0.8251
197,0.10940000000000005
198,0.12060000000000004
199,0.94574
200,0.02300000000000002
201,0.97096
202,0.14
203,0.1714
204,0.19779999999999998
205,0.2935
206,0.737
207,0.8781
208,0.8206
209,0.6309
210,0.5154000000000001
211,0.5166
212,0.9167
213,0.15200000000000002
214,0.39
215,0.256
216,0.030299999999999994
217,0.31399999999999995
218,0.18159999999999998
219,0.9337
220,0.10640000000000005
221,0.08999999999999997
222,0.8176
223,0.22660000000000002
224,0.020499999999999963
225,0.8447
226,0.031000000000000028
227,0.8135
228,0.616
229,0.32299999999999995
230,0.132
231,0.4165
232,0.05269999999999997
233,0.09860000000000002
234,0.21140000000000003
235,0.39059999999999995
236,0.15700000000000003
237,0.5552
238,0.9509
239,0.8894
240,0.40700000000000003
241,0.5708
242,0.5349999999999999
243,0.17969999999999997
244,0.5103
245,0.38
246,0.07199999999999995
247,0.04800000000000004
248,0.09330000000000005
249,0.6779999999999999
250,0.08740000000000003
251,0.2573
252,0.04349999999999998
253,0.8042
254,0.06499999999999995
255,0.8961
256,0.0645
257,0.29800000000000004
258,0.30500000000000005
259,0.09999999999999998
260,0.025399999999999978
261,0.33899999999999997
262,0.8558
263,0.626
264,0.7143999999999999
265,0.8035
266,0.6152
267,0.6910000000000001
268,0.14549999999999996
269,0.8262
270,0.495
271,0.5103
272,0.272
273,0.8054
274,0.059599999999999986
275,0.029299999999999993
276,0.42100000000000004
277,0.683
278,0.11770000000000003
279,0.97508
280,0.33840000000000003
281,0.09570000000000001
282,0.11099999999999999
283,0.6057
284,0.8054
285,0.90674
286,0.04049999999999998
287,0.6276999999999999
288,0.7068
289,0.495
290,0.7365999999999999
291,0.5796
292,0.40700000000000003
293,0.5476
294,0.19430000000000003
295,0.344
296,0.14259999999999995
297,0.28800000000000003
298,0.94025
299,0.04200000000000004
300,0.041000000000000036
301,0.09860000000000002
302,0.03400000000000003
303,0.268
304,0.06799999999999995
305,0.9410000000000001
306,0.07369999999999999
307,0.7913
308,0.46199999999999997
309,0.491
310,0.32130000000000003
311,0.4697
312,0.6958
313,0.6565
314,0.593
315,0.039000000000000035
316,0.493
317,0.08940000000000003
318,0.14700000000000002
319,0.11770000000000003
320,0.3257
321,0.14259999999999995
322,0.865
323,0.05500000000000005
324,0.91895
325,0.05269999999999997
326,0.46499999999999997
327,0.7634
328,0.5244
329,0.10060000000000002
330,0.241
331,0.21899999999999997
332,0.6753
333,0.6082000000000001
334,0.845
335,0.12450000000000006
336,0.07369999999999999
337,0.8906000000000001
338,0.04500000000000004
339,0.15000000000000002
340,0.7529
341,0.9526
342,0.9294
343,0.639
344,0.031200000000000006
345,0.90643
346,0.4404
347,0.20799999999999996
348,0.6604
349,0.4546
350,0.29200000000000004
351,0.08350000000000002
352,0.6457999999999999
353,0.5334
354,0.1553
355,0.0776
356,0.14749999999999996
357,0.7368
358,0.5703
359,0.95685
360,0.9489
361,0.0474
362,0.7545999999999999
363,0.14600000000000002
364,0.4253
365,0.7266
366,0.8557
367,0.08640000000000003
368,0.5364
369,0.13959999999999995
370,0.929
371,0.19999999999999996
372,0.5513
373,0.44299999999999995
374,0.8346
375,0.09299999999999997
376,0.049000000000000044
377,0.2812
378,0.5466
379,0.2793
380,0.38
381,0.88666
382,0.6582
383,0.518
384,0.6328
385,0.125
386,0.494
387,0.837
388,0.03500000000000003
389,0.365
390,0.8175
391,0.06999999999999995
392,0.7709
393,0.12350000000000005
394,0.3335
395,0.3184
396,0.14059999999999995
397,0.34130000000000005
398,0.8452
399,0.4385
400,0.0625
401,0.2954
402,0.5667
403,0.1724
404,0.9446
405,0.347
406,0.8983
407,0.9249
408,0.8291
409,0.94125
410,0.6616
411,0.8228
412,0.8179
413,0.26659999999999995
414,0.17000000000000004
415,0.21340000000000003
416,0.7769
417,0.11499999999999999
418,0.96564
419,0.3145
420,0.0806
421,0.4595
422,0.5317000000000001
423,0.0474
424,0.602
425,0.30269999999999997
426,0.7217
427,0.058599999999999985
428,0.48629999999999995
429,0.21499999999999997
430,0.5215000000000001
431,0.030299999999999994
432,0.11199999999999999
433,0.056599999999999984
434,0.6476999999999999
435,0.05400000000000005
436,0.4185
437,0.04200000000000004
438,0.044399999999999995
439,0.26
440,0.14200000000000002
441,0.6528
442,0.118
443,0.29600000000000004
444,0.18700000000000006
445,0.16549999999999998
446,0.03169999999999995
447,0.7537
448,0.6938
449,0.14449999999999996
450,0.2744
451,0.477
452,0.045399999999999996
453,0.11199999999999999
454,0.028299999999999992
455,0.42000000000000004
456,0.367
457,0.04300000000000004
458,0.358
459,0.09299999999999997
460,0.135
461,0.8593999999999999
462,0.7584
463,0.42000000000000004
464,0.14
465,0.16259999999999997
466,0.18999999999999995
467,0.479
468,0.07899999999999996
469,0.55
470,0.8946000000000001
471,0.29100000000000004
472,0.23929999999999996
473,0.24070000000000003
474,0.7246
475,0.0645
476,0.1553
477,0.569
478,0.16259999999999997
479,0.15869999999999995
480,0.14649999999999996
481,0.6685
482,0.118
483,0.08899999999999997
484,0.601
485,0.14400000000000002
486,0.7972
487,0.6626000000000001
488,0.7034
489,0.5993999999999999
490,0.22399999999999998
491,0.97414
492,0.7017
493,0.09899999999999998
494,0.3647
495,0.90283
496,0.16000000000000003
497,0.8724000000000001
498,0.036599999999999966
499,0.4375
500,0.244
501,0.3447
502,0.16200000000000003
503,0.9359999999999999
504,0.8657
505,0.059599999999999986
506,0.16549999999999998
507,0.0776
508,0.04700000000000004
509,0.11129999999999995
510,0.3306
511,0.18100000000000005
512,0.9379
513,0.03200000000000003
514,0.23729999999999996
515,0.138
516,0.5627
517,0.4507
518,0.6348
519,0.031000000000000028
520,0.6138
521,0.7356
522,0.16600000000000004
523,0.345
524,0.259
525,0.9303
526,0.028299999999999992
527,0.7807999999999999
528,0.6067
529,0.14300000000000002
530,0.23099999999999998
531,0.46299999999999997
532,0.91895
533,0.483
534,0.39259999999999995
535,0.15300000000000002
536,0.36040000000000005
537,0.04800000000000004
538,0.6917
539,0.03269999999999995
540,0.42600000000000005
541,0.6794
542,0.514
543,0.23240000000000005
544,0.351
545,0.246
546,0.48929999999999996
547,0.736
548,0.19099999999999995
549,0.10599999999999998
550,0.6659999999999999
551,0.24170000000000003
552,0.31200000000000006
553,0.051000000000000045
554,0.626
555,0.11599999999999999
556,0.19340000000000002
557,0.7612
558,0.264
559,0.139
560,0.5562
561,0.7222
562,0.33499999999999996
563,0.026000000000000023
564,0.239
565,0.10799999999999998
566,0.5896
567,0.23299999999999998
568,0.061000000000000054
569,0.609
570,0.15000000000000002
571,0.024399999999999977
572,0.46299999999999997
573,0.10250000000000004
574,0.04400000000000004
575,0.7283
576,0.39259999999999995
577,0.6387
578,0.15100000000000002
579,0.19240000000000002
580,0.0786
581,0.024399999999999977
582,0.08199999999999996
583,0.95804
584,0.08450000000000002
585,0.256
586,0.6881999999999999
587,0.8198
588,0.5298
589,0.26459999999999995
590,0.495
591,0.5925
592,0.40900000000000003
593,0.361
594,0.8167
595,0.10350000000000004
596,0.14159999999999995
597,0.8951
598,0.12549999999999994
599,0.041000000000000036
600,0.8209
601,0.03169999999999995
602,0.9277
603,0.88794
604,0.03300000000000003
605,0.4907
606,0.19140000000000001
607,0.836
608,0.95673
609,0.364
610,0.6426000000000001
611,0.02300000000000002
612,0.021499999999999964
613,0.5334
614,0.08399999999999996
615,0.5449999999999999
616,0.09899999999999998
617,0.90137
618,0.27
619,0.13429999999999997
620,0.1562
621,0.04500000000000004
622,0.7087
623,0.19340000000000002
624,0.4927
625,0.94955
626,0.21799999999999997
627,0.08999999999999997
628,0.6326
629,0.12739999999999996
630,0.08250000000000002
631,0.46299999999999997
632,0.08899999999999997
633,0.02639999999999998
634,0.477
635,0.126
636,0.6758
637,0.5881000000000001
638,0.13229999999999997
639,0.30500000000000005
640,0.20099999999999996
641,0.2603
642,0.9693
643,0.7961
644,0.8335
645,0.22850000000000004
646,0.90137
647,0.1846
648,0.6052
649,0.4697
650,0.13770000000000004
651,0.12939999999999996
652,0.5615
653,0.17400000000000004
654,0.251
655,0.5686
656,0.20499999999999996
657,0.1865
658,0.42400000000000004
659,0.07369999999999999
660,0.04600000000000004
661,0.16549999999999998
662,0.21899999999999997
663,0.09699999999999998
664,0.23299999999999998
665,0.41059999999999997
666,0.1704
667,0.5488
668,0.7816
669,0.7197
670,0.05369999999999997
671,0.10099999999999998
672,0.07130000000000003
673,0.26759999999999995
674,0.37260000000000004
675,0.1694
676,0.6777
677,0.9316
678,0.39749999999999996
679,0.5840000000000001
680,0.3237
681,0.07279999999999998
682,0.07599999999999996
683,0.486
684,0.4326
685,0.2925
686,0.14700000000000002
687,0.09960000000000002
688,0.42969999999999997
689,0.8778
690,0.13870000000000005
691,0.6492
692,0.3506
693,0.4766
694,0.8291
695,0.1533
696,0.93665
697,0.5325
698,0.21299999999999997
699,0.17769999999999997
700,0.05600000000000005
701,0.13670000000000004
702,0.10099999999999998
703,0.16700000000000004
704,0.9097
705,0.4575
706,0.1714
707,0.5660000000000001
708,0.749
709,0.08399999999999996
710,0.059599999999999986
711,0.279
712,0.376
713,0.030000000000000027
714,0.02100000000000002
715,0.09330000000000005
716,0.119
717,0.0938
718,0.03959999999999997
719,0.08640000000000003
720,0.92413
721,0.245
722,0.05569999999999997
723,0.469
724,0.03700000000000003
725,0.5305
726,0.31200000000000006
727,0.25439999999999996
728,0.133
729,0.5093
730,0.09770000000000001
731,0.89075
732,0.08599999999999997
733,0.04149999999999998
734,0.8446
735,0.05469999999999997
736,0.044399999999999995
737,0.26270000000000004
738,0.8394
739,0.93164
740,0.5498000000000001
741,0.25239999999999996
742,0.12839999999999996
743,0.0605
744,0.3115
745,0.92163
746,0.04830000000000001
747,0.056599999999999984
748,0.6514
749,0.7738
750,0.8572
751,0.0645
752,0.17769999999999997
753,0.643
754,0.7529
755,0.45199999999999996
756,0.17000000000000004
757,0.6294
758,0.45599999999999996
759,0.9083
760,0.051000000000000045
761,0.4707
762,0.12450000000000006
763,0.95532
764,0.49660000000000004
765,0.4917
766,0.41600000000000004
767,0.23540000000000005
768,0.20650000000000002
769,0.3115
770,0.08099999999999996
771,0.11870000000000003
772,0.10099999999999998
773,0.7761
774,0.7463
775,0.5215000000000001
776,0.46340000000000003
777,0.07130000000000003
778,0.41100000000000003
779,0.5723
780,0.23199999999999998
781,0.02400000000000002
782,0.42869999999999997
783,0.89984
784,0.2573
785,0.7659
786,0.8784
787,0.6448
788,0.28700000000000003
789,0.8221
790,0.10099999999999998
791,0.18899999999999995
792,0.9065
793,0.567
794,0.030000000000000027
795,0.7031000000000001
796,0.8819
797,0.4043
798,0.8607
799,0.03959999999999997
800,0.023399999999999976
801,0.91943
802,0.27049999999999996
803,0.14259999999999995
804,0.397
805,0.9522
806,0.6086
807,0.050000000000000044
808,0.9176
809,0.030000000000000027
810,0.16000000000000003
811,0.1904
812,0.07030000000000003
813,0.10250000000000004
814,0.9238
815,0.5589999999999999
816,0.4185
817,0.2217
818,0.06840000000000002
819,0.272
820,0.0474
821,0.04700000000000004
822,0.34199999999999997
823,0.23729999999999996
824,0.11429999999999996
825,0.0474
826,0.28500000000000003
827,0.3667
828,0.22660000000000002
829,0.15600000000000003
830,0.05400000000000005
831,0.8807
832,0.29800000000000004
833,0.46499999999999997
834,0.129
835,0.04830000000000001
836,0.05900000000000005
837,0.24270000000000003
838,0.7721
839,0.5670999999999999
840,0.4033
841,0.10250000000000004
842,0.512
843,0.41259999999999997
844,0.05600000000000005
845,0.14159999999999995
846,0.09230000000000005
847,0.07130000000000003
848,0.030000000000000027
849,0.6487
850,0.16700000000000004
851,0.6476999999999999
852,0.75
853,0.0605
854,0.1724
855,0.10699999999999998
856,0.41900000000000004
857,0.06399999999999995
858,0.19240000000000002
859,0.5684
860,0.609
861,0.5156000000000001
862,0.41200000000000003
863,0.04149999999999998
864,0.024399999999999977
865,0.0474
866,0.10160000000000002
867,0.6924
868,0.394
869,0.39359999999999995
870,0.6356999999999999
871,0.05600000000000005
872,0.26859999999999995
873,0.9531000000000001
874,0.96356
875,0.5954999999999999
876,0.6865
877,0.351
878,0.04800000000000004
879,0.399
880,0.11870000000000003
881,0.6812
882,0.5999
883,0.41159999999999997
884,0.06399999999999995
885,0.5479
886,0.08699999999999997
887,0.495
888,0.13039999999999996
889,0.2974
890,0.32299999999999995
891,0.5144
892,0.11129999999999995
893,0.7170000000000001
894,0.15969999999999995
895,0.483
896,0.7195
897,0.030000000000000027
898,0.02639999999999998
899,0.06640000000000001
900,0.19999999999999996
901,0.5916
902,0.706
903,0.6453
904,0.17900000000000005
905,0.6115999999999999
906,0.44699999999999995
907,0.885
908,0.017000000000000015
909,0.02200000000000002
910,0.2754
911,0.08940000000000003
912,0.0464
913,0.5203
914,0.031200000000000006
915,0.12450000000000006
916,0.6804
917,0.9556
918,0.13770000000000004
919,0.8268
920,0.05130000000000001
921,0.15600000000000003
922,0.8132
923,0.04249999999999998
924,0.041000000000000036
925,0.050000000000000044
926,0.4263
927,0.4062
928,0.07469999999999999
929,0.9671
930,0.359
931,0.19999999999999996
932,0.394
933,0.45399999999999996
934,0.88257
935,0.5393
936,0.24950000000000006
937,0.19430000000000003
938,0.42600000000000005
939,0.14
940,0.8213
941,0.2197
942,0.2974
943,0.4204
944,0.41600000000000004
945,0.28659999999999997
946,0.244
947,0.267
948,0.28900000000000003
949,0.13
950,0.10899999999999999
951,0.38039999999999996
952,0.04600000000000004
953,0.6401
954,0.03169999999999995
955,0.05369999999999997
956,0.78
957,0.4214
958,0.062000000000000055
959,0.8479
960,0.263
961,0.35640000000000005
962,0.49950000000000006
963,0.241
964,0.28959999999999997
965,0.2217
966,0.71
967,0.132
968,0.23199999999999998
969,0.11499999999999999
970,0.6655
971,0.95203
972,0.15700000000000003
973,0.4546
974,0.42400000000000004
975,0.624
976,0.06930000000000003
977,0.46440000000000003
978,0.49460000000000004
979,0.8046
980,0.17300000000000004
981,0.3164
982,0.7738
983,0.0615
984,0.477
985,0.03959999999999997
986,0.12060000000000004
987,0.2925
988,0.16259999999999997
989,0.5662
990,0.45899999999999996
991,0.16059999999999997
992,0.15039999999999998
993,0.10450000000000004
994,0.9034
995,0.21299999999999997
996,0.5609999999999999
997,0.377
998,0.94623
999,0.8037
1000,0.14600000000000002
1001,0.353
1002,0.6245
1003,0.28559999999999997
1004,0.7412000000000001
1005,0.07669999999999999
1006,0.6528
1007,0.5122
1008,0.4336
1009,0.589
1010,0.6992
1011,0.6428
1012,0.28269999999999995
1013,0.6523
1014,0.10799999999999998
1015,0.08699999999999997
1016,0.3984
1017,0.8254
1018,0.7544
1019,0.42869999999999997
1020,0.376
1021,0.0635
1022,0.18600000000000005
1023,0.96683
1024,0.026000000000000023
1025,0.2803
1026,0.06000000000000005
1027,0.619
1028,0.502
1029,0.7110000000000001
1030,0.31599999999999995
1031,0.06740000000000002
1032,0.36129999999999995
1033,0.10640000000000005
1034,0.23099999999999998
1035,0.44899999999999995
1036,0.05130000000000001
1037,0.04149999999999998
1038,0.05469999999999997
1039,0.6987
1040,0.26
1041,0.131
1042,0.129
1043,0.635
1044,0.05900000000000005
1045,0.03469999999999995
1046,0.0776
1047,0.94284
1048,0.02729999999999999
1049,0.5457000000000001
1050,0.01859999999999995
1051,0.34299999999999997
1052,0.04049999999999998
1053,0.4272
1054,0.97876
1055,0.02200000000000002
1056,0.17300000000000004
1057,0.8993
1058,0.06399999999999995
1059,0.7162999999999999
1060,0.13329999999999997
1061,0.923
1062,0.06799999999999995
1063,0.275
1064,0.09860000000000002
1065,0.23199999999999998
1066,0.18700000000000006
1067,0.6638
1068,0.7107
1069,0.03469999999999995
1070,0.46299999999999997
1071,0.09130000000000005
1072,0.16700000000000004
1073,0.07199999999999995
1074,0.6095999999999999
1075,0.7555000000000001
1076,0.3115
1077,0.05030000000000001
1078,0.09799999999999998
1079,0.5195000000000001
1080,0.385
1081,0.0625
1082,0.10899999999999999
1083,0.11399999999999999
1084,0.051000000000000045
1085,0.04149999999999998
1086,0.02400000000000002
1087,0.04149999999999998
1088,0.253
1089,0.07899999999999996
1090,0.886
1091,0.32099999999999995
1092,0.28200000000000003
1093,0.625
1094,0.8180000000000001
1095,0.25239999999999996
1096,0.06899999999999995
1097,0.03200000000000003
1098,0.09770000000000001
1099,0.7986
1100,0.10840000000000005
1101,0.5532
1102,0.33540000000000003
1103,0.5718
1104,0.03400000000000003
1105,0.6099
1106,0.8739
1107,0.87
1108,0.21599999999999997
1109,0.3174
1110,0.6892
1111,0.6833
1112,0.10450000000000004
1113,0.381
1114,0.8464
1115,0.13770000000000004
1116,0.9254
1117,0.35550000000000004
1118,0.09670000000000001
1119,0.15900000000000003
1120,0.8456
1121,0.3657
1122,0.16159999999999997
1123,0.7292000000000001
1124,0.5544
1125,0.06640000000000001
1126,0.09770000000000001
1127,0.615
1128,0.36040000000000005
1129,0.8461
1130,0.0938
1131,0.21530000000000005
1132,0.20999999999999996
1133,0.10060000000000002
1134,0.6375
1135,0.125
1136,0.023399999999999976
1137,0.052000000000000046
1138,0.30000000000000004
1139,0.18500000000000005
1140,0.13039999999999996
1141,0.057599999999999985
1142,0.16749999999999998
1143,0.3438
1144,0.10550000000000004
1145,0.6887
1146,0.061000000000000054
1147,0.03700000000000003
1148,0.05130000000000001
1149,0.12839999999999996
1150,0.025399999999999978
1151,0.11329999999999996
1152,0.17000000000000004
1153,0.9206
1154,0.06540000000000001
1155,0.40869999999999995
1156,0.7246
1157,0.90924
1158,0.813
1159,0.30400000000000005
1160,0.05500000000000005
1161,0.8284
1162,0.127
1163,0.33699999999999997
1164,0.11199999999999999
1165,0.8333
1166,0.93384
1167,0.7709
1168,0.0796
1169,0.16649999999999998
1170,0.5903
1171,0.21699999999999997
1172,0.7988
1173,0.528
1174,0.6487
1175,0.6759999999999999
1176,0.04349999999999998
1177,0.474
1178,0.7798
1179,0.6301
1180,0.6414
1181,0.06999999999999995
1182,0.133
1183,0.9189
1184,0.4326
1185,0.0464
1186,0.363
1187,0.31599999999999995
1188,0.131
1189,0.019499999999999962
1190,0.08199999999999996
1191,0.14500000000000002
1192,0.03300000000000003
1193,0.2583
1194,0.5851999999999999
1195,0.37649999999999995
1196,0.6443
1197,0.963
1198,0.732
1199,0.7927
1200,0.14900000000000002
1201,0.05130000000000001
1202,0.5760000000000001
1203,0.8468
1204,0.8683
1205,0.041000000000000036
1206,0.93585
1207,0.3296
1208,0.02100000000000002
1209,0.45199999999999996
1210,0.7349
1211,0.124
1212,0.03500000000000003
1213,0.09670000000000001
1214,0.22999999999999998
1215,0.8546
1216,0.1987
1217,0.262
1218,0.17869999999999997
1219,0.5254
1220,0.8723
1221,0.21730000000000005
1222,0.513
1223,0.25439999999999996
1224,0.5085
1225,0.7827999999999999
1226,0.08299999999999996
1227,0.021499999999999964
1228,0.5576
1229,0.527
1230,0.059599999999999986
1231,0.673
1232,0.17300000000000004
1233,0.05900000000000005
1234,0.38670000000000004
1235,0.11229999999999996
1236,0.2207
1237,0.44299999999999995
1238,0.8796
1239,0.8307
1240,0.22899999999999998
1241,0.08199999999999996
1242,0.4746
1243,0.11399999999999999
1244,0.719
1245,0.05700000000000005
1246,0.0464
1247,0.6504
1248,0.08399999999999996
1249,0.135
1250,0.89075
1251,0.7657
1252,0.3228
1253,0.8634999999999999
1254,0.237
1255,0.6396
1256,0.04700000000000004
1257,0.23340000000000005
1258,0.9306
1259,0.933
1260,0.2563
1261,0.07130000000000003
1262,0.10999999999999999
1263,0.95392
1264,0.33840000000000003
1265,0.98488
1266,0.21240000000000003
1267,0.31399999999999995
1268,0.09499999999999997
1269,0.0786
1270,0.28400000000000003
1271,0.06930000000000003
1272,0.06699999999999995
1273,0.09670000000000001
1274,0.6782
1275,0.21599999999999997
1276,0.6433
1277,0.48929999999999996
1278,0.06799999999999995
1279,0.35250000000000004
1280,0.11470000000000002
1281,0.08940000000000003
1282,0.90295
1283,0.6920999999999999
1284,0.4316
1285,0.02729999999999999
1286,0.16459999999999997
1287,0.96573
1288,0.18000000000000005
1289,0.7278
1290,0.9177
1291,0.91254
1292,0.04349999999999998
1293,0.8260000000000001
1294,0.11329999999999996
1295,0.698
1296,0.01859999999999995
1297,0.25439999999999996
1298,0.14800000000000002
1299,0.14749999999999996
1300,0.95715
1301,0.4253
1302,0.7197
1303,0.3447
1304,0.12160000000000004
1305,0.5967
1306,0.41500000000000004
1307,0.268
1308,0.24850000000000005
1309,0.88806
1310,0.6292
1311,0.40700000000000003
1312,0.523
1313,0.6511
1314,0.11329999999999996
1315,0.8204
1316,0.5415
1317,0.3096
1318,0.11199999999999999
1319,0.05300000000000005
1320,0.19399999999999995
1321,0.044399999999999995
1322,0.1523
1323,0.04300000000000004
1324,0.5651999999999999
1325,0.029299999999999993
1326,0.4688
1327,0.7807999999999999
1328,0.21999999999999997
1329,0.8702
1330,0.11099999999999999
1331,0.11499999999999999
1332,0.08740000000000003
1333,0.7153
1334,0.36960000000000004
1335,0.052200000000000024
1336,0.09399999999999997
1337,0.03700000000000003
1338,0.22899999999999998
1339,0.5608
1340,0.13429999999999997
1341,0.31999999999999995
1342,0.0464
1343,0.07799999999999996
1344,0.94934
1345,0.663
1346,0.8416
1347,0.20299999999999996
1348,0.13229999999999997
1349,0.594
1350,0.139
1351,0.235
1352,0.13329999999999997
1353,0.16000000000000003
1354,0.8741
1355,0.396
1356,0.03200000000000003
1357,0.37649999999999995
1358,0.04800000000000004
1359,0.388
1360,0.9088
1361,0.95773
1362,0.031200000000000006
1363,0.24560000000000004
1364,0.38570000000000004
1365,0.91296
1366,0.16900000000000004
1367,0.06499999999999995
1368,0.9142
1369,0.5378000000000001
1370,0.15700000000000003
1371,0.15800000000000003
1372,0.3994
1373,0.349
1374,0.9228
1375,0.8575
1376,0.2734
1377,0.20850000000000002
1378,0.8274
1379,0.02100000000000002
1380,0.5437000000000001
1381,0.14900000000000002
1382,0.486
1383,0.4766
1384,0.13229999999999997
1385,0.20699999999999996
1386,0.6981999999999999
1387,0.05500000000000005
1388,0.31799999999999995
1389,0.4585
1390,0.08499999999999996
1391,0.8558
1392,0.263
1393,0.15900000000000003
1394,0.08840000000000003
1395,0.8619
1396,0.3994
1397,0.8998
1398,0.9388
1399,0.13570000000000004
1400,0.30500000000000005
1401,0.32230000000000003
1402,0.07279999999999998
1403,0.05130000000000001
1404,0.5364
1405,0.8105
1406,0.038000000000000034
1407,0.0645
1408,0.12549999999999994
1409,0.09770000000000001
1410,0.5246999999999999
1411,0.5409999999999999
1412,0.22099999999999997
1413,0.4033
1414,0.36429999999999996
1415,0.127
1416,0.45999999999999996
1417,0.7781
1418,0.49
1419,0.7021
1420,0.08740000000000003
1421,0.9727
1422,0.1733
1423,0.64
1424,0.32130000000000003
1425,0.18000000000000005
1426,0.93805
1427,0.0645
1428,0.27
1429,0.832
1430,0.22199999999999998
1431,0.6992
1432,0.124
1433,0.41800000000000004
1434,0.09199999999999997
1435,0.18899999999999995
1436,0.474
1437,0.4497
1438,0.05900000000000005
1439,0.8313
1440,0.617
1441,0.11199999999999999
1442,0.05130000000000001
1443,0.4766
1444,0.030299999999999994
1445,0.5142
1446,0.8491
1447,0.271
1448,0.122
1449,0.7908
1450,0.3496
1451,0.8606
1452,0.30900000000000005
1453,0.2017
1454,0.019499999999999962
1455,0.08199999999999996
1456,0.09860000000000002
1457,0.6086
1458,0.14300000000000002
1459,0.765
1460,0.7197
1461,0.3247
1462,0.09030000000000005
1463,0.7082999999999999
1464,0.97343
1465,0.13870000000000005
1466,0.47850000000000004
1467,0.244
1468,0.030000000000000027
1469,0.6824
1470,0.124
1471,0.15200000000000002
1472,0.03959999999999997
1473,0.28600000000000003
1474,0.847
1475,0.88025
1476,0.5518000000000001
1477,0.21630000000000005
1478,0.5226999999999999
1479,0.7307
1480,0.05900000000000005
1481,0.5126999999999999
1482,0.8062
1483,0.2056
1484,0.15600000000000003
1485,0.7786
1486,0.8307
1487,0.89905
1488,0.11670000000000003
1489,0.8533
1490,0.2744
1491,0.06599999999999995
1492,0.6309
1493,0.9275
1494,0.03369999999999995
1495,0.31399999999999995
1496,0.6267
1497,0.2046
1498,0.18400000000000005
1499,0.05369999999999997
1500,0.027000000000000024
1501,0.24070000000000003
1502,0.0776
