id,label
617,0.09863
618,0.73
619,0.8657
620,0.8438
621,0.955
622,0.2913
623,0.8066
624,0.5073
625,0.05045
626,0.782
627,0.91
628,0.3674
629,0.8726
630,0.9175
631,0.537
632,0.911
633,0.9736
634,0.523
635,0.874
636,0.3242
637,0.4119
638,0.8677
639,0.695
640,0.799
641,0.7397
642,0.0307
643,0.2039
644,0.1665
645,0.7715
646,0.09863
647,0.8154
648,0.3948
649,0.5303
650,0.8623
651,0.8706
652,0.4385
653,0.826
654,0.749
655,0.4314
656,0.795
657,0.8135
658,0.576
659,0.9263
660,0.954
661,0.8345
662,0.781
663,0.903
664,0.767
665,0.5894
666,0.8296
667,0.4512
668,0.2184
669,0.2803
670,0.9463
671,0.899
672,0.9287
673,0.7324
674,0.6274
675,0.8306
676,0.3223
677,0.0684
678,0.6025
679,0.416
680,0.6763
681,0.9272
682,0.924
683,0.514
684,0.5674
685,0.7075
686,0.853
687,0.9004
688,0.5703
689,0.1222
690,0.8613
691,0.3508
692,0.6494
693,0.5234
694,0.1709
695,0.8467
696,0.06335
697,0.4675
698,0.787
699,0.8223
700,0.944
701,0.8633
702,0.899
703,0.833
704,0.0903
705,0.5425
706,0.8286
707,0.434
708,0.251
709,0.916
710,0.9404
711,0.721
712,0.624
713,0.97
714,0.979
715,0.9067
716,0.881
717,0.9062
718,0.9604
719,0.9136
720,0.07587
721,0.755
722,0.9443
723,0.531
724,0.963
725,0.4695
726,0.688
727,0.7456
728,0.867
729,0.4907
730,0.9023
731,0.10925
732,0.914
733,0.9585
734,0.1554
735,0.9453
736,0.9556
737,0.7373
738,0.1606
739,0.06836
740,0.4502
741,0.7476
742,0.8716
743,0.9395
744,0.6885
745,0.07837
746,0.9517
747,0.9434
748,0.3486
749,0.2262
750,0.1428
751,0.9355
752,0.8223
753,0.357
754,0.2471
755,0.548
756,0.83
757,0.3706
758,0.544
759,0.0917
760,0.949
761,0.5293
762,0.8755
763,0.04468
764,0.5034
765,0.5083
766,0.584
767,0.7646
768,0.7935
769,0.6885
770,0.919
771,0.8813
772,0.899
773,0.2239
774,0.2537
775,0.4785
776,0.5366
777,0.9287
778,0.589
779,0.4277
780,0.768
781,0.976
782,0.5713
783,0.10016
784,0.7427
785,0.2341
786,0.1216
787,0.3552
788,0.713
789,0.1779
790,0.899
791,0.811
792,0.0935
793,0.433
794,0.97
795,0.2969
796,0.1181
797,0.5957
798,0.1393
799,0.9604
800,0.9766
801,0.08057
802,0.7295
803,0.8574
804,0.603
805,0.0478
806,0.3914
807,0.95
808,0.0824
809,0.97
810,0.84
811,0.8096
812,0.9297
813,0.8975
814,0.0762
815,0.441
816,0.5815
817,0.7783
818,0.9316
819,0.728
820,0.9526
821,0.953
822,0.658
823,0.7627
824,0.8857
825,0.9526
826,0.715
827,0.6333
828,0.7734
829,0.844
830,0.946
831,0.1193
832,0.702
833,0.535
834,0.871
835,0.9517
836,0.941
837,0.7573
838,0.2279
839,0.4329
840,0.5967
841,0.8975
842,0.488
843,0.5874
844,0.944
845,0.8584
846,0.9077
847,0.9287
848,0.97
849,0.3513
850,0.833
851,0.3523
852,0.25
853,0.9395
854,0.8276
855,0.893
856,0.581
857,0.936
858,0.8076
859,0.4316
860,0.391
861,0.4844
862,0.588
863,0.9585
864,0.9756
865,0.9526
866,0.8984
867,0.3076
868,0.606
869,0.6064
870,0.3643
871,0.944
872,0.7314
873,0.0469
874,0.03644
875,0.4045
876,0.3135
877,0.649
878,0.952
879,0.601
880,0.8813
881,0.3188
882,0.4001
883,0.5884
884,0.936
885,0.4521
886,0.913
887,0.505
888,0.8696
889,0.7026
890,0.677
891,0.4856
892,0.8887
893,0.283
894,0.8403
895,0.517
896,0.2805
897,0.97
898,0.9736
899,0.9336
900,0.8
901,0.4084
902,0.294
903,0.3547
904,0.821
905,0.3884
906,0.553
907,0.115
908,0.983
909,0.978
910,0.7246
911,0.9106
912,0.9536
913,0.4797
914,0.9688
915,0.8755
916,0.3196
917,0.0444
918,0.8623
919,0.1732
920,0.9487
921,0.844
922,0.1868
923,0.9575
924,0.959
925,0.95
926,0.5737
927,0.5938
928,0.9253
929,0.0329
930,0.641
931,0.8
932,0.606
933,0.546
934,0.11743
935,0.4607
936,0.7505
937,0.8057
938,0.574
939,0.86
940,0.1787
941,0.7803
942,0.7026
943,0.5796
944,0.584
945,0.7134
946,0.756
947,0.733
948,0.711
949,0.87
950,0.891
951,0.6196
952,0.954
953,0.3599
954,0.9683
955,0.9463
956,0.22
957,0.5786
958,0.938
959,0.1521
960,0.737
961,0.6436
962,0.5005
963,0.759
964,0.7104
965,0.7783
966,0.29
967,0.868
968,0.768
969,0.885
970,0.3345
971,0.04797
972,0.843
973,0.5454
974,0.576
975,0.376
976,0.9307
977,0.5356
978,0.5054
979,0.1954
980,0.827
981,0.6836
982,0.2262
983,0.9385
984,0.523
985,0.9604
986,0.8794
987,0.7075
988,0.8374
989,0.4338
990,0.541
991,0.8394
992,0.8496
993,0.8955
994,0.0966
995,0.787
996,0.439
997,0.623
998,0.05377
999,0.1963
1000,0.854
1001,0.647
1002,0.3755
1003,0.7144
1004,0.2588
1005,0.9233
1006,0.3472
1007,0.4878
1008,0.5664
1009,0.411
1010,0.3008
1011,0.3572
1012,0.7173
1013,0.3477
1014,0.892
1015,0.913
1016,0.6016
1017,0.1746
1018,0.2456
1019,0.5713
1020,0.624
1021,0.9365
1022,0.814
1023,0.03317
1024,0.974
1025,0.7197
1026,0.94
1027,0.381
1028,0.498
1029,0.289
1030,0.684
1031,0.9326
1032,0.6387
1033,0.8936
1034,0.769
1035,0.551
1036,0.9487
1037,0.9585
1038,0.9453
1039,0.3013
1040,0.74
1041,0.869
1042,0.871
1043,0.365
1044,0.941
1045,0.9653
1046,0.9224
1047,0.05716
1048,0.9727
1049,0.4543
1050,0.9814
1051,0.657
1052,0.9595
1053,0.5728
1054,0.02124
1055,0.978
1056,0.827
1057,0.1007
1058,0.936
1059,0.2837
1060,0.8667
1061,0.077
1062,0.932
1063,0.725
1064,0.9014
1065,0.768
1066,0.813
1067,0.3362
1068,0.2893
1069,0.9653
1070,0.537
1071,0.9087
1072,0.833
1073,0.928
1074,0.3904
1075,0.2445
1076,0.6885
1077,0.9497
1078,0.902
1079,0.4805
1080,0.615
1081,0.9375
1082,0.891
1083,0.886
1084,0.949
1085,0.9585
1086,0.976
1087,0.9585
1088,0.747
1089,0.921
1090,0.114
1091,0.679
1092,0.718
1093,0.375
1094,0.182
1095,0.7476
1096,0.931
1097,0.968
1098,0.9023
1099,0.2014
1100,0.8916
1101,0.4468
1102,0.6646
1103,0.4282
1104,0.966
1105,0.3901
1106,0.1261
1107,0.13
1108,0.784
1109,0.6826
1110,0.3108
1111,0.3167
1112,0.8955
1113,0.619
1114,0.1536
1115,0.8623
1116,0.0746
1117,0.6445
1118,0.9033
1119,0.841
1120,0.1544
1121,0.6343
1122,0.8384
1123,0.2708
1124,0.4456
1125,0.9336
1126,0.9023
1127,0.385
1128,0.6396
1129,0.1539
1130,0.9062
1131,0.7847
1132,0.79
1133,0.8994
1134,0.3625
1135,0.875
1136,0.9766
1137,0.948
1138,0.7
1139,0.815
1140,0.8696
1141,0.9424
1142,0.8325
1143,0.6562
1144,0.8945
1145,0.3113
1146,0.939
1147,0.963
1148,0.9487
1149,0.8716
1150,0.9746
1151,0.8867
1152,0.83
1153,0.0794
1154,0.9346
1155,0.5913
1156,0.2754
1157,0.09076
1158,0.187
1159,0.696
1160,0.945
1161,0.1716
1162,0.873
1163,0.663
1164,0.888
1165,0.1667
1166,0.06616
1167,0.2291
1168,0.9204
1169,0.8335
1170,0.4097
1171,0.783
1172,0.2012
1173,0.472
1174,0.3513
1175,0.324
1176,0.9565
1177,0.526
1178,0.2202
1179,0.3699
1180,0.3586
1181,0.93
1182,0.867
1183,0.0811
1184,0.5674
1185,0.9536
1186,0.637
1187,0.684
1188,0.869
1189,0.9805
1190,0.918
1191,0.855
1192,0.967
1193,0.7417
1194,0.4148
1195,0.6235
1196,0.3557
1197,0.037
1198,0.268
1199,0.2073
1200,0.851
1201,0.9487
1202,0.424
1203,0.1532
1204,0.1317
1205,0.959
1206,0.06415
1207,0.6704
1208,0.979
1209,0.548
1210,0.2651
1211,0.876
1212,0.965
1213,0.9033
1214,0.77
1215,0.1454
1216,0.8013
1217,0.738
1218,0.8213
1219,0.4746
1220,0.1277
1221,0.7827
1222,0.487
1223,0.7456
1224,0.4915
1225,0.2172
1226,0.917
1227,0.9785
1228,0.4424
1229,0.473
1230,0.9404
1231,0.327
1232,0.827
1233,0.941
1234,0.6133
1235,0.8877
1236,0.7793
1237,0.557
1238,0.1204
1239,0.1693
1240,0.771
1241,0.918
1242,0.5254
1243,0.886
1244,0.281
1245,0.943
1246,0.9536
1247,0.3496
1248,0.916
1249,0.865
1250,0.10925
1251,0.2343
1252,0.6772
1253,0.1365
1254,0.763
1255,0.3604
1256,0.953
1257,0.7666
1258,0.0694
1259,0.067
1260,0.7437
1261,0.9287
1262,0.89
1263,0.04608
1264,0.6616
1265,0.01512
1266,0.7876
1267,0.686
1268,0.905
1269,0.9214
1270,0.716
1271,0.9307
1272,0.933
1273,0.9033
1274,0.3218
1275,0.784
1276,0.3567
1277,0.5107
1278,0.932
1279,0.6475
1280,0.8853
1281,0.9106
1282,0.09705
1283,0.3079
1284,0.5684
1285,0.9727
1286,0.8354
1287,0.03427
1288,0.82
1289,0.2722
1290,0.0823
1291,0.08746
1292,0.9565
1293,0.174
1294,0.8867
1295,0.302
1296,0.9814
1297,0.7456
1298,0.852
1299,0.8525
1300,0.04285
1301,0.5747
1302,0.2803
1303,0.6553
1304,0.8784
1305,0.4033
1306,0.585
1307,0.732
1308,0.7515
1309,0.11194
1310,0.3708
1311,0.593
1312,0.477
1313,0.3489
1314,0.8867
1315,0.1796
1316,0.4585
1317,0.6904
1318,0.888
1319,0.947
1320,0.806
1321,0.9556
1322,0.8477
1323,0.957
1324,0.4348
1325,0.9707
1326,0.5312
1327,0.2192
1328,0.78
1329,0.1298
1330,0.889
1331,0.885
1332,0.9126
1333,0.2847
1334,0.6304
1335,0.9478
1336,0.906
1337,0.963
1338,0.771
1339,0.4392
1340,0.8657
1341,0.68
1342,0.9536
1343,0.922
1344,0.05066
1345,0.337
1346,0.1584
1347,0.797
1348,0.8677
1349,0.406
1350,0.861
1351,0.765
1352,0.8667
1353,0.84
1354,0.1259
1355,0.604
1356,0.968
1357,0.6235
1358,0.952
1359,0.612
1360,0.0912
1361,0.04227
1362,0.9688
1363,0.7544
1364,0.6143
1365,0.08704
1366,0.831
1367,0.935
1368,0.0858
1369,0.4622
1370,0.843
1371,0.842
1372,0.6006
1373,0.651
1374,0.0772
1375,0.1425
1376,0.7266
1377,0.7915
1378,0.1726
1379,0.979
1380,0.4563
1381,0.851
1382,0.514
1383,0.5234
1384,0.8677
1385,0.793
1386,0.3018
1387,0.945
1388,0.682
1389,0.5415
1390,0.915
1391,0.1442
1392,0.737
1393,0.841
1394,0.9116
1395,0.1381
1396,0.6006
1397,0.1002
1398,0.0612
1399,0.8643
1400,0.695
1401,0.6777
1402,0.9272
1403,0.9487
1404,0.4636
1405,0.1895
1406,0.962
1407,0.9355
1408,0.8745
1409,0.9023
1410,0.4753
1411,0.459
1412,0.779
1413,0.5967
1414,0.6357
1415,0.873
1416,0.54
1417,0.2219
1418,0.51
1419,0.2979
1420,0.9126
1421,0.0273
1422,0.8267
1423,0.36
1424,0.6787
1425,0.82
1426,0.06195
1427,0.9355
1428,0.73
1429,0.168
1430,0.778
1431,0.3008
1432,0.876
1433,0.582
1434,0.908
1435,0.811
1436,0.526
1437,0.5503
1438,0.941
1439,0.1687
1440,0.383
1441,0.888
1442,0.9487
1443,0.5234
1444,0.9697
1445,0.4858
1446,0.1509
1447,0.729
1448,0.878
1449,0.2092
1450,0.6504
1451,0.1394
1452,0.691
1453,0.7983
1454,0.9805
1455,0.918
1456,0.9014
1457,0.3914
1458,0.857
1459,0.235
1460,0.2803
1461,0.6753
1462,0.9097
1463,0.2917
1464,0.02657
1465,0.8613
1466,0.5215
1467,0.756
1468,0.97
1469,0.3176
1470,0.876
1471,0.848
1472,0.9604
1473,0.714
1474,0.153
1475,0.11975
1476,0.4482
1477,0.7837
1478,0.4773
1479,0.2693
1480,0.941
1481,0.4873
1482,0.1938
1483,0.7944
1484,0.844
1485,0.2214
1486,0.1693
1487,0.10095
1488,0.8833
1489,0.1467
1490,0.7256
1491,0.934
1492,0.3691
1493,0.0725
1494,0.9663
1495,0.686
1496,0.3733
1497,0.7954
1498,0.816
1499,0.9463
1500,0.973
1501,0.7593
1502,0.9224
1503,0.8013
1504,0.925
1505,0.2472
1506,0.7817
1507,0.6
1508,0.393
1509,0.549
1510,0.5835
1511,0.39
1512,0.876
1513,0.7637
1514,0.5806
1515,0.171
1516,0.926
1517,0.24
1518,0.8833
1519,0.976
1520,0.972
1521,0.6865
1522,0.9414
1523,0.524
1524,0.1625
1525,0.1666
1526,0.656
1527,0.86
1528,0.1526
1529,0.6816
1530,0.1576
1531,0.792
1532,0.902
1533,0.877
1534,0.08307
1535,0.936
1536,0.8896
1537,0.0933
1538,0.3604
1539,0.7524
1540,0.814
1541,0.8794
1542,0.9673
1543,0.111
1544,0.56
1545,0.1289
1546,0.4868
1547,0.3232
1548,0.468
1549,0.279
1550,0.02498
1551,0.7437
1552,0.556
1553,0.398
1554,0.813
1555,0.1028
1556,0.2267
1557,0.833
1558,0.05222
1559,0.04886
1560,0.954
1561,0.07275
1562,0.579
1563,0.9746
1564,0.5947
1565,0.4636
1566,0.9136
1567,0.872
1568,0.2988
1569,0.3325
1570,0.3086
1571,0.8193
1572,0.8906
1573,0.8276
1574,0.5913
1575,0.3877
1576,0.2761
1577,0.0466
1578,0.532
1579,0.9697
1580,0.909
1581,0.2241
1582,0.865
1583,0.4807
1584,0.964
1585,0.9365
1586,0.8296
1587,0.7837
1588,0.3655
1589,0.957
1590,0.9287
1591,0.8037
1592,0.972
1593,0.9756
1594,0.856
1595,0.769
1596,0.9043
1597,0.1177
1598,0.843
1599,0.2334
1600,0.9116
1601,0.3186
1602,0.964
1603,0.759
1604,0.3572
1605,0.1836
1606,0.9614
1607,0.66
1608,0.8877
1609,0.1349
1610,0.757
1611,0.2244
1612,0.1713
1613,0.9443
1614,0.708
1615,0.947
1616,0.9014
1617,0.4753
1618,0.5903
1619,0.1449
1620,0.583
1621,0.946
1622,0.479
1623,0.1026
1624,0.944
1625,0.9575
1626,0.847
1627,0.4817
1628,0.6694
1629,0.8174
1630,0.675
1631,0.941
1632,0.963
1633,0.667
1634,0.591
1635,0.891
1636,0.905
1637,0.02966
1638,0.5967
1639,0.954
1640,0.1204
1641,0.02301
1642,0.952
1643,0.8965
1644,0.1643
1645,0.777
1646,0.6475
1647,0.2747
1648,0.935
1649,0.453
1650,0.1646
1651,0.6943
1652,0.0687
1653,0.2625
1654,0.7617
1655,0.9277
1656,0.968
1657,0.854
1658,0.907
1659,0.085
1660,0.9536
1661,0.8984
1662,0.4468
1663,0.9556
1664,0.03796
1665,0.04834
1666,0.1368
1667,0.3975
1668,0.8574
1669,0.1962
1670,0.9683
1671,0.945
1672,0.768
1673,0.3574
1674,0.9595
1675,0.7964
1676,0.9795
1677,0.1566
1678,0.66
1679,0.9385
1680,0.793
1681,0.897
1682,0.9253
1683,0.9214
1684,0.929
1685,0.9546
1686,0.6978
1687,0.881
1688,0.952
1689,0.2783
1690,0.0381
1691,0.9204
1692,0.1392
1693,0.845
1694,0.9136
1695,0.1903
1696,0.1409
1697,0.918
1698,0.935
1699,0.9497
1700,0.821
1701,0.9326
1702,0.4248
1703,0.758
1704,0.9414
1705,0.3562
1706,0.2234
1707,0.5454
1708,0.7046
1709,0.6885
1710,0.2075
1711,0.2188
1712,0.644
1713,0.9795
1714,0.07275
1715,0.9336
1716,0.971
1717,0.1486
1718,0.853
1719,0.2808
1720,0.475
1721,0.2979
1722,0.10205
1723,0.9604
1724,0.7236
1725,0.679
1726,0.3652
1727,0.906
1728,0.6445
1729,0.1526
1730,0.9473
1731,0.9746
1732,0.1816
1733,0.9536
1734,0.1675
1735,0.812
1736,0.771
1737,0.9517
1738,0.785
1739,0.713
1740,0.441
1741,0.04117
1742,0.793
1743,0.903
1744,0.94
1745,0.3826
1746,0.9087
1747,0.1002
1748,0.95
1749,0.5034
1750,0.903
1751,0.9497
1752,0.9287
1753,0.4104
1754,0.4175
1755,0.3887
1756,0.962
1757,0.924
1758,0.93
1759,0.9453
1760,0.8853
1761,0.9624
1762,0.569
1763,0.2769
1764,0.9263
1765,0.2427
1766,0.1931
1767,0.04184
1768,0.1207
1769,0.7266
1770,0.539
1771,0.1451
1772,0.906
1773,0.8003
1774,0.05853
1775,0.4543
1776,0.9663
1777,0.848
1778,0.712
1779,0.8867
1780,0.1259
1781,0.7905
1782,0.6206
1783,0.3147
1784,0.4583
1785,0.2202
1786,0.9185
1787,0.732
1788,0.9277
1789,0.9155
1790,0.921
1791,0.0616
1792,0.9507
1793,0.978
1794,0.9185
1795,0.9614
1796,0.695
1797,0.535
1798,0.552
1799,0.9473
1800,0.823
1801,0.3984
1802,0.9224
1803,0.05228
1804,0.491
1805,0.8057
1806,0.862
1807,0.9717
1808,0.879
1809,0.712
1810,0.0822
1811,0.9634
1812,0.7715
1813,0.8516
1814,0.927
1815,0.8193
1816,0.9214
1817,0.4165
1818,0.952
1819,0.3174
1820,0.9023
1821,0.862
1822,0.6978
1823,0.3713
1824,0.7666
1825,0.665
1826,0.0968
1827,0.984
1828,0.854
1829,0.74
1830,0.7354
1831,0.663
1832,0.12177
1833,0.91
1834,0.6904
1835,0.718
1836,0.25
1837,0.1202
1838,0.9434
1839,0.2384
1840,0.3127
1841,0.0739
1842,0.0622
1843,0.868
1844,0.846
1845,0.424
1846,0.2155
1847,0.625
1848,0.676
1849,0.9526
1850,0.9155
1851,0.6655
1852,0.9106
1853,0.98
1854,0.9087
1855,0.7227
1856,0.5938
1857,0.721
1858,0.1244
1859,0.7334
1860,0.9585
1861,0.3047
1862,0.6763
1863,0.1372
1864,0.8623
1865,0.967
1866,0.4958
1867,0.09674
1868,0.838
1869,0.9155
1870,0.8276
1871,0.9414
1872,0.3247
1873,0.972
1874,0.9443
1875,0.7065
1876,0.4482
1877,0.457
1878,0.937
1879,0.546
1880,0.9004
1881,0.9126
1882,0.369
1883,0.5063
1884,0.487
1885,0.2817
1886,0.9116
1887,0.9565
1888,0.2457
1889,0.786
1890,0.813
1891,0.646
1892,0.831
1893,0.06494
1894,0.1606
1895,0.9077
1896,0.3955
1897,0.0982
1898,0.8823
1899,0.333
1900,0.572
1901,0.7617
1902,0.923
1903,0.83
1904,0.384
1905,0.254
1906,0.6733
1907,0.3213
1908,0.562
1909,0.9434
1910,0.6587
1911,0.0983
1912,0.957
1913,0.5205
1914,0.807
1915,0.502
1916,0.9775
1917,0.9644
1918,0.3044
1919,0.9375
1920,0.8555
1921,0.91
1922,0.0733
1923,0.8535
1924,0.9224
1925,0.2744
1926,0.1428
1927,0.3472
1928,0.9717
1929,0.4033
1930,0.497
1931,0.9536
1932,0.968
1933,0.432
1934,0.7197
1935,0.8975
1936,0.412
1937,0.2769
1938,0.645
1939,0.618
1940,0.0947
1941,0.95
1942,0.9536
1943,0.8877
1944,0.903
1945,0.7334
1946,0.2264
1947,0.941
1948,0.903
1949,0.6406
1950,0.215
1951,0.9175
1952,0.292
1953,0.3608
1954,0.963
1955,0.5586
1956,0.2329
1957,0.628
1958,0.976
1959,0.1776
1960,0.9434
1961,0.8667
1962,0.9663
1963,0.965
1964,0.724
1965,0.3933
