id,label
807,0.0621
808,0.882
809,0.01356
810,0.1481
811,0.2676
812,0.0693
813,0.0756
814,0.992
815,0.7847
816,0.361
817,0.1991
818,0.02618
819,0.08813
820,0.013985
821,0.02527
822,0.5996
823,0.374
824,0.2214
825,0.03099
826,0.14
827,0.28
828,0.468
829,0.10394
830,0.03265
831,0.7056
832,0.2585
833,0.2084
834,0.02576
835,0.01107
836,0.0763
837,0.494
838,0.6
839,0.815
840,0.4055
841,0.10645
842,0.6636
843,0.7563
844,0.04932
845,0.1666
846,0.0964
847,0.04385
848,0.01746
849,0.414
850,0.2281
851,0.915
852,0.764
853,0.07605
854,0.3418
855,0.1696
856,0.7266
857,0.0734
858,0.1794
859,0.7593
860,0.7236
861,0.8804
862,0.46
863,0.02133
864,0.007404
865,0.03137
866,0.0948
867,0.1703
868,0.586
869,0.1887
870,0.8633
871,0.0962
872,0.3845
873,0.9473
874,0.975
875,0.8823
876,0.7617
877,0.3564
878,0.05133
879,0.2319
880,0.1226
881,0.551
882,0.8
883,0.4846
884,0.09894
885,0.4177
886,0.06354
887,0.9297
888,0.2163
889,0.3027
890,0.02692
891,0.605
892,0.1984
893,0.759
894,0.2646
895,0.814
896,0.467
897,0.02496
898,0.02647
899,0.0819
900,0.0371
901,0.836
902,0.4734
903,0.6113
904,0.1061
905,0.584
906,0.6772
907,0.751
908,0.004433
909,0.001042
910,0.3672
911,0.09644
912,0.06665
913,0.602
914,0.00549
915,0.0939
916,0.949
917,0.9478
918,0.10333
919,0.7954
920,0.0328
921,0.2339
922,0.6646
923,0.048
924,0.01001
925,0.05893
926,0.4602
927,0.2108
928,0.08655
929,0.96
930,0.4233
931,0.3743
932,0.616
933,0.3364
934,0.767
935,0.384
936,0.5596
937,0.1326
938,0.4895
939,0.2411
940,0.6396
941,0.336
942,0.5903
943,0.2954
944,0.1672
945,0.2455
946,0.2969
947,0.303
948,0.2605
949,0.2883
950,0.0809
951,0.629
952,0.02518
953,0.547
954,0.0299
955,0.06995
956,0.4448
957,0.2489
958,0.03577
959,0.685
960,0.3533
961,0.721
962,0.577
963,0.2087
964,0.4175
965,0.4302
966,0.628
967,0.1952
968,0.2708
969,0.0301
970,0.5215
971,0.923
972,0.1418
973,0.8535
974,0.6216
975,0.556
976,0.0403
977,0.2532
978,0.3584
979,0.613
980,0.06396
981,0.46
982,0.7344
983,0.01246
984,0.68
985,0.01936
986,0.1816
987,0.1686
988,0.2583
989,0.4243
990,0.627
991,0.1372
992,0.2905
993,0.04684
994,0.967
995,0.07947
996,0.789
997,0.7046
998,0.903
999,0.502
1000,0.03278
1001,0.1564
1002,0.6074
1003,0.1732
1004,0.779
1005,0.0667
1006,0.663
1007,0.42
1008,0.515
1009,0.4978
1010,0.7163
1011,0.953
1012,0.05414
1013,0.947
1014,0.0994
1015,0.0287
1016,0.545
1017,0.607
1018,0.594
1019,0.1582
1020,0.557
1021,0.0365
1022,0.2744
1023,0.951
1024,0.02618
1025,0.3364
1026,0.035
1027,0.8345
1028,0.433
1029,0.3735
1030,0.261
1031,0.05093
1032,0.2986
1033,0.10046
1034,0.35
1035,0.4324
1036,0.01761
1037,0.01549
1038,0.02809
1039,0.7007
1040,0.437
1041,0.1279
1042,0.1467
1043,0.8896
1044,0.0565
1045,0.02856
1046,0.05484
1047,0.9487
1048,0.0224
1049,0.4434
1050,0.005936
1051,0.2664
1052,0.04895
1053,0.0877
1054,0.9785
1055,0.003027
1056,0.127
1057,0.9263
1058,0.0639
1059,0.769
1060,0.2253
1061,0.8345
1062,0.0654
1063,0.2805
1064,0.1346
1065,0.4395
1066,0.2524
1067,0.2069
1068,0.9243
1069,0.00484
1070,0.196
1071,0.1582
1072,0.2115
1073,0.0903
1074,0.9307
1075,0.555
1076,0.09796
1077,0.0591
1078,0.169
1079,0.3176
1080,0.09235
1081,0.0521
1082,0.00919
1083,0.1588
1084,0.02199
1085,0.008095
1086,0.009544
1087,0.02611
1088,0.569
1089,0.0667
1090,0.9756
1091,0.6
1092,0.444
1093,0.526
1094,0.725
1095,0.3584
1096,0.02798
1097,0.0043
1098,0.149
1099,0.8496
1100,0.07404
1101,0.6177
1102,0.6006
1103,0.6387
1104,0.00515
1105,0.8384
1106,0.724
1107,0.824
1108,0.483
1109,0.2542
1110,0.981
1111,0.5396
1112,0.06082
1113,0.507
1114,0.796
1115,0.2048
1116,0.9243
1117,0.08276
1118,0.06232
1119,0.2893
1120,0.772
1121,0.2081
1122,0.10657
1123,0.794
1124,0.8086
1125,0.00795
1126,0.134
1127,0.3237
1128,0.321
1129,0.8403
1130,0.07104
1131,0.368
1132,0.149
1133,0.161
1134,0.4824
1135,0.2524
1136,0.0121
1137,0.0372
1138,0.5396
1139,0.2456
1140,0.1943
1141,0.0531
1142,0.2246
1143,0.1605
1144,0.2373
1145,0.6694
1146,0.04468
1147,0.02666
1148,0.04498
1149,0.2379
1150,0.002975
1151,0.07086
1152,0.1279
1153,0.959
1154,0.10583
1155,0.6147
1156,0.303
1157,0.922
1158,0.816
1159,0.4675
1160,0.05566
1161,0.709
1162,0.2257
1163,0.4922
1164,0.11273
1165,0.636
1166,0.9604
1167,0.6304
1168,0.1289
1169,0.04065
1170,0.3955
1171,0.1227
1172,0.794
1173,0.784
1174,0.72
1175,0.9336
1176,0.0619
1177,0.4841
1178,0.5283
1179,0.7725
1180,0.4915
1181,0.04633
1182,0.08594
1183,0.809
1184,0.5923
1185,0.03677
1186,0.3206
1187,0.5376
1188,0.1181
1189,0.0001615
1190,0.1462
1191,0.3584
1192,0.02635
1193,0.2576
1194,0.758
1195,0.183
1196,0.3794
1197,0.958
1198,0.915
1199,0.6665
1200,0.1698
1201,0.03714
1202,0.4536
1203,0.711
1204,0.944
1205,0.0238
1206,0.8633
1207,0.3865
1208,0.0167
1209,0.279
1210,0.6665
1211,0.2688
1212,0.011116
1213,0.1803
1214,0.3062
1215,0.9043
1216,0.3428
1217,0.2147
1218,0.424
1219,0.2878
1220,0.9365
1221,0.366
1222,0.654
1223,0.4622
1224,0.583
1225,0.9023
1226,0.13
1227,0.004444
1228,0.7446
1229,0.6284
1230,0.05466
1231,0.7417
1232,0.2479
1233,0.0427
1234,0.4675
1235,0.0852
1236,0.4014
1237,0.75
1238,0.733
1239,0.742
1240,0.5137
1241,0.1516
1242,0.7993
1243,0.2135
1244,0.932
1245,0.07947
1246,0.0516
1247,0.875
1248,0.1094
1249,0.05728
1250,0.847
1251,0.779
1252,0.2251
1253,0.8003
1254,0.461
1255,0.496
1256,0.0158
1257,0.1338
1258,0.945
1259,0.8657
1260,0.589
1261,0.1069
1262,0.1609
1263,0.9614
1264,0.1404
1265,0.997
1266,0.07556
1267,0.04712
1268,0.1438
1269,0.09906
1270,0.2944
1271,0.0899
1272,0.06232
1273,0.1644
1274,0.644
1275,0.1652
1276,0.5513
1277,0.1101
1278,0.10156
1279,0.1416
1280,0.1632
1281,0.04642
1282,0.84
1283,0.5454
1284,0.602
1285,0.024
1286,0.04333
1287,0.9473
1288,0.05914
1289,0.3777
1290,0.8203
1291,0.9126
1292,0.02985
1293,0.8296
1294,0.04443
1295,0.457
1296,0.001279
1297,0.0882
1298,0.1534
1299,0.3567
1300,0.9263
1301,0.3264
1302,0.3826
1303,0.6606
1304,0.2354
1305,0.5483
1306,0.443
1307,0.1582
1308,0.1864
1309,0.9478
1310,0.4636
1311,0.7065
1312,0.65
1313,0.9243
1314,0.1741
1315,0.781
1316,0.5205
1317,0.371
1318,0.1661
1319,0.03174
1320,0.1053
1321,0.03503
1322,0.2507
1323,0.01562
1324,0.4062
1325,0.02583
1326,0.5996
1327,0.687
1328,0.3467
1329,0.982
1330,0.08154
1331,0.1683
1332,0.152
1333,0.7847
1334,0.11115
1335,0.05856
1336,0.04398
1337,0.04846
1338,0.2952
1339,0.1272
1340,0.0678
1341,0.177
1342,0.037
1343,0.1359
1344,0.933
1345,0.6216
1346,0.943
1347,0.1007
1348,0.08765
1349,0.785
1350,0.271
1351,0.0672
1352,0.0746
1353,0.03406
1354,0.8945
1355,0.458
1356,0.00664
1357,0.10266
1358,0.02332
1359,0.5996
1360,0.8374
1361,0.9326
1362,0.02824
1363,0.283
1364,0.386
1365,0.9033
1366,0.11725
1367,0.1324
1368,0.8833
1369,0.5894
1370,0.3357
1371,0.1636
1372,0.1914
1373,0.0534
1374,0.9165
1375,0.905
1376,0.1036
1377,0.1953
1378,0.6455
1379,0.003538
1380,0.581
1381,0.2793
1382,0.657
1383,0.4602
1384,0.1821
1385,0.1145
1386,0.8833
1387,0.05814
1388,0.2507
1389,0.4456
1390,0.04846
1391,0.7627
1392,0.3967
1393,0.2445
1394,0.0939
1395,0.668
1396,0.623
1397,0.8906
1398,0.911
1399,0.1765
1400,0.653
1401,0.1628
1402,0.1251
1403,0.0441
1404,0.4153
1405,0.701
1406,0.02147
1407,0.1106
1408,0.05933
1409,0.1316
1410,0.3762
1411,0.7793
1412,0.2732
1413,0.299
1414,0.2372
1415,0.1086
1416,0.4048
1417,0.5137
1418,0.3293
1419,0.6836
1420,0.1398
1421,0.993
1422,0.2598
1423,0.8457
1424,0.672
1425,0.1625
1426,0.9595
1427,0.129
1428,0.2808
1429,0.5723
1430,0.2299
1431,0.4663
1432,0.171
1433,0.513
1434,0.104
1435,0.1186
1436,0.567
1437,0.5405
1438,0.04755
1439,0.701
1440,0.6523
1441,0.03748
1442,0.00787
1443,0.7085
1444,0.03053
1445,0.2474
1446,0.754
1447,0.379
1448,0.08954
1449,0.8916
1450,0.4893
1451,0.953
1452,0.3748
1453,0.277
1454,0.0043
1455,0.07477
1456,0.0651
1457,0.2957
1458,0.07806
1459,0.5063
1460,0.7314
1461,0.09015
1462,0.05814
1463,0.644
1464,0.993
1465,0.0641
1466,0.44
1467,0.4756
1468,0.02661
1469,0.9233
1470,0.009315
1471,0.08026
1472,0.04514
1473,0.4531
1474,0.947
1475,0.7065
1476,0.574
1477,0.2896
1478,0.3223
1479,0.79
1480,0.04794
1481,0.5464
1482,0.8745
1483,0.3157
1484,0.08954
1485,0.944
1486,0.689
1487,0.803
1488,0.1389
1489,0.9805
1490,0.3794
1491,0.05988
1492,0.924
1493,0.909
1494,0.015015
1495,0.2947
1496,0.648
1497,0.2252
1498,0.3884
1499,0.02412
1500,0.02748
1501,0.3523
1502,0.0748
1503,0.1191
1504,0.04236
1505,0.51
1506,0.276
1507,0.2969
1508,0.6543
1509,0.3018
1510,0.539
1511,0.4758
1512,0.1957
1513,0.0786
1514,0.4512
1515,0.8843
1516,0.06116
1517,0.52
1518,0.1305
1519,0.013664
1520,0.0202
1521,0.5923
1522,0.02849
1523,0.6294
1524,0.579
1525,0.7207
1526,0.2742
1527,0.1887
1528,0.8022
1529,0.42
1530,0.9556
1531,0.3953
1532,0.119
1533,0.0879
1534,0.953
1535,0.0656
1536,0.09814
1537,0.8105
1538,0.511
1539,0.3745
1540,0.321
1541,0.1449
1542,0.02525
1543,0.8228
1544,0.2134
1545,0.9604
1546,0.1449
1547,0.8916
1548,0.806
1549,0.4353
1550,0.997
1551,0.11914
1552,0.8887
1553,0.625
1554,0.3403
1555,0.7407
1556,0.8013
1557,0.304
1558,0.941
1559,0.986
1560,0.00774
1561,0.8984
1562,0.565
1563,0.014915
1564,0.42
1565,0.4622
1566,0.1037
1567,0.02199
1568,0.4304
1569,0.7744
1570,0.6177
1571,0.1368
1572,0.03067
1573,0.1229
1574,0.0864
1575,0.838
1576,0.918
1577,0.9595
1578,0.7197
1579,0.02478
1580,0.1191
1581,0.751
1582,0.0766
1583,0.585
1584,0.01088
1585,0.0387
1586,0.2583
1587,0.2444
1588,0.4958
1589,0.04108
1590,0.0754
1591,0.4292
1592,0.02176
1593,0.01865
1594,0.1588
1595,0.2491
1596,0.0509
1597,0.815
1598,0.3164
1599,0.713
1600,0.1493
1601,0.5176
1602,0.03833
1603,0.11993
1604,0.9473
1605,0.699
1606,0.01381
1607,0.713
1608,0.2051
1609,0.8984
1610,0.372
1611,0.9233
1612,0.87
1613,0.05032
1614,0.2068
1615,0.0422
1616,0.09625
1617,0.866
1618,0.2357
1619,0.8125
1620,0.1797
1621,0.0646
1622,0.6064
1623,0.907
1624,0.05737
1625,0.03552
1626,0.1467
1627,0.2312
1628,0.3313
1629,0.293
1630,0.1266
1631,0.0849
1632,0.0382
1633,0.3418
1634,0.1874
1635,0.1842
1636,0.2079
1637,0.9863
1638,0.5327
1639,0.02544
1640,0.789
1641,0.9863
1642,0.0457
1643,0.0856
1644,0.9614
1645,0.1682
1646,0.506
1647,0.902
1648,0.02586
1649,0.753
1650,0.592
1651,0.6855
1652,0.8916
1653,0.6562
1654,0.323
1655,0.04922
1656,0.01372
1657,0.1003
1658,0.09326
1659,0.849
1660,0.04358
1661,0.05124
1662,0.3694
1663,0.00787
1664,0.9785
1665,0.9165
1666,0.713
1667,0.4207
1668,0.06287
1669,0.682
1670,0.013504
1671,0.0638
1672,0.1844
1673,0.956
1674,0.0521
1675,0.3115
1676,0.00524
1677,0.734
1678,0.2146
1679,0.05133
1680,0.197
1681,0.2297
1682,0.00418
1683,0.046
1684,0.0555
1685,0.0472
1686,0.2437
1687,0.0858
1688,0.01091
1689,0.6997
1690,0.9546
1691,0.1048
1692,0.717
1693,0.27
1694,0.0222
1695,0.7134
1696,0.834
1697,0.0762
1698,0.03485
1699,0.08276
1700,0.03146
1701,0.01409
1702,0.549
1703,0.2222
1704,0.0506
1705,0.4768
1706,0.9556
1707,0.5625
1708,0.3245
1709,0.7705
1710,0.6313
1711,0.6187
1712,0.493
1713,0.003403
1714,0.9365
1715,0.05267
1716,0.006577
1717,0.8794
1718,0.3562
1719,0.4197
1720,0.824
1721,0.6143
1722,0.887
1723,0.06223
1724,0.2235
1725,0.538
1726,0.4194
1727,0.0931
1728,0.3337
1729,0.6797
1730,0.0678
1731,0.009544
1732,0.744
1733,0.02339
1734,0.8647
1735,0.209
1736,0.4326
1737,0.0314
1738,0.2095
1739,0.3938
1740,0.2334
1741,0.948
1742,0.0837
1743,0.09686
1744,0.02365
1745,0.574
1746,0.1497
1747,0.809
1748,0.03326
1749,0.4583
1750,0.09375
1751,0.0537
1752,0.10156
1753,0.526
1754,0.7466
1755,0.515
1756,0.01029
1757,0.08295
1758,0.0712
1759,0.014786
1760,0.1318
1761,0.003944
1762,0.1615
1763,0.7695
1764,0.1241
1765,0.843
1766,0.743
1767,0.954
1768,0.8223
1769,0.525
1770,0.4473
1771,0.857
1772,0.0658
1773,0.1677
1774,0.869
1775,0.3347
1776,0.02347
1777,0.3047
1778,0.54
1779,0.09814
1780,0.857
1781,0.1545
1782,0.3503
1783,0.5234
1784,0.1663
1785,0.8745
1786,0.0814
1787,0.25
1788,0.013985
1789,0.069
1790,0.02869
1791,0.873
1792,0.0399
1793,0.003124
1794,0.02069
1795,0.01236
1796,0.5356
1797,0.5625
1798,0.10077
1799,0.0348
1800,0.1078
1801,0.682
1802,0.08746
1803,0.9624
1804,0.4307
1805,0.2566
1806,0.1504
1807,0.01467
1808,0.1191
1809,0.5483
1810,0.8853
1811,0.04178
1812,0.2214
1813,0.0731
1814,0.01493
1815,0.2084
1816,0.0632
1817,0.2783
1818,0.06274
1819,0.777
1820,0.1277
1821,0.1348
1822,0.5435
1823,0.686
1824,0.2305
1825,0.3743
1826,0.8716
1827,0.0004683
1828,0.29
1829,0.05246
1830,0.575
1831,0.111
1832,0.7393
1833,0.05765
1834,0.1327
1835,0.6675
1836,0.8623
1837,0.832
1838,0.09235
1839,0.8145
1840,0.575
1841,0.935
1842,0.9126
1843,0.04153
1844,0.272
1845,0.7793
1846,0.6675
1847,0.5303
1848,0.448
1849,0.07513
1850,0.00922
1851,0.4297
1852,0.0903
1853,0.00846
1854,0.0643
1855,0.196
1856,0.12213
1857,0.2664
1858,0.731
1859,0.538
1860,0.02095
1861,0.5625
1862,0.3726
1863,0.754
1864,0.3145
1865,0.0277
1866,0.5522
1867,0.784
1868,0.3118
1869,0.02089
1870,0.1847
1871,0.0901
1872,0.614
1873,0.012215
1874,0.0623
1875,0.4194
1876,0.7915
1877,0.7637
1878,0.0448
1879,0.517
1880,0.1943
1881,0.05527
1882,0.904
1883,0.7505
1884,0.694
1885,0.549
1886,0.066
1887,0.0459
1888,0.4424
1889,0.291
1890,0.2466
1891,0.4324
1892,0.1731
1893,0.909
1894,0.9106
1895,0.03076
1896,0.4978
1897,0.9556
1898,0.02791
1899,0.4246
1900,0.4424
1901,0.3506
1902,0.02655
1903,0.2576
1904,0.672
1905,0.6772
1906,0.4004
1907,0.7305
1908,0.344
1909,0.06274
1910,0.5684
1911,0.8
1912,0.03198
1913,0.286
1914,0.1344
1915,0.2605
1916,0.004765
1917,0.01675
1918,0.548
1919,0.06085
1920,0.2517
1921,0.01729
1922,0.8965
1923,0.2097
1924,0.0759
1925,0.5435
1926,0.9736
1927,0.521
1928,0.0157
1929,0.6113
1930,0.7783
1931,0.02567
1932,0.01749
1933,0.5903
