id,label
291,0.9673
292,0.10376
293,0.6333
294,0.1515
295,0.0849
296,0.04678
297,0.3545
298,0.9043
299,0.0312
300,0.01799
301,0.1106
302,0.02023
303,0.1857
304,0.1103
305,0.925
306,0.1417
307,0.8066
308,0.2123
309,0.3645
310,0.1472
311,0.6694
312,0.781
313,0.698
314,0.8022
315,0.03555
316,0.6304
317,0.0813
318,0.3667
319,0.0931
320,0.522
321,0.0771
322,0.913
323,0.04694
324,0.991
325,0.0546
326,0.634
327,0.727
328,0.5737
329,0.0664
330,0.2292
331,0.2876
332,0.3628
333,0.9883
334,0.833
335,0.2625
336,0.08386
337,0.8804
338,0.0003815
339,0.0752
340,0.8823
341,0.947
342,0.932
343,0.2627
344,0.01078
345,0.909
346,0.2632
347,0.378
348,0.892
349,0.4036
350,0.5547
351,0.1736
352,0.8364
353,0.2289
354,0.1423
355,0.1251
356,0.1587
357,0.9624
358,0.5713
359,0.98
360,0.959
361,0.05234
362,0.6357
363,0.2014
364,0.4854
365,0.8286
366,0.8174
367,0.07684
368,0.4434
369,0.3186
370,0.915
371,0.1486
372,0.3862
373,0.768
374,0.9634
375,0.013535
376,0.0112
377,0.4822
378,0.1447
379,0.6577
380,0.427
381,0.801
382,0.7173
383,0.2457
384,0.628
385,0.2144
386,0.3035
387,0.8765
388,0.02574
389,0.2458
390,0.9077
391,0.0205
392,0.909
393,0.175
394,0.3625
395,0.1329
396,0.2389
397,0.2854
398,0.7456
399,0.5996
400,0.10474
401,0.4148
402,0.792
403,0.2363
404,0.958
405,0.387
406,0.9663
407,0.9697
408,0.792
409,0.9453
410,0.9204
411,0.9004
412,0.873
413,0.4248
414,0.2079
415,0.2083
416,0.69
417,0.11145
418,0.982
419,0.1187
420,0.05884
421,0.4546
422,0.729
423,0.0682
424,0.881
425,0.524
426,0.8184
427,0.04248
428,0.2246
429,0.1697
430,0.497
431,0.02133
432,0.084
433,0.0451
434,0.777
435,0.03998
436,0.02504
437,0.02501
438,0.02827
439,0.525
440,0.1296
441,0.933
442,0.0642
443,0.6016
444,0.4194
445,0.2766
446,0.02666
447,0.9263
448,0.5176
449,0.2098
450,0.2019
451,0.1277
452,0.04922
453,0.1483
454,0.02007
455,0.2922
456,0.1517
457,0.02907
458,0.4443
459,0.0765
460,0.015396
461,0.722
462,0.6807
463,0.711
464,0.0748
465,0.3757
466,0.213
467,0.3381
468,0.07465
469,0.5254
470,0.8706
471,0.2434
472,0.415
473,0.3926
474,0.642
475,0.0488
476,0.2014
477,0.4204
478,0.3176
479,0.1493
480,0.2189
481,0.6733
482,0.1302
483,0.04858
484,0.793
485,0.02303
486,0.9043
487,0.4438
488,0.975
489,0.8945
490,0.068
491,0.982
492,0.6846
493,0.13
494,0.606
495,0.8613
496,0.0804
497,0.8657
498,0.03195
499,0.2751
500,0.569
501,0.2615
502,0.02307
503,0.9966
504,0.837
505,0.03915
506,0.1011
507,0.0833
508,0.0018425
509,0.08435
510,0.3447
511,0.1329
512,0.958
513,0.01021
514,0.3604
515,0.0329
516,0.7715
517,0.632
518,0.841
519,0.01752
520,0.7637
521,0.684
522,0.07544
523,0.719
524,0.424
525,0.9585
526,0.005394
527,0.845
528,0.6367
529,0.1704
530,0.0508
531,0.4795
532,0.961
533,0.6514
534,0.569
535,0.1064
536,0.4539
537,0.04733
538,0.911
539,0.0251
540,0.8853
541,0.574
542,0.4653
543,0.2383
544,0.2568
545,0.2842
546,0.582
547,0.4873
548,0.1646
549,0.2233
550,0.598
551,0.4314
552,0.596
553,0.0733
554,0.4688
555,0.127
556,0.3477
557,0.6167
558,0.2313
559,0.2126
560,0.457
561,0.707
562,0.5312
563,0.008255
564,0.4036
565,0.1323
566,0.5093
567,0.4128
568,0.05975
569,0.907
570,0.1597
571,0.00628
572,0.4824
573,0.0645
574,0.0464
575,0.7046
576,0.4028
577,0.3582
578,0.0754
579,0.2158
580,0.139
581,0.00254
582,0.0341
583,0.9897
584,0.1201
585,0.271
586,0.709
587,0.923
588,0.2915
589,0.08594
590,0.5073
591,0.533
592,0.3076
593,0.3574
594,0.8525
595,0.1416
596,0.2747
597,0.9194
598,0.148
599,0.04147
600,0.656
601,0.00996
602,0.8706
603,0.9824
604,0.00969
605,0.5156
606,0.1705
607,0.9697
608,0.974
609,0.07684
610,0.629
611,0.011246
612,0.001912
613,0.6025
614,0.03021
615,0.9375
616,0.1339
617,0.851
618,0.1848
619,0.1942
620,0.02428
621,0.01665
622,0.7036
623,0.1324
624,0.2603
625,0.951
626,0.3384
627,0.02203
628,0.6514
629,0.06256
630,0.04095
631,0.3333
632,0.1067
633,0.011505
634,0.3376
635,0.03223
636,0.4817
637,0.7314
638,0.1229
639,0.4978
640,0.2764
641,0.4583
642,0.986
643,0.927
644,0.8535
645,0.176
646,0.9663
647,0.2261
648,0.4373
649,0.3228
650,0.1539
651,0.1015
652,0.8438
653,0.2401
654,0.3877
655,0.6562
656,0.486
657,0.04083
658,0.726
659,0.03262
660,0.05994
661,0.0939
662,0.2717
663,0.05386
664,0.2175
665,0.8574
666,0.277
667,0.695
668,0.7715
669,0.5103
670,0.007904
671,0.2004
672,0.02693
673,0.259
674,0.4111
675,0.0735
676,0.7935
677,0.9106
678,0.0903
679,0.917
680,0.6255
681,0.06244
682,0.1515
683,0.174
684,0.4526
685,0.2705
686,0.1903
687,0.1592
688,0.3987
689,0.965
690,0.2037
691,0.6777
692,0.5337
693,0.87
694,0.792
695,0.3357
696,0.926
697,0.5474
698,0.2279
699,0.2001
700,0.05777
701,0.1299
702,0.0915
703,0.0985
704,0.8457
705,0.03702
706,0.4243
707,0.445
708,0.6016
709,0.1064
710,0.03607
711,0.1918
712,0.09705
713,0.01564
714,0.009895
715,0.109
716,0.157
717,0.12213
718,0.01813
719,0.1542
720,0.9854
721,0.2917
722,0.04135
723,0.4836
724,0.01956
725,0.64
726,0.658
727,0.2355
728,0.07874
729,0.668
730,0.0715
731,0.8584
732,0.0956
733,0.03702
734,0.859
735,0.0479
736,0.04694
737,0.2086
738,0.9185
739,0.975
740,0.8237
741,0.323
742,0.0576
743,0.0485
744,0.0682
745,0.909
746,0.02562
747,0.0446
748,0.6626
749,0.794
750,0.9307
751,0.074
752,0.10535
753,0.609
754,0.558
755,0.3503
756,0.356
757,0.659
758,0.841
759,0.974
760,0.02176
761,0.562
762,0.1459
763,0.9746
764,0.5923
765,0.3772
766,0.5503
767,0.2135
768,0.323
769,0.1277
770,0.1289
771,0.0474
772,0.0911
773,0.937
774,0.5728
775,0.7905
776,0.525
777,0.0776
778,0.4993
779,0.4375
780,0.332
781,0.014366
782,0.6523
783,0.791
784,0.4412
785,0.965
786,0.722
787,0.7217
788,0.3628
789,0.8467
790,0.1759
791,0.04898
792,0.947
793,0.8267
794,0.01201
795,0.7085
796,0.8438
797,0.356
798,0.9307
799,0.02505
800,0.001779
801,0.8877
802,0.1335
803,0.2456
804,0.8276
805,0.988
806,0.4827
807,0.0195
808,0.9575
809,0.00811
810,0.2566
811,0.2357
812,0.0862
813,0.1755
814,0.826
815,0.83
816,0.8374
817,0.1095
818,0.12177
819,0.4124
820,0.0551
821,0.0691
822,0.371
823,0.267
824,0.0712
825,0.02638
826,0.2542
827,0.7563
828,0.1362
829,0.2386
830,0.07495
831,0.996
832,0.2522
833,0.2717
834,0.3022
835,0.0693
836,0.04126
837,0.1747
838,0.7603
839,0.778
840,0.7324
841,0.07434
842,0.5693
843,0.2642
844,0.05975
845,0.2091
846,0.04547
847,0.11426
848,0.02426
849,0.6763
850,0.2201
851,0.809
852,0.598
853,0.02261
854,0.1041
855,0.0845
856,0.4573
857,0.0578
858,0.035
859,0.7876
860,0.914
861,0.4731
862,0.6616
863,0.02762
864,0.012314
865,0.05823
866,0.083
867,0.9624
868,0.458
869,0.2388
870,0.987
871,0.0194
872,0.2903
873,0.975
874,0.9614
875,0.7495
876,0.3433
877,0.6353
878,0.03558
879,0.1771
880,0.08673
881,0.539
882,0.91
883,0.6963
884,0.0277
885,0.4102
886,0.1431
887,0.4578
888,0.1282
889,0.5127
890,0.02133
891,0.573
892,0.07074
893,0.645
894,0.1242
895,0.556
896,0.755
897,0.009
898,0.00341
899,0.05505
900,0.501
901,0.874
902,0.7026
903,0.569
904,0.2961
905,0.6445
906,0.2405
907,0.948
908,0.00094
909,0.0016775
910,0.367
911,0.0846
912,0.01648
913,0.7944
914,0.0187
915,0.2322
916,0.9775
917,0.985
918,0.2145
919,0.7905
920,0.05023
921,0.12115
922,0.8154
923,0.03114
924,0.05084
925,0.0341
926,0.04803
927,0.07513
928,0.0761
929,0.9824
930,0.551
931,0.0813
932,0.4644
933,0.933
934,0.9395
935,0.4648
936,0.1193
937,0.3955
938,0.4084
939,0.0975
940,0.892
941,0.2776
942,0.2456
943,0.9014
944,0.1388
945,0.4456
946,0.3608
947,0.1677
948,0.519
949,0.02791
950,0.10596
951,0.4573
952,0.0417
953,0.5117
954,0.01901
955,0.03232
956,0.9404
957,0.2012
958,0.03056
959,0.924
960,0.0824
961,0.2703
962,0.575
963,0.3252
964,0.285
965,0.1338
966,0.602
967,0.1178
968,0.37
969,0.2009
970,0.5435
971,0.983
972,0.1943
973,0.252
974,0.585
975,0.9595
976,0.10077
977,0.2544
978,0.466
979,0.8784
980,0.2817
981,0.4011
982,0.938
983,0.03308
984,0.6943
985,0.0423
986,0.0864
987,0.2332
988,0.1309
989,0.6904
990,0.6704
991,0.2428
992,0.1026
993,0.1582
994,0.8086
995,0.4685
996,0.745
997,0.1304
998,0.979
999,0.9536
1000,0.3362
1001,0.037
1002,0.8857
1003,0.2191
1004,0.6025
1005,0.00685
1006,0.3337
1007,0.1863
1008,0.7217
1009,0.6045
1010,0.9355
1011,0.8184
1012,0.4072
1013,0.9526
1014,0.1697
1015,0.1735
1016,0.6025
1017,0.9175
1018,0.713
1019,0.307
1020,0.503
1021,0.03275
1022,0.1884
1023,0.9854
1024,0.00866
1025,0.3987
1026,0.0683
1027,0.9365
1028,0.2006
1029,0.9395
1030,0.255
1031,0.0713
1032,0.1414
1033,0.1691
1034,0.1918
1035,0.2915
1036,0.08875
1037,0.0592
1038,0.05792
1039,0.4316
1040,0.2515
1041,0.03156
1042,0.1736
1043,0.9526
1044,0.0701
1045,0.01438
1046,0.12305
1047,0.943
1048,0.001464
1049,0.5938
1050,0.004932
1051,0.6816
1052,0.007122
1053,0.3567
1054,0.9897
1055,0.00318
1056,0.0469
1057,0.974
1058,0.05536
1059,0.5674
1060,0.0509
1061,0.977
1062,0.07275
1063,0.314
1064,0.0959
1065,0.09235
1066,0.243
1067,0.852
1068,0.9873
1069,0.04315
1070,0.2847
1071,0.0176
1072,0.2296
1073,0.071
1074,0.714
1075,0.9463
1076,0.2566
1077,0.02704
1078,0.02608
1079,0.6377
1080,0.879
1081,0.0781
1082,0.2336
1083,0.1267
1084,0.08075
1085,0.05142
1086,0.00923
1087,0.02295
1088,0.1222
1089,0.11176
1090,0.96
1091,0.2715
1092,0.06274
1093,0.4092
1094,0.9736
1095,0.3352
1096,0.1178
1097,0.02907
1098,0.08246
1099,0.77
1100,0.08563
1101,0.0882
1102,0.251
1103,0.6313
1104,0.00549
1105,0.81
1106,0.932
1107,0.877
1108,0.0901
1109,0.0802
1110,0.9883
1111,0.612
1112,0.1987
1113,0.088
1114,0.87
1115,0.1338
1116,0.893
1117,0.1815
1118,0.1654
1119,0.09296
1120,0.9336
1121,0.11694
1122,0.3271
1123,0.954
1124,0.8037
1125,0.06274
1126,0.09686
1127,0.6294
1128,0.5957
1129,0.9683
1130,0.132
1131,0.1927
1132,0.4114
1133,0.04092
1134,0.48
1135,0.0665
1136,0.00873
1137,0.04596
1138,0.1001
1139,0.1382
1140,0.1364
1141,0.0462
1142,0.157
1143,0.09955
1144,0.02083
1145,0.8154
1146,0.06854
1147,0.03476
1148,0.00895
1149,0.0833
1150,0.02008
1151,0.1316
1152,0.263
1153,0.9023
1154,0.01747
1155,0.43
1156,0.9404
1157,0.861
1158,0.6978
1159,0.3845
1160,0.0592
1161,0.8716
1162,0.0991
1163,0.1462
1164,0.09174
1165,0.921
1166,0.8916
1167,0.719
1168,0.04257
1169,0.4075
1170,0.5234
1171,0.18
1172,0.8354
1173,0.716
1174,0.4788
1175,0.9663
1176,0.01246
1177,0.8267
1178,0.8506
1179,0.6484
1180,0.4753
1181,0.10223
1182,0.2189
1183,0.985
1184,0.638
1185,0.03296
1186,0.1199
1187,0.3286
1188,0.2166
1189,0.00318
1190,0.03494
1191,0.012344
1192,0.00572
1193,0.4282
1194,0.767
1195,0.06824
1196,0.647
1197,0.9854
1198,0.954
1199,0.7944
1200,0.2045
1201,0.04065
1202,0.374
1203,0.8716
1204,0.714
1205,0.04715
1206,0.9863
1207,0.467
1208,0.004173
1209,0.4297
1210,0.945
1211,0.04004
1212,0.03476
1213,0.0424
1214,0.3135
1215,0.874
1216,0.1874
1217,0.348
1218,0.05646
1219,0.434
1220,0.7827
1221,0.1958
1222,0.2423
1223,0.2317
1224,0.7866
1225,0.9697
1226,0.04895
1227,0.003511
1228,0.7783
1229,0.653
1230,0.06042
1231,0.7417
1232,0.1808
1233,0.08716
1234,0.6025
1235,0.1918
1236,0.2151
1237,0.4783
1238,0.951
1239,0.7954
1240,0.0905
1241,0.03864
1242,0.5566
1243,0.05734
1244,0.9443
1245,0.033
1246,0.02692
1247,0.822
1248,0.0775
1249,0.2844
1250,0.904
1251,0.8623
1252,0.689
1253,0.991
1254,0.1733
1255,0.4622
1256,0.04694
1257,0.0541
1258,0.909
1259,0.9766
1260,0.0566
1261,0.04993
1262,0.1047
1263,0.9717
1264,0.2488
1265,0.995
1266,0.3445
1267,0.11523
1268,0.083
1269,0.0824
1270,0.0967
1271,0.05048
1272,0.01721
1273,0.0626
1274,0.9565
1275,0.365
1276,0.889
1277,0.486
1278,0.0451
1279,0.04025
1280,0.1288
1281,0.1626
1282,0.917
1283,0.8306
1284,0.2917
1285,0.01003
1286,0.3938
1287,0.9893
1288,0.2825
1289,0.88
1290,0.975
1291,0.876
1292,0.01122
1293,0.832
1294,0.2345
1295,0.7886
1296,6.18e-05
1297,0.1846
1298,0.2334
1299,0.01578
1300,0.9814
1301,0.05023
1302,0.9453
1303,0.3018
1304,0.08405
1305,0.311
1306,0.1233
1307,0.5884
1308,0.4763
1309,0.829
1310,0.566
1311,0.4502
1312,0.632
1313,0.6416
1314,0.11084
1315,0.7954
1316,0.164
1317,0.2089
1318,0.0645
1319,0.07275
1320,0.07935
1321,0.04684
1322,0.10565
1323,0.04016
1324,0.3545
1325,0.01727
1326,0.499
1327,0.693
1328,0.2507
1329,0.976
1330,0.1846
1331,0.09186
1332,0.0327
1333,0.5063
1334,0.0972
1335,0.03812
1336,0.1763
1337,0.005375
1338,0.3203
1339,0.592
1340,0.2686
1341,0.252
1342,0.02654
1343,0.01842
1344,0.957
1345,0.5464
1346,0.6714
1347,0.4563
1348,0.1261
1349,0.8643
1350,0.08826
1351,0.5576
1352,0.1676
1353,0.3657
1354,0.943
1355,0.666
1356,0.0253
1357,0.1573
1358,0.04074
1359,0.3892
1360,0.9497
1361,0.9844
1362,0.00606
1363,0.3857
1364,0.644
1365,0.9746
1366,0.2393
1367,0.00823
1368,0.9043
1369,0.2368
1370,0.07654
1371,0.0809
1372,0.123
1373,0.03943
1374,0.9053
1375,0.9727
1376,0.0985
1377,0.3652
1378,0.9443
1379,0.002274
1380,0.6274
1381,0.06744
1382,0.6963
1383,0.8984
1384,0.1394
1385,0.4424
1386,0.6836
1387,0.05225
1388,0.62
1389,0.8555
1390,0.1215
1391,0.901
1392,0.06137
1393,0.08167
1394,0.1093
1395,0.961
1396,0.0799
1397,0.9717
1398,0.9478
1399,0.17
1400,0.1403
1401,0.3193
1402,0.01101
1403,0.04028
1404,0.4456
1405,0.7666
1406,0.03528
1407,0.03262
1408,0.2617
1409,0.08234
1410,0.888
1411,0.3743
1412,0.2375
1413,0.3682
1414,0.10846
1415,0.2084
1416,0.5337
1417,0.871
1418,0.2512
1419,0.9336
1420,0.0718
1421,0.979
1422,0.1595
1423,0.1279
1424,0.2197
1425,0.325
1426,0.908
1427,0.006527
1428,0.4614
1429,0.9707
1430,0.1509
1431,0.785
1432,0.147
1433,0.659
1434,0.0806
1435,0.3828
1436,0.7915
1437,0.2524
1438,0.07043
1439,0.832
1440,0.4304
1441,0.2186
1442,0.06082
1443,0.5464
1444,0.005676
1445,0.4385
1446,0.844
1447,0.335
1448,0.2028
1449,0.596
1450,0.406
1451,0.68
1452,0.2534
1453,0.2595
1454,0.002058
1455,0.04968
1456,0.05084
1457,0.628
1458,0.0873
1459,0.823
1460,0.9155
1461,0.2537
1462,0.004063
1463,0.5425
1464,0.998
1465,0.2808
1466,0.93
1467,0.1824
1468,0.01413
1469,0.9785
1470,0.307
1471,0.09375
1472,0.02037
1473,0.34
1474,0.7026
1475,0.9736
1476,0.76
1477,0.2847
1478,0.292
1479,0.5493
1480,0.03152
1481,0.9214
1482,0.843
1483,0.18
1484,0.3064
1485,0.5947
1486,0.8506
1487,0.956
1488,0.1348
1489,0.993
1490,0.0672
1491,0.08
1492,0.9253
1493,0.924
1494,0.0339
1495,0.583
1496,0.755
1497,0.3303
1498,0.0603
1499,0.08215
1500,0.000703
1501,0.04803
1502,0.002602
1503,0.1051
1504,0.11707
1505,0.7876
1506,0.247
1507,0.7827
1508,0.758
1509,0.1765
1510,0.6084
1511,0.4458
1512,0.006413
1513,0.5454
1514,0.6294
1515,0.7646
1516,0.0461
1517,0.9355
1518,0.07715
1519,0.00861
1520,0.01535
1521,0.253
1522,0.0898
1523,0.7256
1524,0.9697
1525,0.903
1526,0.646
1527,0.1425
1528,0.9414
1529,0.4216
1530,0.904
1531,0.1273
1532,0.12177
1533,0.1031
1534,0.8486
1535,0.0605
1536,0.1774
1537,0.9478
1538,0.875
1539,0.0879
1540,0.169
1541,0.1683
1542,0.011505
1543,0.9634
1544,0.2197
1545,0.7095
1546,0.4402
1547,0.947
1548,0.7065
1549,0.771
1550,0.9893
1551,0.2249
1552,0.3308
1553,0.6567
1554,0.1616
1555,0.9854
1556,0.9443
1557,0.1092
1558,0.943
1559,0.92
1560,0.02763
1561,0.9478
1562,0.649
1563,0.002195
1564,0.712
1565,0.5337
1566,0.054
1567,0.2152
1568,0.9365
1569,0.3538
1570,0.6914
1571,0.2632
1572,0.2328
1573,0.0935
1574,0.313
1575,0.732
1576,0.929
1577,0.9785
1578,0.6177
1579,0.002468
1580,0.0939
1581,0.626
1582,0.2632
1583,0.8623
1584,0.0312
1585,0.0858
1586,0.1338
1587,0.3174
1588,0.9336
1589,0.02737
1590,0.08295
1591,0.0967
1592,0.00655
1593,0.001671
1594,0.2238
1595,0.3342
1596,0.1644
1597,0.8716
1598,0.10565
1599,0.6265
1600,0.0522
1601,0.6426
1602,0.01646
1603,0.1428
1604,0.9116
1605,0.945
1606,0.0383
1607,0.2284
1608,0.0769
1609,0.746
1610,0.0748
1611,0.7666
1612,0.836
1613,0.04034
1614,0.588
1615,0.0362
1616,0.1362
1617,0.6494
1618,0.497
1619,0.9053
1620,0.1953
1621,0.0431
1622,0.9023
1623,0.8535
1624,0.058
1625,0.03705
1626,0.2125
1627,0.362
1628,0.605
1629,0.1942
1630,0.303
1631,0.0157
1632,0.01039
1633,0.1606
1634,0.0869
1635,0.06042
1636,0.01039
1637,0.992
1638,0.464
1639,0.04608
1640,0.8877
1641,0.98
1642,0.03064
1643,0.1019
1644,0.808
1645,0.3884
1646,0.4238
1647,0.7354
1648,0.1148
1649,0.8135
1650,0.951
1651,0.1478
1652,0.965
1653,0.7646
1654,0.3079
1655,0.10175
1656,0.02483
1657,0.2625
1658,0.1346
1659,0.948
1660,0.04132
1661,0.164
1662,0.3447
1663,0.07007
1664,0.9805
1665,0.98
1666,0.951
1667,0.4355
1668,0.2896
1669,0.763
1670,0.01435
1671,0.04547
1672,0.1387
1673,0.9097
1674,0.02348
1675,0.1726
1676,0.001144
1677,0.85
1678,0.5938
1679,0.0758
1680,0.356
1681,0.01982
1682,0.1448
1683,0.0501
1684,0.0401
1685,0.0329
1686,0.2656
1687,0.1908
1688,0.07263
1689,0.519
1690,0.97
1691,0.07666
1692,0.902
1693,0.10376
1694,0.1917
1695,0.9463
1696,0.822
1697,0.0781
1698,0.0555
1699,0.01271
1700,0.0693
1701,0.0687
1702,0.2362
1703,0.3887
1704,0.0683
1705,0.7036
1706,0.9883
1707,0.7495
1708,0.4993
1709,0.07806
1710,0.785
1711,0.768
1712,0.1208
1713,0.002556
1714,0.989
1715,0.006527
1716,0.011826
1717,0.904
1718,0.002617
1719,0.832
1720,0.679
1721,0.593
1722,0.8647
1723,0.002773
1724,0.5356
1725,0.312
1726,0.611
1727,0.136
1728,0.6074
1729,0.913
1730,0.03607
1731,0.014114
1732,0.971
1733,0.0646
1734,0.935
1735,0.2489
1736,0.0727
1737,0.06256
1738,0.2125
1739,0.3193
1740,0.8228
1741,0.962
1742,0.4153
1743,0.05365
1744,0.0987
1745,0.3403
1746,0.0643
1747,0.929
1748,0.0518
1749,0.849
1750,0.1443
1751,0.02571
1752,0.03925
1753,0.7974
1754,0.9204
1755,0.759
1756,0.00993
1757,0.07684
1758,0.01686
1759,0.0844
1760,0.1481
1761,0.04398
1762,0.2319
1763,0.8765
1764,0.03014
1765,0.527
1766,0.762
1767,0.977
1768,0.849
1769,0.1996
1770,0.2203
1771,0.8096
1772,0.1646
1773,0.3677
1774,0.992
1775,0.4915
1776,0.02237
1777,0.0845
1778,0.2573
1779,0.159
1780,0.979
1781,0.0967
1782,0.4956
1783,0.647
1784,0.5625
1785,0.6353
1786,0.1079
1787,0.4868
1788,0.1315
1789,0.1217
1790,0.0937
1791,0.982
1792,0.04868
1793,0.005947
1794,0.1692
1795,0.02586
1796,0.3062
1797,0.75
1798,0.308
1799,0.04315
1800,0.2903
1801,0.924
1802,0.0774
1803,0.9844
1804,0.46
1805,0.2131
1806,0.1038
1807,0.01107
1808,0.1848
1809,0.2417
1810,0.986
1811,0.0165
1812,0.396
1813,0.05252
1814,0.12213
1815,0.1222
1816,0.0996
1817,0.5176
1818,0.03177
1819,0.6562
1820,0.0835
1821,0.0864
1822,0.2856
1823,0.291
1824,0.4197
1825,0.0837
1826,0.9355
1827,0.0002694
1828,0.0783
1829,0.1232
1830,0.1663
1831,0.708
1832,0.932
1833,0.1538
1834,0.7144
1835,0.1
1836,0.9766
1837,0.9478
1838,0.02248
1839,0.5176
1840,0.56
1841,0.9546
1842,0.958
1843,0.0745
1844,0.1355
1845,0.6304
1846,0.7363
1847,0.5337
1848,0.1339
1849,0.008
1850,0.1897
1851,0.4792
1852,0.1318
1853,0.001181
1854,0.1531
1855,0.3167
1856,0.1896
1857,0.5005
1858,0.9424
1859,0.1886
1860,0.0538
1861,0.884
1862,0.417
1863,0.9165
1864,0.02869
1865,0.00803
1866,0.705
1867,0.965
1868,0.09766
1869,0.1671
1870,0.2734
1871,0.00445
1872,0.567
1873,0.02037
1874,0.03732
1875,0.3462
1876,0.4167
1877,0.797
1878,0.04782
1879,0.5967
1880,0.05237
1881,0.151
1882,0.839
1883,0.5366
1884,0.7603
1885,0.806
1886,0.1398
1887,0.02719
1888,0.891
1889,0.292
1890,0.104
1891,0.2534
1892,0.266
1893,0.9375
1894,0.804
1895,0.1746
1896,0.364
1897,0.7974
1898,0.2622
1899,0.6104
1900,0.772
1901,0.2642
1902,0.12335
1903,0.1431
1904,0.692
1905,0.697
1906,0.2173
1907,0.3584
1908,0.1862
1909,0.04977
1910,0.399
1911,0.9585
1912,0.0354
1913,0.2317
1914,0.3713
1915,0.857
1916,0.00899
1917,0.0213
1918,0.6553
1919,0.06097
1920,0.0797
1921,0.1807
1922,0.9785
1923,0.1346
1924,0.09625
1925,0.728
1926,0.9326
1927,0.6206
1928,0.00689
1929,0.2384
1930,0.583
