filename,prob
259,0.998
260,1.0
261,0.0002613
262,0.9995
263,0.007935
264,1.0
265,0.0003755
266,1.0
267,0.00088
268,0.9995
269,0.0004692
270,0.983
271,0.998
272,0.001681
273,0.0006614
274,0.998
275,1.0
276,0.0007153
277,0.01086
278,1.0
279,0.0006166
280,0.09155
281,1.0
282,0.995
283,0.7153
284,0.2158
285,0.0003555
286,1.0
287,0.00938
288,0.9966
289,1.0
290,0.992
291,0.9995
292,1.0
293,0.999
294,0.000406
295,0.993
296,0.59
297,0.000614
298,0.001032
299,1.0
300,1.0
301,0.9937
302,0.9995
303,1.0
304,1.0
305,0.1318
306,1.0
307,0.001346
308,0.00888
309,0.003622
310,0.939
311,0.007935
312,0.0003583
313,0.0004973
314,0.999
315,1.0
316,1.0
317,1.0
318,0.99
319,0.998
320,0.9937
321,1.0
322,0.002693
323,0.9976
324,0.0005054
325,1.0
326,0.0002913
327,0.9995
328,0.0006213
329,0.9995
330,0.9995
331,1.0
332,0.0536
333,0.4792
334,0.896
335,1.0
336,0.9995
337,0.0002359
338,0.9487
339,1.0
340,0.0002018
341,0.0005093
342,0.994
343,0.000566
344,1.0
345,0.9565
346,0.0007615
347,1.0
348,0.0006266
349,0.00259
350,0.9907
351,1.0
352,0.0007296
353,0.0003786
354,0.002165
355,1.0
356,0.9937
357,0.0004954
358,0.000315
359,0.000823
360,0.9985
361,1.0
362,0.000367
363,0.007812
364,0.0002217
365,0.643
366,0.0004728
367,0.972
368,0.007607
369,1.0
370,0.9995
371,0.1584
372,0.0008106
373,0.9995
374,0.001957
375,0.977
376,0.9937
377,1.0
378,0.001675
379,0.9985
380,0.9985
381,0.00262
382,0.0001987
383,0.0003393
384,0.0003905
385,1.0
386,1.0
387,0.00038
388,1.0
389,1.0
390,0.001151
391,1.0
392,0.001048
393,0.931
394,0.638
395,1.0
396,1.0
397,1.0
398,0.01374
399,1.0
400,1.0
401,0.0005817
402,0.0008297
403,1.0
404,0.995
405,1.0
406,0.000607
407,0.996
408,0.000738
409,0.977
410,0.0805
411,0.0527
412,1.0
413,1.0
414,1.0
415,0.0006385
416,0.02112
417,0.707
418,0.0005746
419,0.0006022
420,1.0
421,0.456
422,0.9995
423,1.0
424,0.9985
425,1.0
426,1.0
427,0.9995
428,0.0002847
429,0.00624
430,1.0
431,1.0
432,1.0
433,1.0
434,0.9995
435,0.989
436,0.002867
437,0.9976
438,1.0
439,1.0
440,1.0
441,0.001335
442,0.9976
443,0.9995
444,1.0
445,0.008415
446,1.0
447,0.0005193
448,0.2527
449,0.5464
450,0.994
451,0.000721
452,1.0
453,1.0
454,1.0
455,0.997
456,0.0006094
457,0.001202
458,0.000688
459,0.9985
460,0.9995
461,0.0005727
462,0.002472
463,0.0004582
464,0.0003514
465,1.0
466,0.9995
467,0.64
468,1.0
469,0.0004618
470,0.0004158
471,0.9976
472,0.999
473,0.9956
474,0.2401
475,0.9995
476,1.0
477,0.3044
478,1.0
479,1.0
480,1.0
481,0.0003555
482,0.9995
483,1.0
484,0.94
485,1.0
486,0.0007644
487,0.0004692
488,0.0005593
489,0.0003982
490,0.002234
491,0.9985
492,0.0002913
493,1.0
494,1.0
495,0.000566
496,0.001065
497,0.05646
498,1.0
499,0.04868
500,0.9995
501,0.9434
502,0.998
503,0.0002234
504,0.0005817
505,0.9995
506,0.9995
507,1.0
508,1.0
509,1.0
510,0.839
511,0.9644
512,0.9995
513,1.0
514,0.995
515,0.99
516,0.0003006
517,0.592
518,0.987
519,0.999
520,0.000591
521,0.000591
522,0.999
523,0.995
524,1.0
525,0.000795
526,1.0
527,0.0006514
528,0.000429
529,0.9946
530,0.989
531,0.9985
532,0.0003529
533,0.9985
534,0.0677
535,1.0
536,0.9805
537,1.0
538,0.0004692
539,0.4973
540,1.0
541,0.001623
542,0.999
543,0.0002613
544,1.0
545,0.000453
546,0.9995
547,0.001069
548,0.9897
549,1.0
550,0.0006566
551,1.0
552,1.0
553,1.0
554,0.0003655
555,1.0
556,0.998
557,0.0004206
558,0.000629
559,0.000403
560,0.000389
561,0.0009255
562,0.1893
563,1.0
564,0.9673
565,1.0
566,0.0004601
567,0.999
568,1.0
569,0.0003054
570,0.006363
571,1.0
572,1.0
573,0.9927
574,0.9995
575,0.0003998
576,0.00885
577,0.993
578,1.0
579,0.0002083
580,0.00589
581,1.0
582,0.997
583,0.003496
584,1.0
585,0.9844
586,0.994
587,0.000664
588,0.000357
589,1.0
590,1.0
591,0.000607
592,0.823
593,0.999
594,0.000424
595,1.0
596,0.97
597,0.006462
598,0.999
599,0.9995
600,0.02596
601,1.0
602,0.1158
603,0.7896
604,1.0
605,0.001972
606,0.001372
607,0.0004916
608,0.00321
609,0.999
610,0.006958
611,1.0
612,0.9995
613,0.0003684
614,0.9995
615,0.000544
616,1.0
617,0.04385
618,1.0
619,1.0
620,0.9995
621,0.998
622,0.0003006
623,0.9995
624,0.0002217
625,0.000839
626,0.9927
627,0.09753
628,0.001455
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0004458
635,1.0
636,0.9985
637,0.002571
638,0.9995
639,0.0003998
640,0.999
641,0.2651
642,0.0007763
643,0.997
644,0.03015
645,1.0
646,0.0003626
647,0.0547
648,0.0001489
649,0.000738
650,0.06076
651,1.0
652,0.000629
653,1.0
654,0.1558
655,0.007122
656,0.9995
657,0.9995
658,1.0
659,1.0
660,1.0
661,0.9995
662,1.0
663,0.9976
664,1.0
665,1.0
666,0.0004673
667,0.9995
668,0.008545
669,0.001285
670,0.999
671,1.0
672,0.9995
673,0.9995
674,0.0002847
675,0.8643
676,0.003416
677,0.0003407
678,0.000511
679,0.9995
680,0.999
681,0.9995
682,0.9995
683,0.00347
684,1.0
685,0.04025
686,0.999
687,0.9995
688,0.000542
689,0.0006046
690,1.0
691,0.00895
692,0.9995
693,1.0
694,0.001206
695,0.0004108
696,0.0231
697,0.4185
698,1.0
699,0.0004804
700,1.0
701,0.00104
702,0.1995
703,0.9995
704,0.000591
705,0.001416
706,1.0
707,0.9995
708,0.0004125
709,0.9995
710,1.0
711,0.878
712,1.0
713,0.956
714,1.0
715,1.0
716,0.9985
717,0.98
718,1.0
719,1.0
720,0.9976
721,0.984
722,0.9976
723,0.0007124
724,1.0
725,0.9995
726,0.02596
727,0.9995
728,0.991
729,0.000593
730,1.0
731,0.0004954
732,1.0
733,1.0
734,0.2556
735,0.9995
736,1.0
737,0.9834
738,0.000392
739,0.014114
740,0.997
741,0.996
742,1.0
743,0.998
744,1.0
745,0.0004373
746,0.9995
747,1.0
748,0.00729
749,0.0003054
750,0.000856
751,1.0
752,0.000429
753,0.0005727
754,0.0003514
755,0.0007496
756,1.0
757,0.0009184
758,0.9956
759,0.001579
760,1.0
761,0.0007825
762,1.0
763,0.999
764,0.02391
765,0.001245
766,0.9014
767,0.051
768,0.9995
769,0.9995
770,1.0
771,0.9326
772,1.0
773,0.00619
774,0.819
775,0.0006413
776,0.0001795
777,1.0
778,0.1597
779,0.00423
780,0.004166
781,0.9995
782,0.000374
783,0.000904
784,1.0
785,0.006218
786,0.0004547
787,0.000406
788,1.0
789,0.000568
790,0.9966
791,0.6704
792,0.000434
793,0.9883
794,1.0
795,0.0005636
796,0.001065
797,0.9995
798,0.000555
799,1.0
800,0.9995
801,0.00365
802,0.9995
803,1.0
804,0.955
805,0.00743
806,0.99
807,1.0
808,0.02975
809,1.0
810,1.0
811,1.0
812,0.997
813,0.9995
814,0.000738
815,0.9995
816,0.9985
817,0.00387
818,0.9995
819,0.02533
820,0.999
821,1.0
822,1.0
823,1.0
824,1.0
825,0.9956
826,0.06244
827,1.0
828,1.0
829,0.9316
830,1.0
831,0.0005174
832,0.0001409
833,0.0002115
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0008593
839,0.001484
840,0.0004935
841,1.0
842,0.9995
843,0.0007124
844,0.998
845,1.0
846,0.7085
847,1.0
848,0.9995
849,0.00094
850,0.9985
851,0.988
852,0.0005336
853,0.992
854,0.0007915
855,1.0
856,0.000429
857,1.0
858,0.006123
859,0.977
860,0.001081
861,0.00704
862,0.9756
863,1.0
864,1.0
865,1.0
866,0.00343
867,0.0003684
868,0.0003433
869,0.2556
870,0.629
871,0.9995
872,0.000392
873,0.0008693
874,0.001078
875,0.999
876,0.0007496
877,0.999
878,1.0
879,0.997
880,0.001861
881,0.000227
882,0.998
883,1.0
884,1.0
885,0.002075
886,1.0
887,0.9473
888,1.0
889,1.0
890,0.403
891,0.0003006
892,0.999
893,0.998
894,0.000501
895,0.9146
896,0.0002472
897,1.0
898,1.0
899,1.0
900,0.999
901,0.9985
902,0.0015545
903,0.5205
904,0.9995
905,0.001065
906,0.0397
907,0.0006337
908,1.0
909,1.0
910,0.997
911,0.0001366
912,1.0
913,0.83
914,1.0
915,1.0
916,0.000424
917,0.008156
918,0.9814
919,0.838
920,0.002388
921,1.0
922,0.00094
923,1.0
924,1.0
925,1.0
926,0.00109
927,0.9985
928,1.0
929,0.0004222
930,0.0002759
931,0.002602
932,0.0005636
933,1.0
934,0.0007124
935,0.002663
936,0.004025
937,0.9976
938,0.000471
939,1.0
940,0.0004547
941,0.9917
942,0.5317
943,0.997
944,0.0006905
945,0.000367
946,1.0
947,1.0
948,1.0
949,0.959
950,0.9995
951,1.0
952,1.0
953,0.0005703
954,0.9863
955,1.0
956,0.000997
957,0.001965
958,0.9995
959,0.633
960,0.001853
961,1.0
962,1.0
963,7.427e-05
964,1.0
965,0.5903
966,0.000636
967,1.0
968,1.0
969,1.0
970,0.0002632
971,0.0009003
972,0.001495
973,0.003235
974,0.999
975,0.001543
976,0.998
977,0.001867
978,0.001727
979,0.0002983
980,0.00316
981,0.00516
982,0.002174
983,1.0
984,0.9995
985,1.0
986,1.0
987,0.998
988,0.998
989,0.06915
990,0.965
991,1.0
992,1.0
993,1.0
994,0.999
995,1.0
996,0.001351
997,0.9985
998,0.00881
999,0.0007825
1000,0.9995
1001,0.5483
1002,0.0005703
1003,0.9985
1004,0.0001941
1005,0.9995
1006,0.9814
1007,0.942
1008,0.001095
1009,0.000315
1010,0.00228
1011,0.012726
1012,0.0371
1013,0.997
1014,1.0
1015,1.0
1016,0.9854
1017,0.0002673
1018,0.000839
1019,1.0
1020,0.0001264
1021,0.9995
1022,0.9307
1023,0.00524
1024,1.0
1025,0.001099
1026,1.0
1027,0.0002592
1028,0.001427
1029,0.997
1030,1.0
1031,1.0
1032,0.836
1033,1.0
1034,0.0004408
1035,0.1946
1036,0.9995
1037,0.9995
1038,1.0
1039,0.0005527
1040,0.7485
1041,1.0
1042,0.9995
1043,0.001221
1044,1.0
1045,1.0
1046,1.0
1047,0.0009437
1048,1.0
1049,0.00035
1050,1.0
1051,0.996
1052,1.0
1053,0.6387
1054,0.0004256
1055,1.0
1056,1.0
1057,0.2825
1058,0.9985
1059,0.0008135
1060,1.0
1061,0.000521
1062,0.9995
1063,0.0004973
1064,0.999
1065,1.0
1066,0.0962
1067,0.0004373
1068,0.001129
1069,1.0
1070,0.006615
1071,1.0
1072,0.9995
1073,1.0
1074,0.08386
1075,1.0
1076,1.0
1077,0.9985
1078,1.0
1079,0.9995
1080,0.02615
1081,0.9995
1082,1.0
1083,0.0003474
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,0.997
1089,1.0
1090,0.9995
1091,0.00304
1092,1.0
1093,0.001161
1094,0.0003448
1095,0.9985
1096,1.0
1097,0.999
1098,0.9995
1099,0.0004222
1100,0.9824
1101,0.03488
1102,0.9976
1103,0.0008936
1104,0.9995
1105,0.0004916
1106,0.0007014
1107,1.0
1108,0.9995
1109,0.1434
1110,0.999
1111,0.01872
1112,1.0
1113,0.999
1114,0.5483
1115,0.9995
1116,0.01572
1117,1.0
1118,1.0
1119,0.000424
1120,0.5967
1121,0.014114
1122,1.0
1123,0.989
1124,1.0
1125,1.0
1126,1.0
1127,0.0005636
1128,0.0005074
1129,0.984
1130,0.997
1131,0.003525
1132,1.0
1133,1.0
1134,0.0006385
1135,0.9893
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,0.010735
1141,1.0
1142,1.0
1143,0.88
1144,0.9956
1145,0.000591
1146,1.0
1147,1.0
1148,0.8896
1149,1.0
1150,1.0
1151,0.9956
1152,0.9995
1153,0.001024
1154,1.0
1155,1.0
1156,0.0004222
1157,0.0007644
1158,0.003088
1159,0.002182
1160,1.0
1161,0.9956
1162,0.998
1163,1.0
1164,1.0
1165,0.0005093
1166,0.000338
1167,0.000566
1168,1.0
1169,1.0
1170,0.0003302
1171,0.9995
1172,0.9995
1173,0.996
1174,0.10486
1175,0.8853
1176,0.999
1177,0.06076
1178,0.000403
1179,1.0
1180,0.0006313
1181,1.0
1182,0.9995
1183,0.000278
1184,0.0008936
1185,1.0
1186,0.999
1187,0.9995
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,0.9995
1193,0.0005336
1194,1.0
1195,0.0009365
1196,0.001206
1197,0.02396
1198,0.7637
1199,0.04282
1200,0.9995
1201,1.0
1202,0.10266
1203,0.0005703
1204,0.001124
1205,0.9995
1206,0.0004108
1207,1.0
1208,1.0
1209,0.9707
1210,0.00289
1211,0.9946
1212,1.0
1213,0.0001726
1214,0.9976
1215,0.1307
1216,0.9805
1217,7.087e-05
1218,1.0
1219,0.0005054
1220,0.001421
1221,0.997
1222,0.03802
1223,1.0
1224,0.0003598
1225,0.9507
1226,1.0
1227,1.0
1228,0.9966
1229,0.002924
1230,1.0
1231,0.001037
1232,1.0
1233,1.0
1234,0.9995
1235,1.0
1236,1.0
1237,0.809
1238,0.00054
1239,0.000383
1240,1.0
1241,1.0
1242,0.0013
1243,0.9946
1244,0.9673
1245,1.0
1246,1.0
1247,0.001188
1248,1.0
1249,1.0
1250,0.0005507
1251,0.002846
1252,0.988
1253,0.000513
1254,0.999
1255,0.00126
1256,1.0
1257,0.0004897
1258,0.001279
1259,0.001004
1260,1.0
1261,1.0
1262,1.0
1263,0.269
1264,0.996
1265,0.9863
1266,1.0
1267,1.0
1268,1.0
1269,0.998
1270,0.001867
1271,1.0
1272,0.9995
1273,0.9995
1274,0.0007763
1275,1.0
1276,0.005386
1277,0.9995
1278,1.0
1279,1.0
1280,1.0
1281,0.982
1282,0.001642
1283,0.000846
1284,0.991
1285,1.0
1286,1.0
1287,0.0005817
1288,0.001853
1289,0.000566
1290,0.0004637
1291,0.000453
1292,1.0
1293,0.0006266
1294,1.0
1295,0.0009074
1296,1.0
1297,0.9937
1298,0.8164
1299,0.999
1300,0.0006485
1301,0.4712
1302,0.0003612
1303,0.0003967
1304,0.989
1305,0.0007353
1306,1.0
1307,0.998
1308,1.0
1309,0.000904
1310,0.0003102
1311,0.9995
1312,0.991
1313,0.0005317
1314,0.9995
1315,0.03302
1316,0.0003712
1317,0.00978
1318,1.0
1319,1.0
1320,1.0
1321,0.9985
1322,0.0007524
1323,1.0
1324,0.000544
1325,1.0
1326,0.0247
1327,0.001044
1328,0.9946
1329,0.01698
1330,1.0
1331,1.0
1332,1.0
1333,0.01778
1334,0.0009074
1335,1.0
1336,1.0
1337,1.0
1338,1.0
1339,0.004982
1340,0.999
1341,0.9976
1342,1.0
1343,1.0
1344,0.0007644
1345,0.000338
1346,0.001675
1347,1.0
1348,1.0
1349,0.9937
1350,0.01616
1351,0.9873
1352,0.9985
1353,1.0
1354,0.02452
1355,0.9995
1356,1.0
1357,0.0006695
1358,0.9995
1359,1.0
1360,0.00461
1361,0.0003302
1362,0.999
1363,0.9917
1364,0.996
1365,0.0004046
1366,1.0
1367,0.933
1368,0.0007353
1369,0.9995
1370,1.0
1371,0.8213
1372,0.9355
1373,0.9736
1374,0.0044
1375,0.006588
1376,0.994
1377,1.0
1378,0.4922
1379,1.0
1380,0.9985
1381,0.0006666
1382,0.947
1383,0.9976
1384,1.0
1385,1.0
1386,0.3772
1387,0.9995
1388,1.0
1389,1.0
1390,1.0
1391,0.007965
1392,1.0
1393,0.9995
1394,1.0
1395,0.000685
1396,0.01045
1397,0.002405
1398,0.0005174
1399,0.999
1400,0.7153
1401,1.0
1402,1.0
1403,1.0
1404,0.0003786
1405,0.0005727
1406,1.0
1407,1.0
1408,0.988
1409,0.998
1410,0.5156
1411,0.001341
1412,0.9937
1413,0.996
1414,1.0
1415,0.9976
1416,0.001405
1417,0.000846
1418,0.3389
1419,0.0004582
1420,0.9995
1421,0.000542
1422,0.9414
1423,0.001484
1424,0.0005074
1425,0.996
1426,0.03897
1427,1.0
1428,0.9995
1429,0.0002252
1430,0.9966
1431,0.0002825
1432,1.0
1433,0.0002673
1434,1.0
1435,0.9937
1436,0.1118
1437,0.997
1438,1.0
1439,0.00082
1440,0.04123
1441,1.0
1442,1.0
1443,1.0
1444,1.0
1445,0.996
1446,0.0003529
1447,1.0
1448,0.9414
1449,0.000342
1450,0.9985
1451,0.004055
1452,0.000883
1453,0.9976
1454,1.0
1455,0.00011593
1456,1.0
1457,0.000619
1458,0.000325
1459,0.0002847
1460,0.000866
1461,0.9995
1462,0.9995
1463,0.001867
1464,0.9297
1465,1.0
1466,0.924
1467,0.9844
1468,1.0
1469,0.000612
1470,0.997
1471,1.0
1472,1.0
1473,1.0
1474,0.00145
1475,0.00035
1476,0.9937
1477,0.999
1478,0.001151
1479,0.1422
1480,0.998
1481,0.001507
1482,0.9976
1483,0.000593
1484,1.0
1485,0.0007644
1486,0.982
1487,0.0009475
1488,1.0
1489,0.0007524
1490,1.0
1491,1.0
1492,0.9985
1493,0.007725
1494,1.0
1495,0.000303
1496,0.000685
1497,0.001501
1498,0.04202
1499,0.9995
1500,1.0
1501,0.9995
1502,0.9995
1503,1.0
1504,1.0
1505,0.0009255
1506,0.9995
1507,0.3984
1508,0.0539
1509,0.000677
1510,0.47
1511,0.000501
1512,0.9995
1513,0.9995
1514,0.8955
1515,0.999
1516,1.0
1517,0.0007644
1518,0.988
1519,1.0
1520,1.0
1521,0.001037
1522,1.0
1523,0.000521
1524,0.0007014
1525,0.0007763
1526,0.0003276
1527,0.9976
1528,0.0004373
1529,0.9995
1530,0.0007763
1531,0.9995
1532,1.0
1533,0.0002252
1534,0.00132
1535,0.9688
1536,1.0
1537,0.000833
1538,0.01752
1539,0.8345
1540,1.0
1541,0.9995
1542,0.9995
1543,0.007122
1544,0.0001795
1545,0.0004804
1546,0.000767
1547,1.0
1548,0.996
1549,0.0011835
1550,0.000741
1551,0.957
1552,0.00124
1553,0.001116
1554,1.0
1555,0.0006237
1556,0.000724
1557,1.0
1558,0.0009737
1559,0.000659
1560,1.0
1561,0.09875
1562,0.877
1563,0.9985
1564,1.0
1565,0.002108
1566,0.9995
1567,1.0
1568,1.0
1569,0.001
1570,0.001235
1571,0.9995
1572,1.0
1573,0.0002306
1574,0.9995
1575,0.003809
1576,0.0009546
1577,0.003607
1578,0.825
1579,1.0
1580,0.9995
1581,0.0005703
1582,0.9995
1583,0.966
1584,1.0
1585,1.0
1586,1.0
1587,0.9995
1588,0.0004566
1589,0.547
1590,1.0
1591,0.0005054
1592,1.0
1593,1.0
1594,0.9917
1595,0.0006537
1596,1.0
1597,0.001099
1598,0.9985
1599,0.000696
1600,0.9995
1601,0.0008726
1602,0.9995
1603,0.0003054
1604,0.1214
1605,0.003975
1606,1.0
1607,0.9995
1608,0.9995
1609,0.001378
1610,1.0
1611,0.000536
1612,0.0007825
1613,1.0
1614,1.0
1615,1.0
1616,0.9995
1617,0.000424
1618,0.0004618
1619,0.001649
1620,0.1259
1621,1.0
1622,0.0006933
1623,0.003635
1624,1.0
1625,1.0
1626,0.994
1627,0.000364
1628,0.0301
1629,0.9995
1630,0.0001926
1631,0.000453
1632,0.975
1633,0.9995
1634,0.9927
1635,1.0
1636,1.0
1637,0.001037
1638,1.0
1639,1.0
1640,0.0005746
1641,0.0005484
1642,1.0
1643,0.9995
1644,0.000856
1645,0.00038
1646,0.9976
1647,0.001536
1648,0.9995
1649,0.0004158
1650,0.000767
1651,0.997
1652,0.001028
1653,0.003235
1654,0.993
1655,1.0
1656,1.0
1657,1.0
1658,0.9995
1659,0.8804
1660,1.0
1661,1.0
1662,0.0004013
1663,1.0
1664,0.838
1665,0.0006666
1666,0.0008526
1667,0.0003176
1668,1.0
1669,0.001121
1670,1.0
1671,1.0
1672,0.9404
1673,0.9995
1674,1.0
1675,1.0
1676,0.9995
1677,0.002068
1678,0.003351
1679,1.0
1680,1.0
1681,0.9995
1682,1.0
1683,1.0
1684,0.9985
1685,1.0
1686,0.994
1687,1.0
1688,1.0
1689,0.0005074
1690,0.0005155
1691,1.0
1692,0.00226
1693,1.0
1694,1.0
1695,0.0007153
1696,0.9985
1697,0.992
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,0.0008135
1703,0.998
1704,0.9995
1705,0.000646
1706,0.3308
1707,1.0
1708,0.0546
1709,0.0001987
1710,0.0006514
1711,0.0005884
1712,0.998
1713,1.0
1714,0.00512
1715,0.999
1716,0.9814
1717,0.0008106
1718,0.998
1719,0.000521
1720,0.999
1721,0.0004077
1722,0.9517
1723,1.0
1724,0.9995
1725,0.00088
1726,0.001081
1727,1.0
1728,0.9956
1729,0.03854
1730,1.0
1731,0.9995
1732,0.000501
1733,0.9995
1734,0.003416
1735,0.999
1736,0.998
1737,1.0
1738,0.000419
1739,0.985
1740,0.001048
1741,0.00399
1742,1.0
1743,0.5225
1744,1.0
1745,0.001197
1746,1.0
1747,0.0002532
1748,0.998
1749,0.8223
1750,0.999
1751,1.0
1752,1.0
1753,0.9995
1754,0.02145
1755,0.868
1756,1.0
1757,1.0
1758,0.03436
1759,0.995
1760,0.9937
1761,1.0
1762,0.001309
1763,1.0
1764,0.000593
1765,0.987
1766,0.000566
1767,0.00787
1768,0.002108
1769,0.9863
1770,0.0008264
1771,0.0004494
1772,1.0
1773,0.996
1774,0.0007124
1775,1.0
1776,1.0
1777,0.0786
1778,0.01238
1779,0.999
1780,0.868
1781,0.88
1782,1.0
1783,0.0004077
1784,0.941
1785,0.0009437
1786,0.9995
1787,1.0
1788,1.0
1789,1.0
1790,0.999
1791,0.0004408
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,0.999
1797,0.000486
1798,0.9717
1799,1.0
1800,0.9995
1801,0.000607
1802,1.0
1803,0.0003054
1804,0.9995
1805,0.998
1806,1.0
1807,1.0
1808,0.9976
1809,1.0
1810,0.0003514
1811,0.9995
1812,0.831
1813,0.9883
1814,1.0
1815,0.0005193
1816,1.0
1817,0.9927
1818,1.0
1819,0.000718
1820,0.0002673
1821,0.00022
1822,0.0005155
1823,0.9995
1824,0.9995
1825,0.000482
1826,0.9775
1827,1.0
1828,1.0
1829,1.0
1830,0.99
1831,1.0
1832,0.0006514
1833,1.0
1834,0.3618
1835,0.93
1836,0.984
1837,0.000614
1838,0.987
1839,0.03738
1840,0.9575
1841,0.002493
1842,0.000904
1843,0.929
1844,0.0397
1845,0.001028
1846,0.0007296
1847,1.0
1848,0.002924
1849,1.0
1850,1.0
1851,0.000839
1852,1.0
1853,1.0
1854,0.9937
1855,0.001235
1856,0.0007043
1857,0.9995
1858,0.000804
1859,1.0
1860,0.9995
1861,0.003088
1862,0.973
1863,0.002726
1864,1.0
1865,0.9966
1866,0.783
1867,0.0656
1868,0.999
1869,1.0
1870,1.0
1871,0.996
1872,0.8716
1873,1.0
1874,1.0
1875,0.0002034
1876,1.0
1877,0.8667
1878,0.9985
1879,0.003338
1880,1.0
1881,1.0
1882,0.6123
1883,0.0002513
1884,0.9995
1885,0.992
1886,1.0
1887,1.0
1888,0.0008936
1889,1.0
1890,1.0
1891,1.0
1892,1.0
1893,0.001861
1894,0.0346
1895,1.0
1896,0.0004973
1897,0.000521
1898,1.0
1899,0.0007734
1900,0.0004897
1901,0.0006824
1902,1.0
1903,1.0
1904,0.0004306
1905,0.000897
1906,0.9995
1907,0.0005317
1908,0.9697
1909,1.0
1910,1.0
1911,0.002935
1912,1.0
1913,0.001824
1914,1.0
1915,0.9575
1916,1.0
1917,1.0
1918,0.999
1919,1.0
1920,0.9995
1921,1.0
1922,0.0005617
1923,0.9995
1924,1.0
1925,0.0116
1926,0.001325
1927,0.000724
1928,1.0
1929,0.0384
1930,0.1564
1931,1.0
1932,1.0
1933,0.01584
1934,0.9062
1935,1.0
1936,0.058
1937,0.978
1938,0.0003393
