filename,fake_prob
336,0.1543
337,0.733
338,0.0888
339,0.1122
340,0.95
341,0.9287
342,0.9004
343,0.8877
344,0.01277
345,0.8745
346,0.9385
347,0.08
348,0.9346
349,0.08105
350,0.2056
351,0.1973
352,0.847
353,0.9463
354,0.1401
355,0.06226
356,0.0497
357,0.9746
358,0.3435
359,0.963
360,0.8877
361,0.02872
362,0.957
363,0.1917
364,0.7773
365,0.929
366,0.964
367,0.0843
368,0.872
369,0.1738
370,0.1069
371,0.105
372,0.6753
373,0.869
374,0.965
375,0.4731
376,0.0506
377,0.05368
378,0.4253
379,0.09344
380,0.951
381,0.5083
382,0.957
383,0.693
384,0.807
385,0.094
386,0.0884
387,0.893
388,0.02878
389,0.519
390,0.9663
391,0.1194
392,0.9663
393,0.1699
394,0.834
395,0.312
396,0.0658
397,0.0264
398,0.911
399,0.04355
400,0.02284
401,0.821
402,0.862
403,0.1777
404,0.931
405,0.289
406,0.9263
407,0.922
408,0.967
409,0.7905
410,0.793
411,0.7627
412,0.849
413,0.07947
414,0.0783
415,0.8936
416,0.584
417,0.205
418,0.9707
419,0.237
420,0.1543
421,0.884
422,0.706
423,0.1089
424,0.8955
425,0.7886
426,0.735
427,0.229
428,0.6836
429,0.05484
430,0.4648
431,0.0471
432,0.0519
433,0.0705
434,0.85
435,0.63
436,0.2408
437,0.0467
438,0.039
439,0.082
440,0.1407
441,0.9526
442,0.1206
443,0.4104
444,0.0801
445,0.2842
446,0.03345
447,0.948
448,0.563
449,0.08704
450,0.0952
451,0.474
452,0.04193
453,0.131
454,0.05786
455,0.1039
456,0.877
457,0.308
458,0.6724
459,0.1569
460,0.264
461,0.773
462,0.2224
463,0.881
464,0.6895
465,0.09625
466,0.03223
467,0.2092
468,0.02483
469,0.644
470,0.882
471,0.1365
472,0.1274
473,0.6006
474,0.834
475,0.1819
476,0.0682
477,0.4893
478,0.07697
479,0.07495
480,0.4268
481,0.962
482,0.4417
483,0.201
484,0.6685
485,0.03056
486,0.3745
487,0.7627
488,0.9033
489,0.785
490,0.4307
491,0.9087
492,0.9272
493,0.04163
494,0.1045
495,0.8647
496,0.6157
497,0.8154
498,0.1526
499,0.4836
500,0.06088
501,0.577
502,0.0479
503,0.741
504,0.7637
505,0.381
506,0.533
507,0.3313
508,0.08856
509,0.0285
510,0.6064
511,0.276
512,0.793
513,0.0714
514,0.2092
515,0.0785
516,0.6953
517,0.316
518,0.7764
519,0.0573
520,0.6606
521,0.827
522,0.1414
523,0.3127
524,0.6504
525,0.9756
526,0.0657
527,0.783
528,0.9595
529,0.3296
530,0.10455
531,0.5483
532,0.962
533,0.1614
534,0.8164
535,0.1736
536,0.9175
537,0.03027
538,0.951
539,0.0511
540,0.5347
541,0.965
542,0.415
543,0.953
544,0.0254
545,0.2778
546,0.4497
547,0.931
548,0.4097
549,0.04834
550,0.827
551,0.0598
552,0.7393
553,0.1509
554,0.6978
555,0.2046
556,0.0516
557,0.7954
558,0.6455
559,0.239
560,0.6094
561,0.9697
562,0.4546
563,0.04883
564,0.2351
565,0.03705
566,0.8447
567,0.2532
568,0.04895
569,0.4138
570,0.03705
571,0.08545
572,0.1576
573,0.0971
574,0.1042
575,0.598
576,0.5117
577,0.0932
578,0.0398
579,0.8467
580,0.06445
581,0.1821
582,0.1492
583,0.9434
584,0.1169
585,0.1116
586,0.813
587,0.8896
588,0.8877
589,0.0597
590,0.3926
591,0.7725
592,0.4966
593,0.07007
594,0.8955
595,0.03406
596,0.238
597,0.741
598,0.16
599,0.02357
600,0.612
601,0.04327
602,0.665
603,0.7373
604,0.0207
605,0.6377
606,0.7607
607,0.893
608,0.801
609,0.2244
610,0.7354
611,0.015114
612,0.053
613,0.8022
614,0.04474
615,0.781
616,0.03687
617,0.9097
618,0.149
619,0.249
620,0.325
621,0.10596
622,0.949
623,0.1996
624,0.505
625,0.9736
626,0.1345
627,0.1326
628,0.947
629,0.2151
630,0.02998
631,0.642
632,0.0885
633,0.0556
634,0.899
635,0.078
636,0.127
637,0.7837
638,0.2438
639,0.199
640,0.1304
641,0.487
642,0.947
643,0.306
644,0.8823
645,0.04074
646,0.9614
647,0.2983
648,0.583
649,0.957
650,0.2625
651,0.05103
652,0.3472
653,0.772
654,0.885
655,0.8945
656,0.0702
657,0.367
658,0.4167
659,0.0873
660,0.0516
661,0.5156
662,0.3564
663,0.0863
664,0.123
665,0.2957
666,0.8623
667,0.874
668,0.864
669,0.661
670,0.0716
671,0.04858
672,0.1289
673,0.709
674,0.5796
675,0.1707
676,0.601
677,0.7183
678,0.765
679,0.8613
680,0.6846
681,0.05472
682,0.2311
683,0.4688
684,0.1125
685,0.4739
686,0.05215
687,0.2266
688,0.8906
689,0.913
690,0.0674
691,0.9062
692,0.4885
693,0.4114
694,0.2208
695,0.3503
696,0.7783
697,0.9326
698,0.1432
699,0.0865
700,0.3743
701,0.1904
702,0.3162
703,0.9277
704,0.949
705,0.754
706,0.0513
707,0.8584
708,0.823
709,0.1161
710,0.01519
711,0.761
712,0.2554
713,0.0787
714,0.0467
715,0.1548
716,0.4019
717,0.2688
718,0.0462
719,0.05838
720,0.718
721,0.2142
722,0.1633
723,0.1499
724,0.1031
725,0.6484
726,0.2524
727,0.1604
728,0.04886
729,0.0829
730,0.2498
731,0.633
732,0.06366
733,0.06445
734,0.666
735,0.0824
736,0.09753
737,0.4502
738,0.8516
739,0.219
740,0.8516
741,0.3508
742,0.639
743,0.0635
744,0.274
745,0.705
746,0.186
747,0.04276
748,0.711
749,0.8906
750,0.404
751,0.1499
752,0.1783
753,0.7373
754,0.9727
755,0.9453
756,0.1188
757,0.622
758,0.3218
759,0.927
760,0.04712
761,0.891
762,0.05597
763,0.866
764,0.8115
765,0.721
766,0.441
767,0.534
768,0.1927
769,0.0753
770,0.4102
771,0.1365
772,0.1653
773,0.8633
774,0.8696
775,0.9355
776,0.931
777,0.02979
778,0.674
779,0.2136
780,0.1562
781,0.03687
782,0.8364
783,0.4602
784,0.525
785,0.868
786,0.887
787,0.8125
788,0.03796
789,0.743
790,0.0692
791,0.11554
792,0.9336
793,0.6025
794,0.02888
795,0.7764
796,0.9634
797,0.6377
798,0.936
799,0.02048
800,0.0322
801,0.932
802,0.1626
803,0.3945
804,0.0741
805,0.9307
806,0.4739
807,0.1187
808,0.8354
809,0.07635
810,0.1231
811,0.2046
812,0.3242
813,0.1714
814,0.795
815,0.5703
816,0.1965
817,0.07025
818,0.04352
819,0.629
820,0.0698
821,0.05887
822,0.11694
823,0.2115
824,0.18
825,0.0712
826,0.3157
827,0.1987
828,0.1643
829,0.08154
830,0.1914
831,0.9683
832,0.5645
833,0.4976
834,0.0539
835,0.04755
836,0.0657
837,0.1055
838,0.5854
839,0.626
840,0.79
841,0.2017
842,0.653
843,0.8916
844,0.03
845,0.04446
846,0.1571
847,0.0635
848,0.0523
849,0.7344
850,0.2457
851,0.924
852,0.959
853,0.623
854,0.385
855,0.02615
856,0.9287
857,0.08563
858,0.508
859,0.6123
860,0.935
861,0.4785
862,0.1772
863,0.0727
864,0.03467
865,0.06805
866,0.2612
867,0.542
868,0.82
869,0.3105
870,0.8374
871,0.0768
872,0.2979
873,0.9404
874,0.8164
875,0.717
876,0.9365
877,0.1945
878,0.0345
879,0.3213
880,0.2407
881,0.94
882,0.277
883,0.1393
884,0.0907
885,0.863
886,0.0979
887,0.1985
888,0.1643
889,0.2148
890,0.1678
891,0.5205
892,0.1621
893,0.6978
894,0.1157
895,0.3398
896,0.918
897,0.094
898,0.0792
899,0.03702
900,0.391
901,0.658
902,0.608
903,0.4558
904,0.1558
905,0.891
906,0.4797
907,0.9707
908,0.02759
909,0.03433
910,0.05716
911,0.6973
912,0.1582
913,0.362
914,0.05527
915,0.1525
916,0.196
917,0.772
918,0.2878
919,0.1326
920,0.1276
921,0.05533
922,0.9624
923,0.02182
924,0.08826
925,0.1936
926,0.6865
927,0.352
928,0.05917
929,0.9604
930,0.952
931,0.1877
932,0.8745
933,0.6406
934,0.9453
935,0.4648
936,0.5806
937,0.033
938,0.2294
939,0.115
940,0.963
941,0.0886
942,0.5264
943,0.625
944,0.331
945,0.3792
946,0.2249
947,0.387
948,0.1
949,0.4941
950,0.1658
951,0.708
952,0.04276
953,0.871
954,0.08954
955,0.011536
956,0.915
957,0.2632
958,0.122
959,0.9443
960,0.898
961,0.2805
962,0.4014
963,0.763
964,0.4634
965,0.2185
966,0.5894
967,0.424
968,0.05762
969,0.1159
970,0.721
971,0.9707
972,0.512
973,0.8276
974,0.821
975,0.956
976,0.05225
977,0.309
978,0.5273
979,0.9546
980,0.3862
981,0.4265
982,0.92
983,0.02905
984,0.6094
985,0.2107
986,0.08057
987,0.784
988,0.0478
989,0.04974
990,0.3848
991,0.11365
992,0.1037
993,0.05655
994,0.782
995,0.08984
996,0.5195
997,0.687
998,0.954
999,0.94
1000,0.04907
1001,0.5654
1002,0.916
1003,0.04663
1004,0.952
1005,0.2974
1006,0.4373
1007,0.2651
1008,0.296
1009,0.675
1010,0.876
1011,0.3672
1012,0.133
1013,0.4866
1014,0.099
1015,0.07544
1016,0.2437
1017,0.9673
1018,0.954
1019,0.394
1020,0.5273
1021,0.058
1022,0.4863
1023,0.789
1024,0.05743
1025,0.624
1026,0.0695
1027,0.8833
1028,0.6655
1029,0.2417
1030,0.252
1031,0.04895
1032,0.301
1033,0.03128
1034,0.907
1035,0.7954
1036,0.1087
1037,0.0361
1038,0.095
1039,0.966
1040,0.3047
1041,0.1586
1042,0.02998
1043,0.8613
1044,0.1891
1045,0.05676
1046,0.0741
1047,0.8447
1048,0.04242
1049,0.9307
1050,0.05502
1051,0.2915
1052,0.05054
1053,0.765
1054,0.975
1055,0.03876
1056,0.06836
1057,0.883
1058,0.0643
1059,0.8857
1060,0.2776
1061,0.9365
1062,0.1324
1063,0.2256
1064,0.01791
1065,0.0417
1066,0.0796
1067,0.9087
1068,0.92
1069,0.0236
1070,0.567
1071,0.06274
1072,0.2053
1073,0.2239
1074,0.881
1075,0.565
1076,0.411
1077,0.0769
1078,0.1316
1079,0.2712
1080,0.2812
1081,0.1277
1082,0.03754
1083,0.616
1084,0.05264
1085,0.02896
1086,0.04694
1087,0.0714
1088,0.4526
1089,0.01842
1090,0.6685
1091,0.7344
1092,0.0654
1093,0.909
1094,0.8486
1095,0.3823
1096,0.05817
1097,0.01886
1098,0.1829
1099,0.752
1100,0.5728
1101,0.8657
1102,0.3218
1103,0.506
1104,0.0407
1105,0.954
1106,0.953
1107,0.807
1108,0.04984
1109,0.2607
1110,0.8247
1111,0.5786
1112,0.05188
1113,0.4363
1114,0.6484
1115,0.06494
1116,0.922
1117,0.06836
1118,0.1417
1119,0.2988
1120,0.649
1121,0.3867
1122,0.1675
1123,0.962
1124,0.06
1125,0.1095
1126,0.2683
1127,0.714
1128,0.8135
1129,0.878
1130,0.131
1131,0.6445
1132,0.2788
1133,0.0509
1134,0.9497
1135,0.2905
1136,0.0356
1137,0.05127
1138,0.8984
1139,0.83
1140,0.4487
1141,0.0585
1142,0.0862
1143,0.44
1144,0.0316
1145,0.9683
1146,0.05426
1147,0.08093
1148,0.5327
1149,0.0293
1150,0.02621
1151,0.11053
1152,0.2222
1153,0.8325
1154,0.2294
1155,0.2852
1156,0.7256
1157,0.9067
1158,0.874
1159,0.619
1160,0.1033
1161,0.8213
1162,0.0388
1163,0.07947
1164,0.3503
1165,0.916
1166,0.968
1167,0.826
1168,0.0917
1169,0.7026
1170,0.92
1171,0.3928
1172,0.1414
1173,0.6157
1174,0.667
1175,0.8867
1176,0.1162
1177,0.3362
1178,0.949
1179,0.2803
1180,0.786
1181,0.4138
1182,0.0764
1183,0.968
1184,0.12366
1185,0.02802
1186,0.133
1187,0.4927
1188,0.1726
1189,0.0165
1190,0.3835
1191,0.08746
1192,0.2413
1193,0.916
1194,0.83
1195,0.135
1196,0.297
1197,0.9365
1198,0.8086
1199,0.869
1200,0.2098
1201,0.3682
1202,0.623
1203,0.7603
1204,0.9014
1205,0.06683
1206,0.9717
1207,0.3784
1208,0.02316
1209,0.09814
1210,0.79
1211,0.2051
1212,0.0831
1213,0.0666
1214,0.268
1215,0.3345
1216,0.22
1217,0.7793
1218,0.4648
1219,0.924
1220,0.9365
1221,0.2482
1222,0.6597
1223,0.04755
1224,0.4287
1225,0.839
1226,0.08875
1227,0.02977
1228,0.666
1229,0.6177
1230,0.1888
1231,0.9004
1232,0.04282
1233,0.1517
1234,0.944
1235,0.0652
1236,0.1606
1237,0.863
1238,0.911
1239,0.951
1240,0.11475
1241,0.0839
1242,0.0331
1243,0.1555
1244,0.873
1245,0.0583
1246,0.03833
1247,0.3154
1248,0.1289
1249,0.03778
1250,0.8906
1251,0.4966
1252,0.2217
1253,0.97
1254,0.032
1255,0.9326
1256,0.04517
1257,0.1678
1258,0.852
1259,0.9287
1260,0.06274
1261,0.333
1262,0.06604
1263,0.354
1264,0.1051
1265,0.8916
1266,0.0634
1267,0.0797
1268,0.214
1269,0.1456
1270,0.03082
1271,0.11597
1272,0.1285
1273,0.04483
1274,0.7773
1275,0.1747
1276,0.9355
1277,0.417
1278,0.1925
1279,0.5083
1280,0.10095
1281,0.05487
1282,0.955
1283,0.908
1284,0.139
1285,0.02103
1286,0.05005
1287,0.9604
1288,0.372
1289,0.9595
1290,0.9014
1291,0.9653
1292,0.01735
1293,0.968
1294,0.02011
1295,0.5225
1296,0.01122
1297,0.9434
1298,0.2411
1299,0.02505
1300,0.9814
1301,0.2378
1302,0.9043
1303,0.583
1304,0.2786
1305,0.8887
1306,0.6387
1307,0.3286
1308,0.618
1309,0.588
1310,0.7417
1311,0.3901
1312,0.379
1313,0.9272
1314,0.1538
1315,0.951
1316,0.4219
1317,0.5073
1318,0.1829
1319,0.0945
1320,0.3735
1321,0.1046
1322,0.6016
1323,0.0347
1324,0.958
1325,0.0915
1326,0.758
1327,0.972
1328,0.0697
1329,0.899
1330,0.0498
1331,0.1195
1332,0.08435
1333,0.5947
1334,0.335
1335,0.0867
1336,0.1892
1337,0.04758
1338,0.1498
1339,0.911
1340,0.11523
1341,0.2488
1342,0.0713
1343,0.1499
1344,0.965
1345,0.954
1346,0.879
1347,0.1932
1348,0.06726
1349,0.3428
1350,0.8994
1351,0.1482
1352,0.157
1353,0.0572
1354,0.7515
1355,0.05142
1356,0.0453
1357,0.2876
1358,0.1465
1359,0.2866
1360,0.8813
1361,0.9805
1362,0.0931
1363,0.262
1364,0.2379
1365,0.873
1366,0.1471
1367,0.1036
1368,0.527
1369,0.858
1370,0.02682
1371,0.1708
1372,0.7407
1373,0.6597
1374,0.83
1375,0.916
1376,0.0888
1377,0.0888
1378,0.3958
1379,0.04868
1380,0.2013
1381,0.7134
1382,0.875
1383,0.2439
1384,0.166
1385,0.04318
1386,0.507
1387,0.5513
1388,0.7456
1389,0.882
1390,0.2357
1391,0.7153
1392,0.04242
1393,0.897
1394,0.0601
1395,0.965
1396,0.246
1397,0.7236
1398,0.9185
1399,0.0958
1400,0.1975
1401,0.2922
1402,0.02715
1403,0.09973
1404,0.836
1405,0.9478
1406,0.02197
1407,0.03125
1408,0.2578
1409,0.311
1410,0.8213
1411,0.7417
1412,0.2668
1413,0.1307
1414,0.2468
1415,0.639
1416,0.715
1417,0.9224
1418,0.3691
1419,0.6724
1420,0.08813
1421,0.9727
1422,0.2905
1423,0.7354
1424,0.1669
1425,0.1843
1426,0.667
1427,0.05017
1428,0.3486
1429,0.976
1430,0.1636
1431,0.94
1432,0.236
1433,0.4595
1434,0.08496
1435,0.0863
1436,0.935
1437,0.11554
1438,0.05692
1439,0.965
1440,0.4927
1441,0.2485
1442,0.04935
1443,0.4663
1444,0.2717
1445,0.6777
1446,0.943
1447,0.0441
1448,0.1909
1449,0.668
1450,0.1962
1451,0.675
1452,0.655
1453,0.05286
1454,0.02847
1455,0.625
1456,0.04007
1457,0.8125
1458,0.3657
1459,0.9585
1460,0.8203
1461,0.7896
1462,0.09296
1463,0.8
1464,0.9424
1465,0.0857
1466,0.9053
1467,0.0963
1468,0.0835
1469,0.896
1470,0.06995
1471,0.2488
1472,0.11743
1473,0.135
1474,0.4668
1475,0.9507
1476,0.2346
1477,0.4932
1478,0.9375
1479,0.549
1480,0.038
1481,0.938
1482,0.3872
1483,0.0741
1484,0.3235
1485,0.598
1486,0.79
1487,0.927
1488,0.434
1489,0.9175
1490,0.0805
1491,0.0777
1492,0.618
1493,0.8125
1494,0.05228
1495,0.8696
1496,0.3887
1497,0.1575
1498,0.0892
1499,0.03436
1500,0.01878
1501,0.4763
1502,0.04565
1503,0.511
1504,0.04343
1505,0.814
1506,0.2235
1507,0.1031
1508,0.2893
1509,0.9414
1510,0.3674
1511,0.934
1512,0.05087
1513,0.079
1514,0.1647
1515,0.7515
1516,0.09814
1517,0.7266
1518,0.1167
1519,0.03442
1520,0.0464
1521,0.4204
1522,0.058
1523,0.628
1524,0.939
1525,0.834
1526,0.8857
1527,0.2998
1528,0.959
1529,0.1744
1530,0.46
1531,0.04303
1532,0.233
1533,0.4268
1534,0.6865
1535,0.3342
1536,0.1249
1537,0.9336
1538,0.7495
1539,0.271
1540,0.06494
1541,0.04947
1542,0.2197
1543,0.738
1544,0.5967
1545,0.876
1546,0.957
1547,0.5703
1548,0.7764
1549,0.9053
1550,0.918
1551,0.2349
1552,0.642
1553,0.367
1554,0.11664
1555,0.9727
1556,0.9355
1557,0.12085
1558,0.9556
1559,0.9614
1560,0.0756
1561,0.8843
1562,0.6533
1563,0.0976
1564,0.348
1565,0.3472
1566,0.2537
1567,0.1893
1568,0.953
1569,0.617
1570,0.8516
1571,0.66
1572,0.1659
1573,0.68
1574,0.696
1575,0.6553
1576,0.912
1577,0.9326
1578,0.957
1579,0.05963
1580,0.219
1581,0.7964
1582,0.1687
1583,0.8315
1584,0.08093
1585,0.0635
1586,0.0919
1587,0.0752
1588,0.919
1589,0.5303
1590,0.294
1591,0.274
1592,0.04218
1593,0.02805
1594,0.2107
1595,0.1705
1596,0.07184
1597,0.907
1598,0.1375
1599,0.9287
1600,0.2043
1601,0.864
1602,0.04785
1603,0.3408
1604,0.6963
1605,0.9346
1606,0.03998
1607,0.587
1608,0.1273
1609,0.4224
1610,0.3416
1611,0.5723
1612,0.918
1613,0.02814
1614,0.1357
1615,0.09326
1616,0.3477
1617,0.875
1618,0.9165
1619,0.51
1620,0.315
1621,0.10583
1622,0.8994
1623,0.6357
1624,0.0625
1625,0.04813
1626,0.06198
1627,0.673
1628,0.2856
1629,0.583
1630,0.4556
1631,0.59
1632,0.10046
1633,0.1056
1634,0.7915
1635,0.199
1636,0.2505
1637,0.9507
1638,0.12366
1639,0.03268
1640,0.6025
1641,0.9746
1642,0.03113
1643,0.0348
1644,0.458
1645,0.713
1646,0.4927
1647,0.8677
1648,0.05072
1649,0.4072
1650,0.9575
1651,0.2644
1652,0.9478
1653,0.956
1654,0.1844
1655,0.03235
1656,0.05963
1657,0.04153
1658,0.03418
1659,0.9326
1660,0.02734
1661,0.4707
1662,0.913
1663,0.05487
1664,0.8467
1665,0.966
1666,0.915
1667,0.9243
1668,0.0813
1669,0.9585
1670,0.05228
1671,0.1545
1672,0.482
1673,0.8813
1674,0.096
1675,0.1105
1676,0.0618
1677,0.8413
1678,0.595
1679,0.1187
1680,0.568
1681,0.1381
1682,0.07434
1683,0.07275
1684,0.03983
1685,0.06097
1686,0.7705
1687,0.0699
1688,0.04678
1689,0.2327
1690,0.9673
1691,0.125
1692,0.956
1693,0.04657
1694,0.06757
1695,0.925
1696,0.802
1697,0.2817
1698,0.1675
1699,0.0406
1700,0.0583
1701,0.0809
1702,0.84
1703,0.3567
1704,0.10986
1705,0.663
1706,0.91
1707,0.2722
1708,0.05756
1709,0.164
1710,0.965
1711,0.6045
1712,0.2266
1713,0.03394
1714,0.8433
1715,0.1538
1716,0.05457
1717,0.937
1718,0.0902
1719,0.9375
1720,0.7847
1721,0.836
1722,0.7783
1723,0.012314
1724,0.3682
1725,0.936
1726,0.792
1727,0.11
1728,0.2107
1729,0.909
1730,0.1083
1731,0.05423
1732,0.826
1733,0.04645
1734,0.63
1735,0.06366
1736,0.1936
1737,0.0995
1738,0.224
1739,0.1655
1740,0.7856
1741,0.954
1742,0.2844
1743,0.3008
1744,0.02129
1745,0.2832
1746,0.1252
1747,0.9585
1748,0.1077
1749,0.5493
1750,0.114
1751,0.04987
1752,0.0578
1753,0.4434
1754,0.918
1755,0.6772
1756,0.0447
1757,0.2034
1758,0.1528
1759,0.169
1760,0.01775
1761,0.0491
1762,0.645
1763,0.8984
1764,0.3154
1765,0.6113
1766,0.905
1767,0.948
1768,0.955
1769,0.5957
1770,0.9395
1771,0.621
1772,0.08484
1773,0.08813
1774,0.962
1775,0.10486
1776,0.03558
1777,0.07385
1778,0.3413
1779,0.06885
1780,0.9365
1781,0.2185
1782,0.8384
1783,0.91
1784,0.6426
1785,0.688
1786,0.0628
1787,0.0907
1788,0.05017
1789,0.1714
1790,0.3896
1791,0.9697
1792,0.0464
1793,0.0373
1794,0.05826
1795,0.03912
1796,0.714
1797,0.473
1798,0.795
1799,0.05585
1800,0.0648
1801,0.8467
1802,0.04156
1803,0.8784
1804,0.37
1805,0.29
1806,0.0894
1807,0.0456
1808,0.1719
1809,0.541
1810,0.859
1811,0.0762
1812,0.1306
1813,0.0745
1814,0.02701
1815,0.41
1816,0.271
1817,0.5063
1818,0.01833
1819,0.9043
1820,0.06055
1821,0.5107
1822,0.1833
1823,0.7266
1824,0.07587
1825,0.9556
1826,0.663
1827,0.03094
1828,0.1068
1829,0.0473
1830,0.03867
1831,0.05365
1832,0.949
1833,0.06097
1834,0.3604
1835,0.867
1836,0.923
1837,0.966
1838,0.0958
1839,0.81
1840,0.6514
1841,0.8223
1842,0.8867
1843,0.0277
1844,0.56
1845,0.2473
1846,0.939
1847,0.04828
1848,0.3994
1849,0.02432
1850,0.03467
1851,0.1765
1852,0.07825
1853,0.02835
1854,0.04077
1855,0.1771
1856,0.6445
1857,0.1594
1858,0.914
1859,0.05872
1860,0.1311
1861,0.505
1862,0.4985
1863,0.5566
1864,0.04245
1865,0.3613
1866,0.3306
1867,0.442
1868,0.1663
1869,0.1613
1870,0.033
1871,0.06033
1872,0.221
1873,0.158
1874,0.05948
1875,0.04868
1876,0.1923
1877,0.9653
1878,0.3174
1879,0.879
1880,0.05692
1881,0.1915
1882,0.5513
1883,0.9365
1884,0.2812
1885,0.3213
1886,0.1387
1887,0.0857
1888,0.786
1889,0.0861
1890,0.04773
1891,0.0765
1892,0.2712
1893,0.8213
1894,0.8027
1895,0.0466
1896,0.8564
1897,0.9443
1898,0.1588
1899,0.9053
1900,0.8516
1901,0.8696
1902,0.0666
1903,0.1868
1904,0.42
1905,0.8706
1906,0.2654
1907,0.9473
1908,0.4868
1909,0.2305
1910,0.2163
1911,0.9155
1912,0.0628
1913,0.582
1914,0.1011
1915,0.8716
1916,0.02843
1917,0.06683
1918,0.8
1919,0.0643
1920,0.0762
1921,0.109
1922,0.967
1923,0.788
1924,0.05173
1925,0.522
1926,0.65
1927,0.2896
1928,0.02559
1929,0.8687
1930,0.772
1931,0.2018
1932,0.0758
1933,0.05267
1934,0.767
1935,0.08484
1936,0.4111
1937,0.9185
1938,0.466
